primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,boolean_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,13,1.0,0.0,1000.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0008336734608747065
1,0,30,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,6.70619192533195e-05
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0035146716982126236
0,0,100,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,8.357434126082808e-05
0,0,100,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.0001891897845780477
1,0,10,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.0012767395237460732
0,0,13,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0.2540220022201538
0,0,10,0.0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0.009631182067096233
0,0,2,0.0,0.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0.00012754664930980653
0,0,13,0.0,0.0,200.0,1,0,0,0,0,0,0,0,1,0,0,0,0.0010103017557412386
0,0,40,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0002473253116477281
0,0,10,0.0,0.0,30.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0002853146579582244
1,0,50,0.0,0.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0.00011723997886292636
0,0,100,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.037106532603502274
0,0,15,0.0,1.0,200.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0008597693522460759
1,1,15,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00019069841073360294
0,1,50,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0017250706441700459
0,0,30,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.1334688514471054
1,0,50,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,1.0042095709650312e-05
0,0,15,1.0,0.0,600.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0003089009551331401
0,0,100,0.0,0.0,35.0,0,0,0,0,1,0,0,0,0,0,1,0,4.07403931603767e-05
0,0,50,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.007043279707431793
0,0,1000000,0.0,0.0,150.0,0,0,0,0,1,0,0,0,0,0,1,0,0.005884104873985052
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.000672958034556359
0,0,70,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.004910822957754135
0,0,13,1.0,0.0,600.0,1,0,0,0,0,0,0,0,0,1,0,0,1.1426016499171965e-05
0,0,100,1.0,0.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00028330905479379
0,0,50,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,2.313963159394916e-05
0,0,13,,,,1,0,0,0,0,0,0,0,0,0,0,0,0.00018831079069059342
1,1,100,0.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,1.7762215065886267e-05
0,0,20,,,,0,1,0,0,0,0,0,0,0,0,0,0,0.00043235073098912835
1,1,100,0.0,0.0,7.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0011726816883310676
0,0,50,1.0,0.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,6.759798270650208e-05
0,0,13,1.0,0.0,300.0,1,0,0,0,0,0,0,0,0,1,0,0,0.013841616921126842
0,0,13,,,,1,0,0,0,0,0,0,0,0,0,0,0,0.0003711411845870316
0,0,100,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.000710242718923837
0,0,30,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.05759768187999725
0,0,20,0.0,0.0,5.0,0,1,0,0,0,0,0,0,0,0,1,0,4.8963382141664624e-05
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.6389174561481923e-05
0,0,10,,,,0,1,0,0,0,0,0,0,0,0,0,0,7.07070721546188e-05
0,0,2,0.0,0.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0.00037296462687663734
0,0,70,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0.007649003993719816
0,0,13,0.0,0.0,150.0,1,0,0,0,0,0,0,0,0,0,1,0,0.005531367380172014
0,0,20,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,0.00030732323648408055
0,0,13,0.0,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0.019730154424905777
1,0,50,0.0,0.0,7.0,0,0,0,0,1,0,0,0,1,0,0,0,0.00016160940867848694
1,1,100,0.0,1.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.7895848155021667
1,0,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.4952702208101982e-06
0,0,30,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,3.776868834393099e-05
1,0,30,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0.00040796963730826974
0,0,50,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00025259656831622124
0,0,2,1.0,0.0,600.0,0,0,1,0,0,0,0,0,0,1,0,0,3.0665767553728074e-05
