primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,boolean_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,2,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,1,0,0,2.5737606847542338e-05
1,1,30,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.31346043944358826
0,0,10,0.0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0.03179847449064255
0,0,15,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,3.125194416497834e-05
1,1,100,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,3.7445731777552282e-06
0,0,30,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0015645601088181138
0,0,100,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,2.6867767246585572e-06
0,0,15,0.0,0.0,25.0,0,0,0,0,1,0,0,0,0,0,1,0,1.8830542103387415e-05
0,0,20,1.0,0.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.01163741946220398
0,0,10,0.0,0.0,40.0,0,1,0,0,0,0,0,0,0,0,1,0,0.2835306227207184
0,0,13,1.0,0.0,600.0,1,0,0,0,0,0,0,0,0,1,0,0,1.034803744914825e-06
1,1,30,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0.02516963891685009
0,0,40,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.8145946264266968
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,9.94838683254784e-06
0,0,13,0.0,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,7.785610796418041e-05
0,0,15,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0010652367491275072
0,0,100,0.0,1.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.13473880290985107
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0015437300316989422
0,0,10,0.0,0.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,8.83962566149421e-05
0,1,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.7956456822030304e-07
