primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,boolean_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,2,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,1,0,0,7.726766489213333e-05
1,1,30,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.07826117426156998
0,0,10,0.0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0.015432562679052353
0,0,15,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,0.0002142780285794288
1,1,100,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00011936866212636232
0,0,30,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0003182203508913517
0,0,100,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,5.626061829389073e-05
0,0,15,0.0,0.0,25.0,0,0,0,0,1,0,0,0,0,0,1,0,9.171823330689222e-05
0,0,20,1.0,0.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.00871037133038044
0,0,10,0.0,0.0,40.0,0,1,0,0,0,0,0,0,0,0,1,0,0.04897018149495125
0,0,13,1.0,0.0,600.0,1,0,0,0,0,0,0,0,0,1,0,0,6.55496751278406e-06
1,1,30,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0.11230320483446121
0,0,40,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.9400709271430969
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.835223196801962e-06
0,0,13,0.0,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0.00014965320588089526
0,0,15,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.00039115588879212737
0,0,100,0.0,1.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.03992336988449097
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0013573631877079606
0,0,10,0.0,0.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0.00026933866320177913
0,1,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.8344333006534725e-06
0,0,10,1.0,0.0,650.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0002090657944791019
0,0,1000000,0.0,0.0,30.0,0,0,0,0,1,0,0,0,1,0,0,0,0.0015841609565541148
0,0,13,0.0,0.0,40.0,1,0,0,0,0,0,0,0,0,0,1,0,7.922555232653394e-05
1,1,15,0.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,1.4004646800458431e-05
1,0,10,0.0,1.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.6172594428062439
0,0,20,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.1109953299164772
0,0,40,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0.006971868686378002
0,0,30,0.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0006361384293995798
0,0,20,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00020986427261959761
0,0,30,,,,0,0,0,0,0,1,0,0,0,0,0,0,1.9788401914411224e-05
1,0,50,,,,0,0,0,0,1,0,0,0,0,0,0,0,9.259727448807098e-06
0,0,20,0.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0.015777243301272392
0,0,20,0.0,1.0,610.0,0,0,0,0,0,1,0,0,0,1,0,0,1.7122278222814202e-05
1,0,10,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0023222453892230988
0,0,15,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0.00039544299943372607
0,0,50,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.443938285112381
0,0,10,0.0,0.0,150.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0003061485185753554
1,1,30,0.0,0.0,60.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0008744527003727853
0,0,40,0.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00017056462820619345
0,0,100,0.0,1.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.07648662477731705
0,0,15,0.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0.00032934697810560465
0,0,10,,,,0,1,0,0,0,0,0,0,0,0,0,0,7.087272388162091e-05
1,1,30,1.0,0.0,6.0,0,0,0,0,0,1,0,0,0,1,0,0,0.03274698182940483
0,0,20,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,6.582728383364156e-05
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0014425499830394983
0,0,2,0.0,0.0,40.0,0,0,1,0,0,0,0,0,0,0,1,0,0.00012576660083141178
0,0,10,,,,0,1,0,0,0,0,0,0,0,0,0,0,0.00128297065384686
0,0,13,0.0,1.0,1000.0,1,0,0,0,0,0,0,0,0,1,0,0,0.002157430164515972
0,0,100,0.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,1,0,7.677739631617442e-05
0,0,50,0.0,0.0,5.0,0,0,0,0,1,0,0,0,1,0,0,0,0.00014311281847767532
0,0,100,0.0,1.0,200.0,0,0,0,0,0,1,0,0,0,1,0,0,0.2547571659088135
0,1,50,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.021765287965536118
0,0,30,,,,0,0,0,0,0,1,0,0,0,0,0,0,9.573727584211156e-05
0,1,50,1.0,0.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,5.78474864596501e-05
1,1,30,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00033666990930214524
0,0,30,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0008320331107825041
0,0,100,0.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00040588248521089554
0,1,50,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,2.0507943190750666e-05
1,1,30,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0.0011064980644732714
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0011458368971943855
0,0,10,0.0,0.0,13.0,0,0,0,1,0,0,0,0,0,0,0,1,0.0020698101725429296
0,0,50,0.0,1.0,200.0,0,0,0,0,0,1,0,0,0,1,0,0,5.4839827498653904e-05
0,0,100,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,9.949730156222358e-05
0,0,20,0.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0007359044393524528
0,1,50,,,,0,0,0,0,0,1,0,0,0,0,0,0,9.931292879628018e-05
0,0,10,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,4.073169475304894e-05
1,0,10,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.892450749874115
0,1,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.1388448203651933e-06
0,0,10,0.0,1.0,200.0,0,0,0,1,0,0,0,0,0,1,0,0,0.048375070095062256
0,0,13,1.0,0.0,4600.0,1,0,0,0,0,0,0,0,0,1,0,0,5.5682670790702105e-05
0,1,50,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,2.1713690330216195e-06
0,0,10,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,4.3668442231137305e-05
0,0,30,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.04015779495239258
1,0,30,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.00029039912624284625
0,0,20,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.00545463664457202
0,0,13,0.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0.000642009312286973
0,0,13,0.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0.11609500646591187
0,0,40,0.0,0.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00036469436599873006
0,0,1000000,0.0,0.0,30.0,0,0,0,0,1,0,0,0,0,0,1,0,5.7001983805093914e-05
0,0,20,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00029063259717077017
1,0,50,1.0,0.0,20.0,0,0,0,0,1,0,0,0,0,1,0,0,1.121590321417898e-05
0,0,30,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0015312551986426115
1,0,10,1.0,0.0,650.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00219877902418375
0,0,50,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,6.779826890124241e-06
0,0,15,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0018068726640194654
0,0,2,0.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0005934397340752184
0,0,10,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.03824678063392639
0,0,40,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00025845548952929676
0,0,70,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.11661247909069061
0,0,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.927765197251574e-06
0,0,40,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.004442131146788597
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0007043346995487809
0,0,1000000,1.0,0.0,20.0,0,0,0,0,1,0,0,0,0,1,0,0,0.002558815525844693
0,0,100,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,6.947385554667562e-05
0,0,2,0.0,0.0,30.0,0,0,1,0,0,0,0,0,0,0,1,0,0.0002710380358621478
0,0,10,,,,0,1,0,0,0,0,0,0,0,0,0,0,0.0016627348959445953
0,0,30,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0010131235467270017
0,1,50,,,,0,0,0,0,0,1,0,0,0,0,0,0,3.934103006031364e-06
1,1,15,0.0,0.0,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0.000689536624122411
0,1,10,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,3.259591721871402e-06
0,0,20,0.0,0.0,35.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0006085800705477595
0,0,100,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.00045193787082098424
0,0,50,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,8.908164090826176e-06
0,0,70,0.0,1.0,610.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0002571684599388391
0,0,30,0.0,0.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0009955159621313214
1,0,10,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.8782800436019897
1,1,15,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.394327566435095e-05
0,0,30,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0.061530984938144684
0,0,20,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,1.2580091606650967e-05
0,0,13,0.0,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,8.362137305084616e-05
0,0,30,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00019725968013517559
1,1,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,4.378494850243442e-05
1,1,100,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.41715991497039795
0,0,50,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.509979248046875
0,0,50,0.0,0.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0004012887366116047
0,1,10,1.0,0.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,6.30658250884153e-05
0,0,13,0.0,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,1.0324889444746077e-05
1,0,10,1.0,0.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.001211395370773971
0,1,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.039480023086071e-06
0,0,30,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.07815048098564148
0,0,30,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00025309505872428417
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0011847765417769551
0,0,20,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,1.4683341760246549e-05
0,0,10,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.1409694254398346
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.0286089440778596e-06
0,0,13,0.0,0.0,30.0,1,0,0,0,0,0,0,0,1,0,0,0,0.013845458626747131
1,0,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.109855924776639e-06
0,0,20,0.0,0.0,150.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0007845634827390313
0,0,20,0.0,0.0,11.0,0,1,0,0,0,0,0,0,0,0,1,0,7.826335058780387e-05
0,0,13,0.0,1.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0.002093885326758027
