primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,boolean_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,13,1.0,0.0,1000.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0026098648086190224
1,0,30,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,4.481216092244722e-05
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0016731092473492026
0,0,100,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,9.168097676592879e-06
0,0,100,,,,0,0,0,0,0,1,0,0,0,0,0,0,4.018146137241274e-05
1,0,10,,,,0,0,0,0,0,1,0,0,0,0,0,0,3.824942541541532e-05
0,0,13,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0.288858562707901
0,0,10,0.0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0.06983178108930588
0,0,2,0.0,0.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,6.741097604390234e-05
0,0,13,0.0,0.0,200.0,1,0,0,0,0,0,0,0,1,0,0,0,0.0013968364801257849
0,0,40,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,5.631880776491016e-05
0,0,10,0.0,0.0,30.0,0,1,0,0,0,0,0,0,0,0,1,0,0.00010382836626376957
1,0,50,0.0,0.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,3.0285769753390923e-05
0,0,100,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.03730908781290054
0,0,15,0.0,1.0,200.0,0,1,0,0,0,0,0,0,0,1,0,0,0.014353279955685139
1,1,15,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,8.483170859108213e-06
0,1,50,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,2.4332775865332223e-05
0,0,30,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.17282862961292267
1,0,50,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,2.7063600782639696e-07
0,0,15,1.0,0.0,600.0,0,1,0,0,0,0,0,0,0,1,0,0,1.2672617231146432e-05
0,0,100,0.0,0.0,35.0,0,0,0,0,1,0,0,0,0,0,1,0,2.328916252736235e-06
0,0,50,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0094469478353858
0,0,1000000,0.0,0.0,150.0,0,0,0,0,1,0,0,0,0,0,1,0,0.011048157699406147
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.00038294517435133457
0,0,70,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0013964527752250433
0,0,13,1.0,0.0,600.0,1,0,0,0,0,0,0,0,0,1,0,0,2.1588375602732413e-06
0,0,100,1.0,0.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,5.822543607791886e-05
0,0,50,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,4.3178306441404857e-07
0,0,13,,,,1,0,0,0,0,0,0,0,0,0,0,0,4.0089416870614514e-05
1,1,100,0.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,1.5981999013092718e-06
0,0,20,,,,0,1,0,0,0,0,0,0,0,0,0,0,2.976289215439465e-05
1,1,100,0.0,0.0,7.0,0,0,0,0,0,1,0,0,1,0,0,0,0.00018014493980444968
0,0,50,1.0,0.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,2.5358446009704494e-07
0,0,13,1.0,0.0,300.0,1,0,0,0,0,0,0,0,0,1,0,0,0.015417023561894894
0,0,13,,,,1,0,0,0,0,0,0,0,0,0,0,0,4.907744369120337e-05
0,0,100,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00036164018092676997
0,0,30,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.2946154773235321
0,0,20,0.0,0.0,5.0,0,1,0,0,0,0,0,0,0,0,1,0,1.9679473552969284e-06
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.4114607387891738e-06
0,0,10,,,,0,1,0,0,0,0,0,0,0,0,0,0,1.998754669330083e-05
0,0,2,0.0,0.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,4.3730073230108246e-05
0,0,70,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0015678296331316233
0,0,13,0.0,0.0,150.0,1,0,0,0,0,0,0,0,0,0,1,0,0.017830384895205498
0,0,20,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,2.348842281207908e-05
0,0,13,0.0,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0.00894841831177473
1,0,50,0.0,0.0,7.0,0,0,0,0,1,0,0,0,1,0,0,0,4.9840159590530675e-06
1,1,100,0.0,1.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.6828747987747192
1,0,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.394383440991078e-07
0,0,30,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,1.1725106560334098e-05
1,0,30,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,4.193252607365139e-05
0,0,50,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,4.258167609805241e-05
0,0,2,1.0,0.0,600.0,0,0,1,0,0,0,0,0,0,1,0,0,4.029913725389633e-06
0,0,30,0.0,1.0,610.0,0,0,0,0,0,1,0,0,0,1,0,0,5.132012574904365e-07
0,0,30,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,6.403761858564394e-07
1,0,10,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0.01291204709559679
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,9.765457798494026e-05
0,0,100,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0016736479010432959
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.003630359264207e-06
0,0,40,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,8.210240048356354e-05
0,0,30,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00017508372548036277
