primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,boolean_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,2,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,1,0,0,2.476686677255202e-05
1,1,30,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.09040823578834534
0,0,10,0.0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0.06182635948061943
0,0,15,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,3.00896936096251e-05
1,1,100,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00013878439494874328
0,0,30,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0004995838389731944
0,0,100,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,1.2437670193321537e-05
0,0,15,0.0,0.0,25.0,0,0,0,0,1,0,0,0,0,0,1,0,1.0489612577657681e-05
0,0,20,1.0,0.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.003791471943259239
0,0,10,0.0,0.0,40.0,0,1,0,0,0,0,0,0,0,0,1,0,0.4313807189464569
0,0,13,1.0,0.0,600.0,1,0,0,0,0,0,0,0,0,1,0,0,5.045743819209747e-06
1,1,30,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0.08945102989673615
0,0,40,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.9421579837799072
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.1194707844406366e-05
0,0,13,0.0,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0.0004492231528274715
0,0,15,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.006689561530947685
0,0,100,0.0,1.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.08954552561044693
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0015776220243424177
0,0,10,0.0,0.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0.0008707850938662887
0,1,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.6408642977694399e-06
0,0,10,1.0,0.0,650.0,0,1,0,0,0,0,0,0,0,1,0,0,0.00017875488265417516
0,0,1000000,0.0,0.0,30.0,0,0,0,0,1,0,0,0,1,0,0,0,0.0009660219075158238
0,0,13,0.0,0.0,40.0,1,0,0,0,0,0,0,0,0,0,1,0,4.2170049709966406e-05
1,1,15,0.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,1.4427357200474944e-05
1,0,10,0.0,1.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.8907228708267212
0,0,20,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.07756629586219788
0,0,40,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0.06612581014633179
0,0,30,0.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00010107894195243716
0,0,20,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00024262855004053563
0,0,30,,,,0,0,0,0,0,1,0,0,0,0,0,0,1.3495684470399283e-05
1,0,50,,,,0,0,0,0,1,0,0,0,0,0,0,0,1.5294042441382771e-06
0,0,20,0.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0.017539244145154953
0,0,20,0.0,1.0,610.0,0,0,0,0,0,1,0,0,0,1,0,0,9.913608209899394e-07
1,0,10,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0059106373228132725
0,0,15,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0.0009982431074604392
0,0,50,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.6996452212333679
0,0,10,0.0,0.0,150.0,0,1,0,0,0,0,0,0,0,0,1,0,0.03257312253117561
1,1,30,0.0,0.0,60.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00075601163553074
0,0,40,0.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00017073452181648463
0,0,100,0.0,1.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.10083888471126556
0,0,15,0.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,4.758271825267002e-05
