primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,boolean_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,2,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,1,0,0,3.28607638948597e-05
1,1,30,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.19932949542999268
0,0,10,0.0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0.04914954677224159
0,0,15,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,1.684220478637144e-05
1,1,100,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,4.2408184526721016e-05
0,0,30,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0005170168587937951
0,0,100,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,1.6813291949802078e-06
0,0,15,0.0,0.0,25.0,0,0,0,0,1,0,0,0,0,0,1,0,9.929817679221742e-06
0,0,20,1.0,0.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.005603124387562275
0,0,10,0.0,0.0,40.0,0,1,0,0,0,0,0,0,0,0,1,0,0.2280368059873581
0,0,13,1.0,0.0,600.0,1,0,0,0,0,0,0,0,0,1,0,0,6.0295719777059276e-06
1,1,30,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0.030882347375154495
0,0,40,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.7587776184082031
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,5.010948825656669e-06
0,0,13,0.0,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,2.5829962396528572e-05
0,0,15,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0013534235768020153
0,0,100,0.0,1.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.09483668953180313
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.00272583682090044
0,0,10,0.0,0.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0.0005285781808197498
0,1,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.7539551890877192e-06
0,0,10,1.0,0.0,650.0,0,1,0,0,0,0,0,0,0,1,0,0,0.00034046635846607387
0,0,1000000,0.0,0.0,30.0,0,0,0,0,1,0,0,0,1,0,0,0,0.0007098631467670202
0,0,13,0.0,0.0,40.0,1,0,0,0,0,0,0,0,0,0,1,0,2.6221856387564912e-05
1,1,15,0.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,2.0158837287453935e-05
1,0,10,0.0,1.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.41937142610549927
0,0,20,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.16137172281742096
0,0,40,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0.07145392894744873
0,0,30,0.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,1,0,3.795311931753531e-05
0,0,20,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00026969221653416753
