primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,boolean_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,13,1.0,0.0,1000.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0008863439434207976
1,0,30,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,3.198351987521164e-05
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.005754596553742886
0,0,100,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,9.855649841483682e-05
0,0,100,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.00014192020171321929
1,0,10,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.00213689636439085
0,0,13,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0.10360947996377945
0,0,10,0.0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0.014782164245843887
0,0,2,0.0,0.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0.0003995833976659924
0,0,13,0.0,0.0,200.0,1,0,0,0,0,0,0,0,1,0,0,0,0.0005880466778762639
0,0,40,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0004230529593769461
0,0,10,0.0,0.0,30.0,0,1,0,0,0,0,0,0,0,0,1,0,0.00010940420179395005
1,0,50,0.0,0.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,5.717837484553456e-05
0,0,100,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.01567472517490387
0,0,15,0.0,1.0,200.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0003012561646755785
1,1,15,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00016460398910567164
0,1,50,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0009439681307412684
0,0,30,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.1496189385652542
1,0,50,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,5.671412054653047e-06
0,0,15,1.0,0.0,600.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0004004566289950162
0,0,100,0.0,0.0,35.0,0,0,0,0,1,0,0,0,0,0,1,0,2.277902422065381e-05
0,0,50,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.006118441931903362
0,0,1000000,0.0,0.0,150.0,0,0,0,0,1,0,0,0,0,0,1,0,0.0011847205460071564
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.00013075982860755175
0,0,70,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.004466529004275799
0,0,13,1.0,0.0,600.0,1,0,0,0,0,0,0,0,0,1,0,0,2.8971937354071997e-05
0,0,100,1.0,0.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00021884865418542176
0,0,50,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,4.83709163745516e-06
0,0,13,,,,1,0,0,0,0,0,0,0,0,0,0,0,0.00022127159172669053
1,1,100,0.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,9.844982741924468e-06
0,0,20,,,,0,1,0,0,0,0,0,0,0,0,0,0,0.0008141486323438585
1,1,100,0.0,0.0,7.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0011847629211843014
0,0,50,1.0,0.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,3.7322348362067714e-05
0,0,13,1.0,0.0,300.0,1,0,0,0,0,0,0,0,0,1,0,0,0.03688383847475052
0,0,13,,,,1,0,0,0,0,0,0,0,0,0,0,0,0.0006876443512737751
0,0,100,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0004558559157885611
0,0,30,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.016240013763308525
0,0,20,0.0,0.0,5.0,0,1,0,0,0,0,0,0,0,0,1,0,5.146591138327494e-05
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.4421184207312763e-05
0,0,10,,,,0,1,0,0,0,0,0,0,0,0,0,0,8.846296987030655e-05
0,0,2,0.0,0.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0.0002724412188399583
0,0,70,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0.004272039979696274
0,0,13,0.0,0.0,150.0,1,0,0,0,0,0,0,0,0,0,1,0,0.0033567091450095177
0,0,20,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,8.483683632221073e-05
0,0,13,0.0,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0.0010095854522660375
1,0,50,0.0,0.0,7.0,0,0,0,0,1,0,0,0,1,0,0,0,9.3316804850474e-05
1,1,100,0.0,1.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.7221906185150146
1,0,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.8782078516087495e-06
0,0,30,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,1.700310349406209e-05
1,0,30,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0.00020360162307042629
0,0,50,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0002477233938407153
0,0,2,1.0,0.0,600.0,0,0,1,0,0,0,0,0,0,1,0,0,0.00018678292690310627
0,0,30,0.0,1.0,610.0,0,0,0,0,0,1,0,0,0,1,0,0,2.037493686657399e-05
0,0,30,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,1.716770202619955e-05
1,0,10,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0.001404574140906334
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0009191936696879566
0,0,100,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0031602808739989996
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,9.971819281417993e-07
0,0,40,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0004562850226648152
0,0,30,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0005770535790361464
1,1,100,0.0,0.0,30.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0022933040745556355
0,0,13,0.0,0.0,40.0,1,0,0,0,0,0,0,0,0,0,1,0,0.140832781791687
0,0,10,0.0,0.0,40.0,0,1,0,0,0,0,0,0,0,0,1,0,0.038646940141916275
0,0,20,0.0,0.0,200.0,0,1,0,0,0,0,0,0,1,0,0,0,0.0018839873373508453
0,0,20,0.0,0.0,30.0,0,1,0,0,0,0,0,0,1,0,0,0,0.00014981997082941234
1,0,30,1.0,0.0,650.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0001960659574251622
1,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,2.7299645353195956e-06
0,0,10,0.0,0.0,200.0,0,1,0,0,0,0,0,0,1,0,0,0,0.008630810305476189
0,0,100,0.0,1.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.06076459586620331
