primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,boolean_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,13,1.0,0.0,1000.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0008749052067287266
1,0,30,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,9.50716930674389e-05
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.001436495571397245
0,0,100,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,4.389665991766378e-05
0,0,100,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.00011454889317974448
1,0,10,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.0004821200855076313
0,0,13,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0.26489531993865967
0,0,10,0.0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0.03743699565529823
0,0,2,0.0,0.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,9.861272701527923e-05
0,0,13,0.0,0.0,200.0,1,0,0,0,0,0,0,0,1,0,0,0,0.0006425143801607192
0,0,40,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0001779766462277621
0,0,10,0.0,0.0,30.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0003332305059302598
1,0,50,0.0,0.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,4.4000094931107014e-05
0,0,100,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.051587555557489395
0,0,15,0.0,1.0,200.0,0,1,0,0,0,0,0,0,0,1,0,0,0.007158943917602301
1,1,15,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00013968294661026448
0,1,50,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0001881209173006937
0,0,30,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.18267342448234558
1,0,50,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,2.888087237806758e-06
0,0,15,1.0,0.0,600.0,0,1,0,0,0,0,0,0,0,1,0,0,2.4199780455091968e-05
0,0,100,0.0,0.0,35.0,0,0,0,0,1,0,0,0,0,0,1,0,3.2087382351164706e-06
0,0,50,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.005754105746746063
0,0,1000000,0.0,0.0,150.0,0,0,0,0,1,0,0,0,0,0,1,0,0.006808253936469555
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0011142275761812925
0,0,70,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0019261993002146482
0,0,13,1.0,0.0,600.0,1,0,0,0,0,0,0,0,0,1,0,0,8.958549187809695e-06
0,0,100,1.0,0.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0001366325159324333
0,0,50,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,2.9645575523318257e-06
0,0,13,,,,1,0,0,0,0,0,0,0,0,0,0,0,0.00021582405315712094
1,1,100,0.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,2.3845926989451982e-05
0,0,20,,,,0,1,0,0,0,0,0,0,0,0,0,0,0.00016203823906835169
1,1,100,0.0,0.0,7.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0008025572169572115
0,0,50,1.0,0.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,8.962470019469038e-07
0,0,13,1.0,0.0,300.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0037204695399850607
0,0,13,,,,1,0,0,0,0,0,0,0,0,0,0,0,0.00017018090875353664
0,0,100,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0003609931736718863
0,0,30,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.10396218299865723
0,0,20,0.0,0.0,5.0,0,1,0,0,0,0,0,0,0,0,1,0,4.488259946811013e-05
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.5963741791201755e-05
0,0,10,,,,0,1,0,0,0,0,0,0,0,0,0,0,0.00014751401613466442
0,0,2,0.0,0.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0.00048427522415295243
0,0,70,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0027297113556414843
0,0,13,0.0,0.0,150.0,1,0,0,0,0,0,0,0,0,0,1,0,0.031085198745131493
0,0,20,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,0.00025226655998267233
0,0,13,0.0,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0.011720417998731136
1,0,50,0.0,0.0,7.0,0,0,0,0,1,0,0,0,1,0,0,0,1.9659330064314418e-05
1,1,100,0.0,1.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.9307410717010498
1,0,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,6.369049060594989e-06
0,0,30,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,2.822968781401869e-05
1,0,30,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0.00031678585219196975
0,0,50,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00016974918253254145
0,0,2,1.0,0.0,600.0,0,0,1,0,0,0,0,0,0,1,0,0,3.1100491469260305e-05
0,0,30,0.0,1.0,610.0,0,0,0,0,0,1,0,0,0,1,0,0,9.571905366101419e-07
0,0,30,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,1.5608576404702035e-06
1,0,10,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0.006638014689087868
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0006000950234010816
0,0,100,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.004444006364792585
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.030502173511195e-06
0,0,40,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00018725938571151346
0,0,30,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00048041308764368296
1,1,100,0.0,0.0,30.0,0,0,0,0,0,1,0,0,1,0,0,0,0.007209457457065582
0,0,13,0.0,0.0,40.0,1,0,0,0,0,0,0,0,0,0,1,0,0.14000584185123444
0,0,10,0.0,0.0,40.0,0,1,0,0,0,0,0,0,0,0,1,0,0.415120005607605
0,0,20,0.0,0.0,200.0,0,1,0,0,0,0,0,0,1,0,0,0,0.005505296867340803
0,0,20,0.0,0.0,30.0,0,1,0,0,0,0,0,0,1,0,0,0,0.0017648341599851847
1,0,30,1.0,0.0,650.0,0,0,0,0,0,1,0,0,0,1,0,0,5.8993868151446804e-05
1,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,3.300747266621329e-07
0,0,10,0.0,0.0,200.0,0,1,0,0,0,0,0,0,1,0,0,0,0.03884077072143555
0,0,100,0.0,1.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.09547646343708038
0,0,20,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0004154622438363731
0,0,30,0.0,1.0,110.0,0,0,0,0,0,1,0,0,0,1,0,0,1.1911675983355963e-06
0,0,100,0.0,0.0,150.0,0,0,0,0,1,0,0,0,0,0,1,0,0.0007832651608623564
0,0,70,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,6.468778337875847e-06
0,0,20,0.0,0.0,7.0,0,0,0,0,0,1,0,0,1,0,0,0,1.8943204850074835e-05
1,1,100,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.8436955213546753
0,0,20,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,5.059815748609253e-07
1,0,50,1.0,0.0,600.0,0,0,0,0,1,0,0,0,0,1,0,0,1.6694816622475628e-06
1,1,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0002344434178667143
0,0,13,0.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0.03586972504854202
0,1,10,1.0,0.0,6.0,0,0,0,0,0,1,0,0,0,1,0,0,8.873394108377397e-06
1,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,6.495031811937224e-06
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.00012945035996381193
0,0,10,0.0,0.0,13.0,0,0,0,1,0,0,0,0,0,0,0,1,0.00017370640125591308
0,0,30,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,1.2975705203643884e-06
0,0,20,0.0,0.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0.04012037068605423
0,0,2,0.0,0.0,40.0,0,0,1,0,0,0,0,0,0,0,1,0,0.05720583721995354
0,0,20,0.0,0.0,35.0,0,1,0,0,0,0,0,0,0,0,1,0,2.3522181436419487e-05
0,0,13,1.0,0.0,1000.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0004574136110022664
0,0,70,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,7.003063274169108e-06
0,0,10,0.0,0.0,11.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0003102583286818117
0,0,100,0.0,1.0,610.0,0,0,0,0,1,0,0,0,0,1,0,0,1.2367037243166124e-06
0,0,15,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,1.944549694599118e-05
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.00477456534281373
