primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,boolean_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,13,1.0,0.0,1000.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0028655012138187885
1,0,30,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00011151050421176478
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.004096957389265299
0,0,100,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,4.1362407500855625e-05
0,0,100,,,,0,0,0,0,0,1,0,0,0,0,0,0,7.878136966610327e-05
1,0,10,,,,0,0,0,0,0,1,0,0,0,0,0,0,9.881689038593322e-05
0,0,13,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0.24975396692752838
0,0,10,0.0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0.1433599889278412
0,0,2,0.0,0.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,7.503167580580339e-05
0,0,13,0.0,0.0,200.0,1,0,0,0,0,0,0,0,1,0,0,0,0.0008053231867961586
0,0,40,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.000158230570377782
0,0,10,0.0,0.0,30.0,0,1,0,0,0,0,0,0,0,0,1,0,0.001105198753066361
1,0,50,0.0,0.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,3.815728996414691e-05
0,0,100,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.17700745165348053
0,0,15,0.0,1.0,200.0,0,1,0,0,0,0,0,0,0,1,0,0,0.014373166486620903
1,1,15,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,6.599837070098147e-05
0,1,50,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00014038624067325145
0,0,30,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.1866811364889145
1,0,50,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,2.4693563318578526e-06
0,0,15,1.0,0.0,600.0,0,1,0,0,0,0,0,0,0,1,0,0,2.458006565575488e-05
0,0,100,0.0,0.0,35.0,0,0,0,0,1,0,0,0,0,0,1,0,9.69318989518797e-07
0,0,50,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.015574908815324306
0,0,1000000,0.0,0.0,150.0,0,0,0,0,1,0,0,0,0,0,1,0,0.011442678049206734
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.00017687343643046916
0,0,70,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.007274993229657412
0,0,13,1.0,0.0,600.0,1,0,0,0,0,0,0,0,0,1,0,0,5.871923804079415e-06
0,0,100,1.0,0.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00013706483878195286
0,0,50,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,3.0507935662171803e-06
0,0,13,,,,1,0,0,0,0,0,0,0,0,0,0,0,7.011058187345043e-05
1,1,100,0.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,2.0071440303581767e-05
0,0,20,,,,0,1,0,0,0,0,0,0,0,0,0,0,8.569995407015085e-05
1,1,100,0.0,0.0,7.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0014245883794501424
0,0,50,1.0,0.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,1.9982671801699325e-06
0,0,13,1.0,0.0,300.0,1,0,0,0,0,0,0,0,0,1,0,0,0.028316976502537727
0,0,13,,,,1,0,0,0,0,0,0,0,0,0,0,0,7.225813897093758e-05
0,0,100,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00047113082837313414
0,0,30,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0968998447060585
0,0,20,0.0,0.0,5.0,0,1,0,0,0,0,0,0,0,0,1,0,1.319381408393383e-05
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.7921885955729522e-05
0,0,10,,,,0,1,0,0,0,0,0,0,0,0,0,0,6.830174243077636e-05
0,0,2,0.0,0.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,9.920512820826843e-05
0,0,70,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0.001087129581719637
0,0,13,0.0,0.0,150.0,1,0,0,0,0,0,0,0,0,0,1,0,0.030643871054053307
0,0,20,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,0.00019680880359373987
0,0,13,0.0,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0.004301519598811865
1,0,50,0.0,0.0,7.0,0,0,0,0,1,0,0,0,1,0,0,0,4.971805992681766e-06
1,1,100,0.0,1.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.7881919741630554
1,0,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.197523599534179e-06
0,0,30,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,4.636944595404202e-06
1,0,30,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,4.314736361266114e-05
0,0,50,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00010573401959845796
0,0,2,1.0,0.0,600.0,0,0,1,0,0,0,0,0,0,1,0,0,5.589286229223944e-05
0,0,30,0.0,1.0,610.0,0,0,0,0,0,1,0,0,0,1,0,0,8.065135261858813e-07
0,0,30,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,1.5758639619889436e-06
1,0,10,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0.03833889961242676
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0014600708382204175
0,0,100,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.002130709821358323
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,9.997919505622122e-07
0,0,40,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,5.3817464504390955e-05
0,0,30,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00044464750681072474
1,1,100,0.0,0.0,30.0,0,0,0,0,0,1,0,0,1,0,0,0,0.021044349297881126
0,0,13,0.0,0.0,40.0,1,0,0,0,0,0,0,0,0,0,1,0,0.16805675625801086
0,0,10,0.0,0.0,40.0,0,1,0,0,0,0,0,0,0,0,1,0,0.21197164058685303
0,0,20,0.0,0.0,200.0,0,1,0,0,0,0,0,0,1,0,0,0,0.004930039402097464
0,0,20,0.0,0.0,30.0,0,1,0,0,0,0,0,0,1,0,0,0,0.0008958357502706349
1,0,30,1.0,0.0,650.0,0,0,0,0,0,1,0,0,0,1,0,0,3.066430508624762e-05
1,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,1.8903043041973433e-07
0,0,10,0.0,0.0,200.0,0,1,0,0,0,0,0,0,1,0,0,0,0.03012431040406227
0,0,100,0.0,1.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.12961333990097046
0,0,20,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00041662913281470537
0,0,30,0.0,1.0,110.0,0,0,0,0,0,1,0,0,0,1,0,0,3.6963551792723592e-06
