size1,size2,date_x,integer_x,string_x,time_x,date_y,integer_y,string_y,time_y,outputscore
3,3,0,0,1,0,0,0,1,0,0.34449321031570435
6,8,0,0,1,0,0,0,0,1,0.6378392577171326
8,3,0,0,0,1,0,0,1,0,0.5470754504203796
8,15,0,0,0,1,0,0,1,0,0.08246025443077087
20,15,0,0,1,0,0,0,1,0,0.4191516041755676
15,15,0,0,1,0,0,0,1,0,0.10508270561695099
40,3,0,0,1,0,0,0,1,0,0.13510780036449432
40,4,0,0,1,0,1,0,0,0,0.2283339500427246
3,8,0,1,0,0,0,0,0,1,0.37927043437957764
41,4,0,1,0,0,1,0,0,0,0.5979745984077454
45,12,0,1,0,0,0,0,1,0,0.11373018473386765
3,3,0,0,1,0,0,0,1,0,0.09839300066232681
8,3,0,0,0,1,0,0,1,0,0.12389709055423737
20,3,0,0,1,0,0,0,1,0,0.08874622732400894
40,4,0,1,0,0,0,0,1,0,0.6097400188446045
10,3,0,0,1,0,1,0,0,0,0.24190643429756165
10,20,0,0,1,0,0,0,1,0,0.1673579216003418
3,3,1,0,0,0,0,0,1,0,0.2023930698633194
5,2,0,0,1,0,0,0,1,0,0.025549987331032753
2,30,0,0,1,0,0,1,0,0,0.08948490023612976
8,2,0,0,0,1,0,0,1,0,0.17518720030784607
8,20,0,0,0,1,0,0,1,0,0.27119898796081543
8,20,0,0,0,1,0,0,1,0,0.2846149206161499
8,4,0,0,0,1,0,0,1,0,0.5092318654060364
3,15,0,0,1,0,0,0,1,0,0.6517401933670044
40,4,0,0,1,0,0,0,1,0,0.1851251721382141
13,7,0,0,1,0,0,0,1,0,0.19739915430545807
60,30,0,0,1,0,0,0,1,0,0.6549060940742493
30,40,0,0,1,0,0,0,1,0,0.3139459490776062
25,40,0,0,1,0,0,0,1,0,0.7941284775733948
25,30,0,0,1,0,0,0,1,0,0.6473239064216614
6,4,0,0,1,0,0,1,0,0,0.08963214606046677
6,70,0,0,1,0,0,0,1,0,0.19625355303287506
70,4,0,0,1,0,0,1,0,0,0.7368708848953247
40,7,0,0,1,0,0,0,1,0,0.5726741552352905
7,15,0,0,1,0,0,0,1,0,0.41059932112693787
7,60,0,0,1,0,0,0,1,0,0.0612417533993721
4,60,0,1,0,0,0,0,1,0,0.1518983691930771
70,15,0,0,1,0,0,0,1,0,0.4780389964580536
50,2,0,0,1,0,0,1,0,0,0.1626891791820526
40,2,0,0,1,0,0,1,0,0,0.05774177983403206
10,2,0,0,1,0,0,1,0,0,0.10233969986438751
60,2,0,0,1,0,0,1,0,0,0.48483332991600037
4,300,0,1,0,0,0,0,1,0,0.2162802666425705
2,8,0,1,0,0,0,0,1,0,0.37701845169067383
50,300,0,0,1,0,0,0,1,0,0.03176276385784149
25,650,0,0,1,0,0,0,1,0,0.25308898091316223
25,170,0,0,1,0,0,0,1,0,0.22085699439048767
25,4,0,0,1,0,0,0,1,0,0.505216121673584
2,4,0,1,0,0,0,0,1,0,0.23346266150474548
60,100,0,0,1,0,0,0,1,0,0.595187246799469
5,3,0,0,1,0,0,0,1,0,0.7089211940765381
5,1,0,0,1,0,0,0,1,0,0.33585676550865173
2,3,1,0,0,0,0,1,0,0,0.057125259190797806
15,15,0,0,1,0,0,0,1,0,0.3093804121017456
15,40,0,0,1,0,0,0,1,0,0.3152097165584564
15,3,0,0,1,0,0,1,0,0,0.4537733197212219
15,45,0,0,1,0,0,1,0,0,0.30294954776763916
15,20,0,0,1,0,0,0,1,0,0.28392016887664795
30,15,0,0,1,0,0,0,1,0,0.6189480423927307
10,3,0,0,1,0,1,0,0,0,0.6492974162101746
10,2,0,0,1,0,0,0,1,0,0.15760834515094757
10,41,0,0,1,0,0,1,0,0,0.20366738736629486
10,15,0,0,1,0,0,0,1,0,0.49151086807250977
10,8,0,0,1,0,0,0,0,1,0.08642588555812836
12,4,0,0,1,0,0,0,1,0,0.05012804642319679
8,5,0,0,0,1,0,0,1,0,0.29889795184135437
8,41,0,0,0,1,0,1,0,0,0.20534110069274902
8,15,0,0,0,1,0,0,1,0,0.7624537944793701
8,45,0,0,0,1,0,1,0,0,0.4474140405654907
9,45,0,0,1,0,0,1,0,0,0.24116136133670807
9,3,0,0,1,0,0,0,1,0,0.07521215081214905
50,4,0,0,1,0,0,0,1,0,0.816104531288147
50,15,0,0,1,0,0,0,1,0,0.4001944959163666
8,5,0,0,0,1,0,0,1,0,0.17497122287750244
8,15,0,0,0,1,0,0,1,0,0.059745240956544876
30,45,0,0,1,0,0,1,0,0,0.1960303783416748
30,8,0,0,1,0,0,0,0,1,0.11996065080165863
15,10,0,0,1,0,0,0,1,0,0.12725400924682617
15,8,0,0,1,0,0,0,0,1,0.32013100385665894
4,7,1,0,0,0,0,0,1,0,0.29972466826438904
4,4,1,0,0,0,1,0,0,0,0.5357562899589539
8,4,0,0,0,1,1,0,0,0,0.03482288867235184
8,6,0,0,0,1,0,0,1,0,0.5914235711097717
8,150,0,0,0,1,0,0,1,0,0.19581186771392822
8,40,0,0,0,1,0,0,1,0,0.39858177304267883
2,5,1,0,0,0,0,0,1,0,0.1451440453529358
2,3,1,0,0,0,0,0,1,0,0.34236660599708557
15,5,0,0,1,0,0,0,1,0,0.16707941889762878
30,20,0,0,1,0,0,0,1,0,0.5617433786392212
10,6,0,0,1,0,0,0,1,0,0.18948690593242645
10,5,0,0,1,0,0,0,1,0,0.07070765644311905
12,20,0,0,1,0,0,0,1,0,0.2717543840408325
12,7,0,0,1,0,0,0,1,0,0.20803697407245636
7,170,0,0,1,0,0,0,1,0,0.11798624694347382
550,100,0,0,1,0,0,0,1,0,0.47542446851730347
550,70,0,0,1,0,0,0,1,0,0.05825614929199219
52,8,0,1,0,0,0,0,0,1,0.39641839265823364
4,15,0,1,0,0,0,0,1,0,0.2525414824485779
4,8,0,1,0,0,0,0,1,0,0.18568146228790283
12,8,0,0,1,0,0,0,0,1,0.3127663731575012
8,15,0,0,0,1,0,0,1,0,0.11587460339069366
60,60,0,0,1,0,0,0,1,0,0.11242701858282089
60,15,0,0,1,0,0,0,1,0,0.11128312349319458
45,25,0,0,1,0,0,0,1,0,0.3642009198665619
70,60,0,0,1,0,0,0,1,0,0.2069646716117859
3,15,0,0,1,0,0,0,1,0,0.4443860650062561
3,8,0,0,1,0,0,0,0,1,0.06822431087493896
3,4,1,0,0,0,1,0,0,0,0.25876182317733765
8,8,0,0,0,1,0,0,0,1,0.3816831707954407
40,8,0,0,1,0,0,0,0,1,0.2056846171617508
45,3,0,1,0,0,0,0,1,0,0.2935803532600403
45,15,0,1,0,0,0,0,1,0,0.19293339550495148
45,15,0,1,0,0,0,0,1,0,0.07571202516555786
20,4,0,0,1,0,1,0,0,0,0.182904452085495
20,12,0,0,1,0,0,0,1,0,0.23755446076393127
