size1,size2,date_x,integer_x,string_x,time_x,date_y,integer_y,string_y,time_y,outputscore
3,3,0,0,1,0,0,0,1,0,0.40177205204963684
6,8,0,0,1,0,0,0,0,1,0.4742451012134552
8,3,0,0,0,1,0,0,1,0,0.22287094593048096
8,15,0,0,0,1,0,0,1,0,0.00843141507357359
20,15,0,0,1,0,0,0,1,0,0.543828010559082
15,15,0,0,1,0,0,0,1,0,0.006632461212575436
40,3,0,0,1,0,0,0,1,0,0.015184235759079456
40,4,0,0,1,0,1,0,0,0,0.15237638354301453
3,8,0,1,0,0,0,0,0,1,0.03809366747736931
41,4,0,1,0,0,1,0,0,0,0.6571533679962158
45,12,0,1,0,0,0,0,1,0,0.009799415245652199
3,3,0,0,1,0,0,0,1,0,0.008007575757801533
8,3,0,0,0,1,0,0,1,0,0.038684505969285965
20,3,0,0,1,0,0,0,1,0,0.017338579520583153
40,4,0,1,0,0,0,0,1,0,0.25741085410118103
10,3,0,0,1,0,1,0,0,0,0.019123926758766174
10,20,0,0,1,0,0,0,1,0,0.040186844766139984
3,3,1,0,0,0,0,0,1,0,0.011191272176802158
5,2,0,0,1,0,0,0,1,0,0.00021864693553652614
2,30,0,0,1,0,0,1,0,0,0.0011152953375130892
8,2,0,0,0,1,0,0,1,0,0.012286768294870853
8,20,0,0,0,1,0,0,1,0,0.012168439105153084
8,20,0,0,0,1,0,0,1,0,0.008978153578937054
8,4,0,0,0,1,0,0,1,0,0.6667822003364563
3,15,0,0,1,0,0,0,1,0,0.7107962965965271
40,4,0,0,1,0,0,0,1,0,0.020156418904662132
13,7,0,0,1,0,0,0,1,0,0.015551581978797913
60,30,0,0,1,0,0,0,1,0,0.7178450226783752
30,40,0,0,1,0,0,0,1,0,0.16377143561840057
25,40,0,0,1,0,0,0,1,0,0.8458985090255737
25,30,0,0,1,0,0,0,1,0,0.7388827800750732
6,4,0,0,1,0,0,1,0,0,0.006471664644777775
6,70,0,0,1,0,0,0,1,0,0.043545592576265335
70,4,0,0,1,0,0,1,0,0,0.70368492603302
40,7,0,0,1,0,0,0,1,0,0.5036653876304626
7,15,0,0,1,0,0,0,1,0,0.24330389499664307
7,60,0,0,1,0,0,0,1,0,0.0017426367849111557
4,60,0,1,0,0,0,0,1,0,0.020359335467219353
70,15,0,0,1,0,0,0,1,0,0.12681883573532104
50,2,0,0,1,0,0,1,0,0,0.005354626569896936
40,2,0,0,1,0,0,1,0,0,0.0035449110437184572
10,2,0,0,1,0,0,1,0,0,0.007826552726328373
60,2,0,0,1,0,0,1,0,0,0.40606093406677246
4,300,0,1,0,0,0,0,1,0,0.00329640693962574
2,8,0,1,0,0,0,0,1,0,0.030052512884140015
50,300,0,0,1,0,0,0,1,0,0.0003581266792025417
25,650,0,0,1,0,0,0,1,0,0.010001546703279018
25,170,0,0,1,0,0,0,1,0,0.014310142025351524
25,4,0,0,1,0,0,0,1,0,0.30183568596839905
2,4,0,1,0,0,0,0,1,0,0.015781762078404427
60,100,0,0,1,0,0,0,1,0,0.7023583054542542
5,3,0,0,1,0,0,0,1,0,0.759763240814209
5,1,0,0,1,0,0,0,1,0,0.0532069206237793
2,3,1,0,0,0,0,1,0,0,0.002786733442917466
15,15,0,0,1,0,0,0,1,0,0.12174378335475922
15,40,0,0,1,0,0,0,1,0,0.06208658963441849
15,3,0,0,1,0,0,1,0,0,0.24551165103912354
15,45,0,0,1,0,0,1,0,0,0.1847151219844818
15,20,0,0,1,0,0,0,1,0,0.14208576083183289
30,15,0,0,1,0,0,0,1,0,0.5421102643013
10,3,0,0,1,0,1,0,0,0,0.7185575366020203
10,2,0,0,1,0,0,0,1,0,0.012312094680964947
10,41,0,0,1,0,0,1,0,0,0.06953438371419907
10,15,0,0,1,0,0,0,1,0,0.28011295199394226
10,8,0,0,1,0,0,0,0,1,0.004053633194416761
12,4,0,0,1,0,0,0,1,0,0.0016342649469152093
8,5,0,0,0,1,0,0,1,0,0.13597293198108673
8,41,0,0,0,1,0,1,0,0,0.08917874097824097
8,15,0,0,0,1,0,0,1,0,0.6881920099258423
8,45,0,0,0,1,0,1,0,0,0.14644166827201843
9,45,0,0,1,0,0,1,0,0,0.012578071095049381
9,3,0,0,1,0,0,0,1,0,0.0013373226393014193
50,4,0,0,1,0,0,0,1,0,0.9393005967140198
50,15,0,0,1,0,0,0,1,0,0.21892699599266052
8,5,0,0,0,1,0,0,1,0,0.011286264285445213
8,15,0,0,0,1,0,0,1,0,0.0012145941145718098
30,45,0,0,1,0,0,1,0,0,0.14000828564167023
30,8,0,0,1,0,0,0,0,1,0.007439297158271074
15,10,0,0,1,0,0,0,1,0,0.00890330970287323
15,8,0,0,1,0,0,0,0,1,0.04495236650109291
4,7,1,0,0,0,0,0,1,0,0.039521146565675735
4,4,1,0,0,0,1,0,0,0,0.1454765796661377
8,4,0,0,0,1,1,0,0,0,0.0006019111024215817
8,6,0,0,0,1,0,0,1,0,0.16338875889778137
8,150,0,0,0,1,0,0,1,0,0.00579247809946537
8,40,0,0,0,1,0,0,1,0,0.19468064606189728
2,5,1,0,0,0,0,0,1,0,0.008382427506148815
2,3,1,0,0,0,0,0,1,0,0.03580160066485405
15,5,0,0,1,0,0,0,1,0,0.0051294732838869095
30,20,0,0,1,0,0,0,1,0,0.24445442855358124
10,6,0,0,1,0,0,0,1,0,0.036797694861888885
10,5,0,0,1,0,0,0,1,0,0.0016031310660764575
12,20,0,0,1,0,0,0,1,0,0.1761973351240158
12,7,0,0,1,0,0,0,1,0,0.05275837332010269
7,170,0,0,1,0,0,0,1,0,0.0031918410677462816
550,100,0,0,1,0,0,0,1,0,0.3950725495815277
550,70,0,0,1,0,0,0,1,0,0.0014999948907643557
52,8,0,1,0,0,0,0,0,1,0.026325317099690437
4,15,0,1,0,0,0,0,1,0,0.002509179525077343
4,8,0,1,0,0,0,0,1,0,0.04464176297187805
12,8,0,0,1,0,0,0,0,1,0.015653204172849655
8,15,0,0,0,1,0,0,1,0,0.0029935503844171762
60,60,0,0,1,0,0,0,1,0,0.014333734288811684
60,15,0,0,1,0,0,0,1,0,0.014641362242400646
45,25,0,0,1,0,0,0,1,0,0.17824405431747437
70,60,0,0,1,0,0,0,1,0,0.040822118520736694
3,15,0,0,1,0,0,0,1,0,0.16730844974517822
3,8,0,0,1,0,0,0,0,1,0.0017227960051968694
