size1,size2,date_x,integer_x,string_x,time_x,date_y,integer_y,string_y,time_y,outputscore
10,3,0,0,1,0,0,0,1,0,0.14985083043575287
10,4,0,0,1,0,1,0,0,0,0.24915802478790283
4,12,1,0,0,0,0,0,1,0,0.4163099229335785
6,3,0,0,1,0,0,0,1,0,0.2450922429561615
6,15,0,0,1,0,0,0,1,0,0.21045255661010742
4,4,0,0,1,0,1,0,0,0,0.22529077529907227
4,15,0,0,1,0,0,0,1,0,0.07861771434545517
2,12,0,0,1,0,0,0,1,0,0.3801553249359131
2,8,0,0,1,0,0,0,0,1,0.76863032579422
40,12,0,0,1,0,0,0,1,0,0.055362023413181305
3,3,0,1,0,0,0,0,1,0,0.5554349422454834
3,4,0,1,0,0,1,0,0,0,0.23510272800922394
41,15,0,1,0,0,0,0,1,0,0.18549764156341553
41,8,0,1,0,0,0,0,0,1,0.44736963510513306
1,8,0,0,1,0,0,0,0,1,0.06053095683455467
20,4,0,0,1,0,1,0,0,0,0.47853702306747437
40,30,0,1,0,0,0,1,0,0,0.18423829972743988
40,7,0,1,0,0,0,0,1,0,0.053190406411886215
40,20,0,1,0,0,0,0,1,0,0.3730189800262451
9,30,0,0,1,0,0,1,0,0,0.2066652625799179
9,2,0,0,1,0,0,0,1,0,0.2874489426612854
10,3,0,0,1,0,0,0,1,0,0.0237421877682209
10,4,0,0,1,0,0,1,0,0,0.29099518060684204
3,4,1,0,0,0,0,0,1,0,0.30467715859413147
3,15,1,0,0,0,0,0,1,0,0.2619519829750061
5,20,0,0,1,0,0,0,1,0,0.20285391807556152
5,15,0,0,1,0,0,0,1,0,0.22013577818870544
2,4,0,0,1,0,0,1,0,0,0.11473164707422256
2,20,0,0,1,0,0,0,1,0,0.18968378007411957
8,8,0,0,0,1,0,0,0,1,0.2531110644340515
8,7,0,0,0,1,0,0,1,0,0.18034577369689941
3,30,0,0,1,0,0,1,0,0,0.11561780422925949
3,4,0,0,1,0,0,0,1,0,0.48478808999061584
40,30,0,0,1,0,0,1,0,0,0.09600361436605453
40,7,0,0,1,0,0,0,1,0,0.2929420471191406
40,4,0,0,1,0,0,1,0,0,0.6374455690383911
40,8,0,0,1,0,0,0,0,1,0.47925543785095215
13,70,0,0,1,0,0,0,1,0,0.06769631057977676
16,7,0,0,1,0,0,0,1,0,0.06924434006214142
60,7,0,0,1,0,0,0,1,0,0.15390656888484955
30,50,0,0,1,0,0,0,1,0,0.2377135455608368
25,50,0,0,1,0,0,0,1,0,0.347612589597702
6,40,0,0,1,0,0,0,1,0,0.6595860123634338
70,50,0,0,1,0,0,0,1,0,0.5554874539375305
50,8,0,0,1,0,0,0,1,0,0.2688760459423065
50,25,0,0,1,0,0,0,1,0,0.06718739122152328
50,60,0,0,1,0,0,0,1,0,0.39223313331604004
40,15,0,0,1,0,0,0,1,0,0.14107757806777954
30,8,0,0,1,0,0,0,1,0,0.45466911792755127
30,15,0,0,1,0,0,0,1,0,0.43850213289260864
15,4000,0,0,1,0,0,0,1,0,0.184580996632576
10,4,0,0,1,0,0,0,1,0,0.12047205120325089
10,4000,0,0,1,0,0,0,1,0,0.12656529247760773
8,2,0,0,0,1,0,1,0,0,0.21240895986557007
150,300,0,0,1,0,0,0,1,0,0.2702827751636505
150,40,0,0,1,0,0,0,1,0,0.11815159767866135
8,70,0,0,1,0,0,0,1,0,0.15298470854759216
40,70,0,0,1,0,0,0,1,0,0.14872266352176666
2,170,0,1,0,0,0,0,1,0,0.11419849097728729
5,4,0,0,1,0,0,0,1,0,0.20780597627162933
