size1,size2,date_x,integer_x,string_x,time_x,date_y,integer_y,string_y,time_y,outputscore
3,3,0,0,1,0,0,0,1,0,0.3061356246471405
6,8,0,0,1,0,0,0,0,1,0.37022870779037476
8,3,0,0,0,1,0,0,1,0,0.19441306591033936
8,15,0,0,0,1,0,0,1,0,0.016372080892324448
20,15,0,0,1,0,0,0,1,0,0.4508191645145416
15,15,0,0,1,0,0,0,1,0,0.0032412493601441383
40,3,0,0,1,0,0,0,1,0,0.011408471502363682
40,4,0,0,1,0,1,0,0,0,0.13933773338794708
3,8,0,1,0,0,0,0,0,1,0.03638344258069992
41,4,0,1,0,0,1,0,0,0,0.49656105041503906
45,12,0,1,0,0,0,0,1,0,0.006203250028192997
3,3,0,0,1,0,0,0,1,0,0.003980312496423721
8,3,0,0,0,1,0,0,1,0,0.015606275759637356
20,3,0,0,1,0,0,0,1,0,0.005681143142282963
40,4,0,1,0,0,0,0,1,0,0.2737621068954468
10,3,0,0,1,0,1,0,0,0,0.01891241781413555
10,20,0,0,1,0,0,0,1,0,0.04401451721787453
3,3,1,0,0,0,0,0,1,0,0.01519177295267582
5,2,0,0,1,0,0,0,1,0,0.0003913264081347734
2,30,0,0,1,0,0,1,0,0,0.0017807150725275278
8,2,0,0,0,1,0,0,1,0,0.015608816407620907
8,20,0,0,0,1,0,0,1,0,0.006833964493125677
8,20,0,0,0,1,0,0,1,0,0.004064848646521568
8,4,0,0,0,1,0,0,1,0,0.42899683117866516
3,15,0,0,1,0,0,0,1,0,0.5065516829490662
40,4,0,0,1,0,0,0,1,0,0.023416275158524513
13,7,0,0,1,0,0,0,1,0,0.015133285894989967
60,30,0,0,1,0,0,0,1,0,0.5796847939491272
30,40,0,0,1,0,0,0,1,0,0.08120891451835632
25,40,0,0,1,0,0,0,1,0,0.7440176010131836
25,30,0,0,1,0,0,0,1,0,0.7263863682746887
6,4,0,0,1,0,0,1,0,0,0.004629041068255901
6,70,0,0,1,0,0,0,1,0,0.052646487951278687
70,4,0,0,1,0,0,1,0,0,0.5057883262634277
40,7,0,0,1,0,0,0,1,0,0.32416850328445435
7,15,0,0,1,0,0,0,1,0,0.15180206298828125
7,60,0,0,1,0,0,0,1,0,0.009678448550403118
4,60,0,1,0,0,0,0,1,0,0.017530232667922974
70,15,0,0,1,0,0,0,1,0,0.2143259197473526
50,2,0,0,1,0,0,1,0,0,0.004248635843396187
40,2,0,0,1,0,0,1,0,0,0.009457849897444248
10,2,0,0,1,0,0,1,0,0,0.0067586093209683895
60,2,0,0,1,0,0,1,0,0,0.40361344814300537
4,300,0,1,0,0,0,0,1,0,0.0041251396760344505
2,8,0,1,0,0,0,0,1,0,0.01130469050258398
50,300,0,0,1,0,0,0,1,0,0.0010243585566058755
25,650,0,0,1,0,0,0,1,0,0.005598541349172592
25,170,0,0,1,0,0,0,1,0,0.014992128126323223
25,4,0,0,1,0,0,0,1,0,0.2905881702899933
2,4,0,1,0,0,0,0,1,0,0.015447380021214485
60,100,0,0,1,0,0,0,1,0,0.5532538890838623
5,3,0,0,1,0,0,0,1,0,0.6099689602851868
5,1,0,0,1,0,0,0,1,0,0.10312262177467346
2,3,1,0,0,0,0,1,0,0,0.0024028175976127386
15,15,0,0,1,0,0,0,1,0,0.16209650039672852
15,40,0,0,1,0,0,0,1,0,0.1022353395819664
15,3,0,0,1,0,0,1,0,0,0.13158272206783295
15,45,0,0,1,0,0,1,0,0,0.10676658153533936
15,20,0,0,1,0,0,0,1,0,0.09735380858182907
30,15,0,0,1,0,0,0,1,0,0.42967426776885986
10,3,0,0,1,0,1,0,0,0,0.5854738354682922
10,2,0,0,1,0,0,0,1,0,0.018398761749267578
10,41,0,0,1,0,0,1,0,0,0.03433114290237427
10,15,0,0,1,0,0,0,1,0,0.21898962557315826
10,8,0,0,1,0,0,0,0,1,0.0029477723874151707
12,4,0,0,1,0,0,0,1,0,0.0034884498454630375
8,5,0,0,0,1,0,0,1,0,0.06796099990606308
8,41,0,0,0,1,0,1,0,0,0.06126711890101433
8,15,0,0,0,1,0,0,1,0,0.5955305099487305
8,45,0,0,0,1,0,1,0,0,0.11605661362409592
9,45,0,0,1,0,0,1,0,0,0.007516565732657909
9,3,0,0,1,0,0,0,1,0,0.003491281997412443
50,4,0,0,1,0,0,0,1,0,0.868973970413208
50,15,0,0,1,0,0,0,1,0,0.29194653034210205
8,5,0,0,0,1,0,0,1,0,0.015317398123443127
8,15,0,0,0,1,0,0,1,0,0.0024467038456350565
30,45,0,0,1,0,0,1,0,0,0.10253946483135223
30,8,0,0,1,0,0,0,0,1,0.00876240711659193
15,10,0,0,1,0,0,0,1,0,0.011267204768955708
15,8,0,0,1,0,0,0,0,1,0.033997420221567154
4,7,1,0,0,0,0,0,1,0,0.0787169560790062
4,4,1,0,0,0,1,0,0,0,0.16044746339321136
8,4,0,0,0,1,1,0,0,0,0.0007972224848344922
8,6,0,0,0,1,0,0,1,0,0.25395819544792175
8,150,0,0,0,1,0,0,1,0,0.006373634096235037
8,40,0,0,0,1,0,0,1,0,0.10858389735221863
2,5,1,0,0,0,0,0,1,0,0.018037043511867523
2,3,1,0,0,0,0,0,1,0,0.028269058093428612
15,5,0,0,1,0,0,0,1,0,0.012484132312238216
30,20,0,0,1,0,0,0,1,0,0.1813773363828659
10,6,0,0,1,0,0,0,1,0,0.010558845475316048
10,5,0,0,1,0,0,0,1,0,0.003585436847060919
12,20,0,0,1,0,0,0,1,0,0.09914346784353256
12,7,0,0,1,0,0,0,1,0,0.04743139073252678
7,170,0,0,1,0,0,0,1,0,0.005844858009368181
550,100,0,0,1,0,0,0,1,0,0.1630629301071167
550,70,0,0,1,0,0,0,1,0,0.005030015017837286
52,8,0,1,0,0,0,0,0,1,0.015237104147672653
4,15,0,1,0,0,0,0,1,0,0.004771525505930185
4,8,0,1,0,0,0,0,1,0,0.10745357722043991
12,8,0,0,1,0,0,0,0,1,0.010007588192820549
8,15,0,0,0,1,0,0,1,0,0.004642011132091284
60,60,0,0,1,0,0,0,1,0,0.009574047289788723
60,15,0,0,1,0,0,0,1,0,0.010602773167192936
45,25,0,0,1,0,0,0,1,0,0.17534257471561432
70,60,0,0,1,0,0,0,1,0,0.03566828370094299
3,15,0,0,1,0,0,0,1,0,0.1880231648683548
3,8,0,0,1,0,0,0,0,1,0.003126477124169469
3,4,1,0,0,0,1,0,0,0,0.007070821709930897
8,8,0,0,0,1,0,0,0,1,0.011276531964540482
40,8,0,0,1,0,0,0,0,1,0.008910651318728924
45,3,0,1,0,0,0,0,1,0,0.02141680009663105
45,15,0,1,0,0,0,0,1,0,0.003240374382585287
45,15,0,1,0,0,0,0,1,0,0.013227912597358227
20,4,0,0,1,0,1,0,0,0,0.024153580889105797
20,12,0,0,1,0,0,0,1,0,0.05723835155367851
