size1,size2,date_x,integer_x,string_x,time_x,date_y,integer_y,string_y,time_y,outputscore
10,3,0,0,1,0,0,0,1,0,0.009641261771321297
10,4,0,0,1,0,1,0,0,0,0.07286488264799118
4,12,1,0,0,0,0,0,1,0,0.25604793429374695
6,3,0,0,1,0,0,0,1,0,0.03685476630926132
6,15,0,0,1,0,0,0,1,0,0.024954428896307945
4,4,0,0,1,0,1,0,0,0,0.07446639984846115
4,15,0,0,1,0,0,0,1,0,0.0030484276358038187
2,12,0,0,1,0,0,0,1,0,0.23694095015525818
2,8,0,0,1,0,0,0,0,1,0.6412177681922913
40,12,0,0,1,0,0,0,1,0,0.0029186997562646866
3,3,0,1,0,0,0,0,1,0,0.14374449849128723
3,4,0,1,0,0,1,0,0,0,0.05752953886985779
41,15,0,1,0,0,0,0,1,0,0.012344206683337688
41,8,0,1,0,0,0,0,0,1,0.16838997602462769
1,8,0,0,1,0,0,0,0,1,0.0017845783149823546
20,4,0,0,1,0,1,0,0,0,0.23990356922149658
40,30,0,1,0,0,0,1,0,0,0.03130402788519859
40,7,0,1,0,0,0,0,1,0,0.001597655937075615
40,20,0,1,0,0,0,0,1,0,0.1850147694349289
9,30,0,0,1,0,0,1,0,0,0.010732756927609444
9,2,0,0,1,0,0,0,1,0,0.10325726121664047
10,3,0,0,1,0,0,0,1,0,0.00045908946776762605
10,4,0,0,1,0,0,1,0,0,0.04872603714466095
3,4,1,0,0,0,0,0,1,0,0.18115223944187164
3,15,1,0,0,0,0,0,1,0,0.05604545399546623
5,20,0,0,1,0,0,0,1,0,0.05727953091263771
5,15,0,0,1,0,0,0,1,0,0.03941499814391136
2,4,0,0,1,0,0,1,0,0,0.0017510001780465245
2,20,0,0,1,0,0,0,1,0,0.02871316857635975
8,8,0,0,0,1,0,0,0,1,0.024339010939002037
8,7,0,0,0,1,0,0,1,0,0.03429526835680008
3,30,0,0,1,0,0,1,0,0,0.0074928440153598785
3,4,0,0,1,0,0,0,1,0,0.3439289331436157
40,30,0,0,1,0,0,1,0,0,0.0055518988519907
40,7,0,0,1,0,0,0,1,0,0.051038168370723724
