size1,size2,date_x,integer_x,string_x,time_x,date_y,integer_y,string_y,time_y,outputscore
10,3,0,0,1,0,0,0,1,0,0.016009408980607986
10,4,0,0,1,0,1,0,0,0,0.3168621063232422
4,12,1,0,0,0,0,0,1,0,0.45385879278182983
6,3,0,0,1,0,0,0,1,0,0.013172842562198639
6,15,0,0,1,0,0,0,1,0,0.007923685014247894
4,4,0,0,1,0,1,0,0,0,0.14312469959259033
4,15,0,0,1,0,0,0,1,0,0.004536958411335945
2,12,0,0,1,0,0,0,1,0,0.4664325416088104
2,8,0,0,1,0,0,0,0,1,0.8776416778564453
40,12,0,0,1,0,0,0,1,0,0.001909745973534882
3,3,0,1,0,0,0,0,1,0,0.11413659900426865
3,4,0,1,0,0,1,0,0,0,0.06660866737365723
41,15,0,1,0,0,0,0,1,0,0.03421409800648689
41,8,0,1,0,0,0,0,0,1,0.2136545479297638
1,8,0,0,1,0,0,0,0,1,0.001566347316838801
20,4,0,0,1,0,1,0,0,0,0.2457415610551834
40,30,0,1,0,0,0,1,0,0,0.028669554740190506
40,7,0,1,0,0,0,0,1,0,0.0016449905233457685
40,20,0,1,0,0,0,0,1,0,0.30933791399002075
9,30,0,0,1,0,0,1,0,0,0.013421427458524704
9,2,0,0,1,0,0,0,1,0,0.10268513858318329
10,3,0,0,1,0,0,0,1,0,0.0001279122952837497
10,4,0,0,1,0,0,1,0,0,0.06725823134183884
3,4,1,0,0,0,0,0,1,0,0.21529620885849
3,15,1,0,0,0,0,0,1,0,0.1271265149116516
5,20,0,0,1,0,0,0,1,0,0.05200457572937012
5,15,0,0,1,0,0,0,1,0,0.01112024113535881
2,4,0,0,1,0,0,1,0,0,0.0019780092407017946
2,20,0,0,1,0,0,0,1,0,0.013550621457397938
8,8,0,0,0,1,0,0,0,1,0.009736697189509869
8,7,0,0,0,1,0,0,1,0,0.04213147610425949
3,30,0,0,1,0,0,1,0,0,0.011952469125390053
3,4,0,0,1,0,0,0,1,0,0.579220175743103
40,30,0,0,1,0,0,1,0,0,0.005916405934840441
40,7,0,0,1,0,0,0,1,0,0.015456483699381351
40,4,0,0,1,0,0,1,0,0,0.7052302956581116
40,8,0,0,1,0,0,0,0,1,0.021733134984970093
13,70,0,0,1,0,0,0,1,0,0.004429763648658991
16,7,0,0,1,0,0,0,1,0,0.003319286974146962
60,7,0,0,1,0,0,0,1,0,0.022164396941661835
30,50,0,0,1,0,0,0,1,0,0.11971596628427505
25,50,0,0,1,0,0,0,1,0,0.5882751941680908
6,40,0,0,1,0,0,0,1,0,0.8368232250213623
70,50,0,0,1,0,0,0,1,0,0.4949789047241211
50,8,0,0,1,0,0,0,1,0,0.01728188246488571
50,25,0,0,1,0,0,0,1,0,0.007327619008719921
