size1,size2,date_x,integer_x,string_x,time_x,date_y,integer_y,string_y,time_y,outputscore
3,3,0,0,1,0,0,0,1,0,0.201961487531662
6,8,0,0,1,0,0,0,0,1,0.40252381563186646
8,3,0,0,0,1,0,0,1,0,0.30421575903892517
8,15,0,0,0,1,0,0,1,0,0.007890304550528526
20,15,0,0,1,0,0,0,1,0,0.27531784772872925
15,15,0,0,1,0,0,0,1,0,0.00600162148475647
40,3,0,0,1,0,0,0,1,0,0.016399241983890533
40,4,0,0,1,0,1,0,0,0,0.05538337305188179
3,8,0,1,0,0,0,0,0,1,0.11793222278356552
41,4,0,1,0,0,1,0,0,0,0.6913289427757263
45,12,0,1,0,0,0,0,1,0,0.01585114561021328
3,3,0,0,1,0,0,0,1,0,0.0030497496481984854
8,3,0,0,0,1,0,0,1,0,0.009369822219014168
20,3,0,0,1,0,0,0,1,0,0.006195385009050369
40,4,0,1,0,0,0,0,1,0,0.25505557656288147
10,3,0,0,1,0,1,0,0,0,0.017626065760850906
10,20,0,0,1,0,0,0,1,0,0.033435262739658356
3,3,1,0,0,0,0,0,1,0,0.029294433072209358
5,2,0,0,1,0,0,0,1,0,0.00045450564357452095
2,30,0,0,1,0,0,1,0,0,0.0022310642525553703
8,2,0,0,0,1,0,0,1,0,0.008207650855183601
8,20,0,0,0,1,0,0,1,0,0.046400342136621475
8,20,0,0,0,1,0,0,1,0,0.009260992519557476
8,4,0,0,0,1,0,0,1,0,0.30614814162254333
3,15,0,0,1,0,0,0,1,0,0.5686268210411072
40,4,0,0,1,0,0,0,1,0,0.015013759955763817
13,7,0,0,1,0,0,0,1,0,0.04378064349293709
60,30,0,0,1,0,0,0,1,0,0.5722850561141968
30,40,0,0,1,0,0,0,1,0,0.09342959523200989
25,40,0,0,1,0,0,0,1,0,0.6864944696426392
25,30,0,0,1,0,0,0,1,0,0.6330475807189941
6,4,0,0,1,0,0,1,0,0,0.004578190855681896
6,70,0,0,1,0,0,0,1,0,0.02904503419995308
70,4,0,0,1,0,0,1,0,0,0.5490175485610962
40,7,0,0,1,0,0,0,1,0,0.3928207457065582
7,15,0,0,1,0,0,0,1,0,0.17761924862861633
7,60,0,0,1,0,0,0,1,0,0.005033982452005148
4,60,0,1,0,0,0,0,1,0,0.01800595037639141
70,15,0,0,1,0,0,0,1,0,0.12779593467712402
50,2,0,0,1,0,0,1,0,0,0.01261907909065485
40,2,0,0,1,0,0,1,0,0,0.00407837238162756
10,2,0,0,1,0,0,1,0,0,0.00906744971871376
60,2,0,0,1,0,0,1,0,0,0.3273530602455139
4,300,0,1,0,0,0,0,1,0,0.006613816600292921
2,8,0,1,0,0,0,0,1,0,0.022096524015069008
50,300,0,0,1,0,0,0,1,0,0.0006478813011199236
25,650,0,0,1,0,0,0,1,0,0.008630548603832722
25,170,0,0,1,0,0,0,1,0,0.022258637472987175
25,4,0,0,1,0,0,0,1,0,0.25514721870422363
2,4,0,1,0,0,0,0,1,0,0.025609420612454414
60,100,0,0,1,0,0,0,1,0,0.48214784264564514
5,3,0,0,1,0,0,0,1,0,0.5757204294204712
5,1,0,0,1,0,0,0,1,0,0.0740726962685585
2,3,1,0,0,0,0,1,0,0,0.0036010099574923515
15,15,0,0,1,0,0,0,1,0,0.09724073857069016
15,40,0,0,1,0,0,0,1,0,0.08481710404157639
15,3,0,0,1,0,0,1,0,0,0.21996386349201202
15,45,0,0,1,0,0,1,0,0,0.056027237325906754
15,20,0,0,1,0,0,0,1,0,0.11083070933818817
30,15,0,0,1,0,0,0,1,0,0.21978232264518738
10,3,0,0,1,0,1,0,0,0,0.5427001118659973
10,2,0,0,1,0,0,0,1,0,0.01570030488073826
10,41,0,0,1,0,0,1,0,0,0.016826769337058067
10,15,0,0,1,0,0,0,1,0,0.2993340492248535
10,8,0,0,1,0,0,0,0,1,0.0028125992976129055
12,4,0,0,1,0,0,0,1,0,0.0036877826787531376
8,5,0,0,0,1,0,0,1,0,0.08531805872917175
8,41,0,0,0,1,0,1,0,0,0.04262153059244156
8,15,0,0,0,1,0,0,1,0,0.5853309035301208
8,45,0,0,0,1,0,1,0,0,0.11440198123455048
9,45,0,0,1,0,0,1,0,0,0.02074795588850975
9,3,0,0,1,0,0,0,1,0,0.0024704812094569206
50,4,0,0,1,0,0,0,1,0,0.8475071787834167
50,15,0,0,1,0,0,0,1,0,0.20095372200012207
8,5,0,0,0,1,0,0,1,0,0.04050213843584061
8,15,0,0,0,1,0,0,1,0,0.003110616933554411
30,45,0,0,1,0,0,1,0,0,0.054808374494314194
30,8,0,0,1,0,0,0,0,1,0.010007866658270359
15,10,0,0,1,0,0,0,1,0,0.005823947489261627
15,8,0,0,1,0,0,0,0,1,0.03939882293343544
4,7,1,0,0,0,0,0,1,0,0.04134540632367134
4,4,1,0,0,0,1,0,0,0,0.17189447581768036
8,4,0,0,0,1,1,0,0,0,0.0013735140673816204
8,6,0,0,0,1,0,0,1,0,0.16142748296260834
8,150,0,0,0,1,0,0,1,0,0.024747604504227638
8,40,0,0,0,1,0,0,1,0,0.1624736785888672
2,5,1,0,0,0,0,0,1,0,0.010854344815015793
2,3,1,0,0,0,0,0,1,0,0.040801770985126495
15,5,0,0,1,0,0,0,1,0,0.012279820628464222
30,20,0,0,1,0,0,0,1,0,0.2387215942144394
10,6,0,0,1,0,0,0,1,0,0.027954228222370148
10,5,0,0,1,0,0,0,1,0,0.004251751583069563
12,20,0,0,1,0,0,0,1,0,0.1213734969496727
12,7,0,0,1,0,0,0,1,0,0.04533701390028
7,170,0,0,1,0,0,0,1,0,0.009945053607225418
550,100,0,0,1,0,0,0,1,0,0.22795741260051727
550,70,0,0,1,0,0,0,1,0,0.002401964971795678
52,8,0,1,0,0,0,0,0,1,0.07060684263706207
4,15,0,1,0,0,0,0,1,0,0.005574810318648815
4,8,0,1,0,0,0,0,1,0,0.021710343658924103
12,8,0,0,1,0,0,0,0,1,0.022537486627697945
8,15,0,0,0,1,0,0,1,0,0.007033428642898798
60,60,0,0,1,0,0,0,1,0,0.009596309624612331
60,15,0,0,1,0,0,0,1,0,0.009741264395415783
45,25,0,0,1,0,0,0,1,0,0.0728277936577797
70,60,0,0,1,0,0,0,1,0,0.03484327346086502
3,15,0,0,1,0,0,0,1,0,0.16647620499134064
3,8,0,0,1,0,0,0,0,1,0.0031874659471213818
3,4,1,0,0,0,1,0,0,0,0.03944270685315132
8,8,0,0,0,1,0,0,0,1,0.04317637160420418
40,8,0,0,1,0,0,0,0,1,0.02568848244845867
45,3,0,1,0,0,0,0,1,0,0.01803634874522686
45,15,0,1,0,0,0,0,1,0,0.005264871288090944
45,15,0,1,0,0,0,0,1,0,0.00709163211286068
20,4,0,0,1,0,1,0,0,0,0.0199456587433815
20,12,0,0,1,0,0,0,1,0,0.0626264363527298
