size1,size2,date_x,integer_x,string_x,time_x,date_y,integer_y,string_y,time_y,outputscore
10,3,0,0,1,0,0,0,1,0,0.014107145369052887
10,4,0,0,1,0,1,0,0,0,0.16469831764698029
4,12,1,0,0,0,0,0,1,0,0.19933202862739563
6,3,0,0,1,0,0,0,1,0,0.014183543622493744
6,15,0,0,1,0,0,0,1,0,0.011737232096493244
4,4,0,0,1,0,1,0,0,0,0.11815647780895233
4,15,0,0,1,0,0,0,1,0,0.004220332484692335
2,12,0,0,1,0,0,0,1,0,0.37566235661506653
2,8,0,0,1,0,0,0,0,1,0.7612542510032654
40,12,0,0,1,0,0,0,1,0,0.0007215568912215531
3,3,0,1,0,0,0,0,1,0,0.15143996477127075
3,4,0,1,0,0,1,0,0,0,0.06088113412261009
41,15,0,1,0,0,0,0,1,0,0.021878940984606743
41,8,0,1,0,0,0,0,0,1,0.21666337549686432
1,8,0,0,1,0,0,0,0,1,0.0019872765988111496
20,4,0,0,1,0,1,0,0,0,0.2201939821243286
40,30,0,1,0,0,0,1,0,0,0.01733274571597576
40,7,0,1,0,0,0,0,1,0,0.001792577444575727
40,20,0,1,0,0,0,0,1,0,0.24155984818935394
9,30,0,0,1,0,0,1,0,0,0.01747843064367771
9,2,0,0,1,0,0,0,1,0,0.07000663131475449
10,3,0,0,1,0,0,0,1,0,0.0002686070220079273
10,4,0,0,1,0,0,1,0,0,0.11940456181764603
3,4,1,0,0,0,0,0,1,0,0.19467253983020782
3,15,1,0,0,0,0,0,1,0,0.09592929482460022
5,20,0,0,1,0,0,0,1,0,0.07623953372240067
5,15,0,0,1,0,0,0,1,0,0.019490305334329605
2,4,0,0,1,0,0,1,0,0,0.003085690550506115
2,20,0,0,1,0,0,0,1,0,0.006972635164856911
8,8,0,0,0,1,0,0,0,1,0.013283833861351013
8,7,0,0,0,1,0,0,1,0,0.07623238116502762
3,30,0,0,1,0,0,1,0,0,0.00989682599902153
3,4,0,0,1,0,0,0,1,0,0.33892902731895447
40,30,0,0,1,0,0,1,0,0,0.00541206169873476
40,7,0,0,1,0,0,0,1,0,0.018103882670402527
40,4,0,0,1,0,0,1,0,0,0.520887553691864
40,8,0,0,1,0,0,0,0,1,0.03772424906492233
13,70,0,0,1,0,0,0,1,0,0.010611843317747116
16,7,0,0,1,0,0,0,1,0,0.009771931916475296
60,7,0,0,1,0,0,0,1,0,0.03205317258834839
30,50,0,0,1,0,0,0,1,0,0.06146152317523956
25,50,0,0,1,0,0,0,1,0,0.3800008296966553
6,40,0,0,1,0,0,0,1,0,0.7267488837242126
70,50,0,0,1,0,0,0,1,0,0.24756799638271332
50,8,0,0,1,0,0,0,1,0,0.010049627162516117
50,25,0,0,1,0,0,0,1,0,0.01163660828024149
50,60,0,0,1,0,0,0,1,0,0.2608020603656769
40,15,0,0,1,0,0,0,1,0,0.02085871435701847
30,8,0,0,1,0,0,0,1,0,0.2813049554824829
30,15,0,0,1,0,0,0,1,0,0.08692923933267593
15,4000,0,0,1,0,0,0,1,0,0.08758529275655746
