primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,array_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,20,0,1,20,1,0,0,0,0,0,0,1,0,0,0.12020748108625412
0,0,20,1,0,650,1,0,0,0,0,0,0,1,0,0,0.0004276687395758927
0,0,20,0,0,5,1,0,0,0,0,0,0,0,1,0,0.00018979089509230107
0,0,20,1,0,300,1,0,0,0,0,0,0,1,0,0,0.013176214881241322
0,0,20,0,0,5,1,0,0,0,0,0,1,0,0,0,0.006327182985842228
0,0,20,0,0,150,1,0,0,0,0,0,0,0,1,0,0.04564257338643074
0,0,20,0,1,1,1,0,0,0,0,0,0,1,0,0,0.3181329071521759
0,0,20,0,0,5,1,0,0,0,0,0,1,0,0,0,0.020036272704601288
0,0,20,1,0,1000,1,0,0,0,0,0,0,1,0,0,0.2202211320400238
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,0.0029906597919762135
0,0,20,1,0,600,1,0,0,0,0,0,0,1,0,0,0.0004714771930593997
0,0,20,1,0,110,1,0,0,0,0,0,0,1,0,0,0.0008921339176595211
0,0,20,0,1,1000,1,0,0,0,0,0,0,1,0,0,0.1420602649450302
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,7.948071288410574e-05
0,0,20,0,0,4,1,0,0,0,0,0,0,0,0,1,0.09865786880254745
0,0,20,0,0,40,1,0,0,0,0,0,0,0,1,0,0.00013125251280143857
0,0,20,0,0,40,1,0,0,0,0,0,0,0,1,0,0.12457507848739624
0,0,20,0,1,200,1,0,0,0,0,0,0,1,0,0,0.10815493017435074
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,3.273846232332289e-05
0,0,20,0,1,600,1,0,0,0,0,0,0,1,0,0,0.0007794518605805933
0,0,20,0,0,15,1,0,0,0,0,0,0,0,1,0,0.01082567684352398
0,0,20,0,0,30,1,0,0,0,0,0,1,0,0,0,0.0048818024806678295
0,0,20,0,0,200,1,0,0,0,0,0,1,0,0,0,0.06370069086551666
0,0,20,1,0,1000,1,0,0,0,0,0,0,1,0,0,0.21175380051136017
0,0,20,0,1,610,1,0,0,0,0,0,0,1,0,0,0.0008719125180505216
0,0,20,0,0,35,1,0,0,0,0,0,0,0,1,0,0.00017123256111517549
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,0.008636131882667542
0,0,20,0,1,2,1,0,0,0,0,0,0,1,0,0,0.0012481374433264136
0,0,20,0,0,15,1,0,0,0,0,0,0,0,1,0,0.0030438965186476707
0,0,20,0,0,15,1,0,0,0,0,0,0,0,1,0,0.010639427229762077
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,0.00015547349175903946
0,0,20,0,1,1000,1,0,0,0,0,0,0,1,0,0,0.11281342804431915
0,0,20,0,0,60,1,0,0,0,0,0,0,1,0,0,0.00018702920351643115
0,0,20,0,0,25,1,0,0,0,0,0,0,0,1,0,0.00017678966105449945
0,0,20,0,0,40,1,0,0,0,0,0,0,0,1,0,0.1413852721452713
0,0,20,1,0,6,1,0,0,0,0,0,0,1,0,0,0.0029322346672415733
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,0.00024534561089240015
0,0,20,0,1,1,1,0,0,0,0,0,0,1,0,0,0.4666140377521515
0,0,20,0,0,150,1,0,0,0,0,0,0,0,1,0,0.08666466921567917
0,0,20,0,0,15,1,0,0,0,0,0,0,0,1,0,0.00015182628703769296
0,0,20,0,1,110,1,0,0,0,0,0,0,1,0,0,0.00294330227188766
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,9.098320151679218e-05
0,0,20,0,0,10,1,0,0,0,0,0,0,0,1,0,0.0013144629774615169
0,0,20,0,0,15,1,0,0,0,0,0,0,0,1,0,0.00016192793555092067
0,0,20,0,1,1000,1,0,0,0,0,0,0,1,0,0,0.12257546931505203
0,0,20,1,0,20,1,0,0,0,0,0,0,1,0,0,0.006490369327366352
0,0,20,0,0,2,1,0,0,0,0,1,0,0,0,0,0.00023995371884666383
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,0.0005448755691759288
0,0,20,0,0,35,1,0,0,0,0,0,0,0,1,0,0.0001704017340671271
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,0.0007154243066906929
0,0,20,0,0,3,1,0,0,0,1,0,0,0,0,0,0.04826866835355759
0,0,20,0,0,7,1,0,0,0,0,0,1,0,0,0,0.010862819850444794
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,0.00488583417609334
0,0,20,0,0,11,1,0,0,0,0,0,0,0,1,0,0.00019297566905152053
0,0,20,0,0,30,1,0,0,0,0,0,0,0,1,0,0.0006330569158308208
0,0,20,1,0,4600,1,0,0,0,0,0,0,1,0,0,0.02003401145339012
0,0,20,1,0,110,1,0,0,0,0,0,0,1,0,0,0.0018060437869280577
0,0,20,1,0,600,1,0,0,0,0,0,0,1,0,0,0.0016856148140504956
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,3.0144807169563137e-05
0,0,20,0,1,2,1,0,0,0,0,0,0,1,0,0,0.0342467799782753
0,0,40,1,0,6,0,0,0,1,0,0,0,1,0,0,0.005828247871249914
0,0,40,0,1,1,0,0,0,1,0,0,0,1,0,0,0.72018963098526
0,0,40,0,0,40,0,0,0,1,0,0,0,0,1,0,0.5891079306602478
0,0,40,0,0,15,0,0,0,1,0,0,0,0,1,0,0.03510222211480141
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,4.243934017722495e-05
0,0,40,0,0,2,0,0,0,1,0,1,0,0,0,0,0.00035786611260846257
0,0,40,1,0,600,0,0,0,1,0,0,0,1,0,0,0.0007128174765966833
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0003065600467380136
0,0,40,0,1,1,0,0,0,1,0,0,0,1,0,0,0.8580877184867859
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.01921277493238449
0,0,40,0,0,60,0,0,0,1,0,0,0,1,0,0,0.0003619071503635496
0,0,40,0,1,20,0,0,0,1,0,0,0,1,0,0,0.36986681818962097
0,0,40,0,0,15,0,0,0,1,0,0,0,0,1,0,0.00023027848510537297
0,0,40,0,0,4,0,0,0,1,0,0,0,0,0,1,0.39196088910102844
0,0,40,0,1,200,0,0,0,1,0,0,0,1,0,0,0.3372400104999542
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0015278041828423738
0,0,40,0,1,2,0,0,0,1,0,0,0,1,0,0,0.18585877120494843
0,0,40,0,0,5,0,0,0,1,0,0,1,0,0,0,0.03241227567195892
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0001591360050952062
0,0,40,0,0,200,0,0,0,1,0,0,1,0,0,0,0.2670239508152008
0,0,40,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.3737567961215973
0,0,40,0,0,10,0,0,0,1,0,0,0,0,1,0,0.0031096546445041895
0,0,40,0,0,5,0,0,0,1,0,0,1,0,0,0,0.08616185188293457
0,0,40,0,0,7,0,0,0,1,0,0,1,0,0,0,0.038853585720062256
0,0,40,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.3720259666442871
0,0,40,0,0,3,0,0,0,1,1,0,0,0,0,0,0.19302897155284882
0,0,40,1,0,600,0,0,0,1,0,0,0,1,0,0,0.002997668692842126
0,0,40,0,1,110,0,0,0,1,0,0,0,1,0,0,0.006170828361064196
0,0,40,0,0,15,0,0,0,1,0,0,0,0,1,0,0.012941153720021248
0,0,40,0,0,40,0,0,0,1,0,0,0,0,1,0,0.6751355528831482
0,0,40,0,0,35,0,0,0,1,0,0,0,0,1,0,0.0002606748603284359
0,0,40,0,0,150,0,0,0,1,0,0,0,0,1,0,0.5839968323707581
0,0,40,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.6664686799049377
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.003356023458763957
0,0,40,1,0,300,0,0,0,1,0,0,0,1,0,0,0.030803099274635315
0,0,40,0,0,150,0,0,0,1,0,0,0,0,1,0,0.35327035188674927
0,0,40,1,0,20,0,0,0,1,0,0,0,1,0,0,0.018375160172581673
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0003516133292578161
0,0,40,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.5330780744552612
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,4.760150841320865e-05
0,0,40,0,0,35,0,0,0,1,0,0,0,0,1,0,0.00024034638772718608
0,0,40,0,0,5,0,0,0,1,0,0,0,0,1,0,0.0003300410171505064
0,0,40,0,0,25,0,0,0,1,0,0,0,0,1,0,0.0002709246473386884
0,0,40,0,0,30,0,0,0,1,0,0,0,0,1,0,0.0015390276676043868
0,0,40,1,0,4600,0,0,0,1,0,0,0,1,0,0,0.07777165621519089
0,0,40,0,0,30,0,0,0,1,0,0,1,0,0,0,0.020299032330513
0,0,40,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.46605831384658813
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.035658352077007294
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0008616306004114449
0,0,40,0,0,15,0,0,0,1,0,0,0,0,1,0,0.039080921560525894
0,0,40,0,0,11,0,0,0,1,0,0,0,0,1,0,0.00030391625477932394
0,0,40,0,1,2,0,0,0,1,0,0,0,1,0,0,0.00192456622608006
0,0,40,0,0,15,0,0,0,1,0,0,0,0,1,0,0.00023577925458084792
0,0,40,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0020100390538573265
0,0,40,0,1,600,0,0,0,1,0,0,0,1,0,0,0.0011425992706790566
0,0,40,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0035180565901100636
0,0,40,0,0,40,0,0,0,1,0,0,0,0,1,0,0.0002327090041944757
0,0,40,1,0,650,0,0,0,1,0,0,0,1,0,0,0.0006849989877082407
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.000117428062367253
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.012244937941432
0,0,40,0,1,610,0,0,0,1,0,0,0,1,0,0,0.001292777364142239
0,0,100,0,0,40,0,0,0,1,0,0,0,0,1,0,0.1289069503545761
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,9.235522156814113e-05
