primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,array_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,20,0,1,20,1,0,0,0,0,0,0,1,0,0,0.042045801877975464
0,0,20,1,0,650,1,0,0,0,0,0,0,1,0,0,0.00017549624317325652
0,0,20,0,0,5,1,0,0,0,0,0,0,0,1,0,7.720939174760133e-05
0,0,20,1,0,300,1,0,0,0,0,0,0,1,0,0,0.005118612200021744
0,0,20,0,0,5,1,0,0,0,0,0,1,0,0,0,0.00398164801299572
0,0,20,0,0,150,1,0,0,0,0,0,0,0,1,0,0.013082576915621758
0,0,20,0,1,1,1,0,0,0,0,0,0,1,0,0,0.052103374153375626
0,0,20,0,0,5,1,0,0,0,0,0,1,0,0,0,0.008878729306161404
0,0,20,1,0,1000,1,0,0,0,0,0,0,1,0,0,0.12079872190952301
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,0.0004537532804533839
0,0,20,1,0,600,1,0,0,0,0,0,0,1,0,0,0.0002131635555997491
0,0,20,1,0,110,1,0,0,0,0,0,0,1,0,0,0.001657287124544382
0,0,20,0,1,1000,1,0,0,0,0,0,0,1,0,0,0.051634516566991806
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,2.7613132260739803e-05
0,0,20,0,0,4,1,0,0,0,0,0,0,0,0,1,0.02207820676267147
0,0,20,0,0,40,1,0,0,0,0,0,0,0,1,0,7.282078877324238e-05
0,0,20,0,0,40,1,0,0,0,0,0,0,0,1,0,0.07215620577335358
0,0,20,0,1,200,1,0,0,0,0,0,0,1,0,0,0.06887000054121017
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,8.319831067638006e-06
0,0,20,0,1,600,1,0,0,0,0,0,0,1,0,0,0.0003240667574573308
0,0,20,0,0,15,1,0,0,0,0,0,0,0,1,0,0.0038847201503813267
0,0,20,0,0,30,1,0,0,0,0,0,1,0,0,0,0.001977081410586834
0,0,20,0,0,200,1,0,0,0,0,0,1,0,0,0,0.02469254471361637
0,0,20,1,0,1000,1,0,0,0,0,0,0,1,0,0,0.07075224816799164
0,0,20,0,1,610,1,0,0,0,0,0,0,1,0,0,0.00037473984411917627
0,0,20,0,0,35,1,0,0,0,0,0,0,0,1,0,8.740359044168144e-05
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,0.0009126436780206859
0,0,20,0,1,2,1,0,0,0,0,0,0,1,0,0,0.00022349732171278447
0,0,20,0,0,15,1,0,0,0,0,0,0,0,1,0,0.0037123779766261578
0,0,20,0,0,15,1,0,0,0,0,0,0,0,1,0,0.003302574623376131
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,4.505422111833468e-05
0,0,20,0,1,1000,1,0,0,0,0,0,0,1,0,0,0.08744703978300095
0,0,20,0,0,60,1,0,0,0,0,0,0,1,0,0,0.00011384435492800549
0,0,20,0,0,25,1,0,0,0,0,0,0,0,1,0,8.157492993632331e-05
0,0,20,0,0,40,1,0,0,0,0,0,0,0,1,0,0.1386353075504303
0,0,20,1,0,6,1,0,0,0,0,0,0,1,0,0,0.001773044583387673
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,0.00015146768419072032
0,0,20,0,1,1,1,0,0,0,0,0,0,1,0,0,0.11459869891405106
0,0,20,0,0,150,1,0,0,0,0,0,0,0,1,0,0.05019957199692726
0,0,20,0,0,15,1,0,0,0,0,0,0,0,1,0,9.929105726769194e-05
0,0,20,0,1,110,1,0,0,0,0,0,0,1,0,0,0.00593577791005373
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,2.6487108698347583e-05
0,0,20,0,0,10,1,0,0,0,0,0,0,0,1,0,0.001002923701889813
0,0,20,0,0,15,1,0,0,0,0,0,0,0,1,0,0.00010024317452916875
0,0,20,0,1,1000,1,0,0,0,0,0,0,1,0,0,0.04373672604560852
0,0,20,1,0,20,1,0,0,0,0,0,0,1,0,0,0.004310150630772114
0,0,20,0,0,2,1,0,0,0,0,1,0,0,0,0,0.0002334581658942625
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,4.700946374214254e-05
