primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,integer_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,13,0,0,4,1,0,0,0,0,0,0,0,1,0.6158746480941772
0,0,13,0,1,2,1,0,0,0,0,0,1,0,0,5.106732714921236e-05
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.004259360954165459
0,0,13,0,0,2,1,0,0,0,1,0,0,0,0,9.077927825273946e-05
0,0,13,0,0,11,1,0,0,0,0,0,0,1,0,4.930058275931515e-05
0,0,13,0,0,40,1,0,0,0,0,0,0,1,0,2.795111868181266e-05
0,0,13,0,0,7,1,0,0,0,0,1,0,0,0,0.03110971860587597
0,0,13,0,1,20,1,0,0,0,0,0,1,0,0,0.146229088306427
0,0,13,0,1,200,1,0,0,0,0,0,1,0,0,0.04699191451072693
0,0,13,0,1,610,1,0,0,0,0,0,1,0,0,3.6362533137435094e-05
0,0,13,0,0,40,1,0,0,0,0,0,0,1,0,0.17923778295516968
0,0,13,0,0,200,1,0,0,0,0,1,0,0,0,0.33127373456954956
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.0005625007906928658
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.002307164715602994
0,0,13,0,0,5,1,0,0,0,0,0,0,1,0,6.094012496760115e-05
0,0,13,0,0,5,1,0,0,0,0,1,0,0,0,0.025216251611709595
0,0,13,0,0,150,1,0,0,0,0,0,0,1,0,0.07906857877969742
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,1.2100123058189638e-05
0,0,13,0,0,30,1,0,0,0,0,0,0,1,0,0.0005331569700501859
0,0,13,0,1,1,1,0,0,0,0,0,1,0,0,0.08405173569917679
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,1.1454491868789773e-05
0,0,13,0,1,2,1,0,0,0,0,0,1,0,0,0.003056138288229704
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,4.613434612110723e-06
0,0,13,0,0,15,1,0,0,0,0,0,0,1,0,0.009476273320615292
0,0,13,1,0,600,1,0,0,0,0,0,1,0,0,0.0002817647473420948
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,8.943859575083479e-05
0,0,13,0,1,1000,1,0,0,0,0,0,1,0,0,0.034829482436180115
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,2.6908464860753156e-05
0,0,13,1,0,6,1,0,0,0,0,0,1,0,0,0.0007354725385084748
0,0,13,1,0,110,1,0,0,0,0,0,1,0,0,0.0003669652796816081
0,0,13,0,0,15,1,0,0,0,0,0,0,1,0,3.752162592718378e-05
0,0,13,0,0,15,1,0,0,0,0,0,0,1,0,0.003899542847648263
0,0,13,0,0,40,1,0,0,0,0,0,0,1,0,0.03517865762114525
0,0,13,0,0,60,1,0,0,0,0,0,1,0,0,5.402674651122652e-05
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,4.703501872427296e-06
0,0,13,1,0,4600,1,0,0,0,0,0,1,0,0,0.002872493816539645
0,0,13,0,1,1,1,0,0,0,0,0,1,0,0,0.23625464737415314
0,0,13,0,0,5,1,0,0,0,0,1,0,0,0,0.1520422250032425
0,0,13,1,0,600,1,0,0,0,0,0,1,0,0,2.4122595277731307e-05
0,0,13,1,0,650,1,0,0,0,0,0,1,0,0,3.169379851897247e-05
0,0,13,0,0,35,1,0,0,0,0,0,0,1,0,4.093863390153274e-05
0,0,13,0,0,150,1,0,0,0,0,0,0,1,0,0.02080019749701023
0,0,13,0,0,3,1,0,0,1,0,0,0,0,0,0.48488935828208923
0,0,13,0,1,1000,1,0,0,0,0,0,1,0,0,0.047092415392398834
0,0,13,0,1,600,1,0,0,0,0,0,1,0,0,4.032372453366406e-05
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,7.844102947274223e-05
0,0,13,1,0,300,1,0,0,0,0,0,1,0,0,0.0028265747241675854
0,0,13,0,0,15,1,0,0,0,0,0,0,1,0,2.343416417716071e-05
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,4.114285184186883e-05
0,0,13,0,0,35,1,0,0,0,0,0,0,1,0,3.551087502273731e-05
0,0,13,0,0,10,1,0,0,0,0,0,0,1,0,0.000699527096003294
0,0,13,0,0,30,1,0,0,0,0,1,0,0,0,0.006215658038854599
0,0,13,1,0,110,1,0,0,0,0,0,1,0,0,0.0006455784314312041
0,0,13,1,0,1000,1,0,0,0,0,0,1,0,0,0.08848869800567627
