primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,array_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,20,0,1,20,1,0,0,0,0,0,0,1,0,0,0.014448416419327259
0,0,20,1,0,650,1,0,0,0,0,0,0,1,0,0,7.487564289476722e-05
0,0,20,0,0,5,1,0,0,0,0,0,0,0,1,0,3.3979715226450935e-05
0,0,20,1,0,300,1,0,0,0,0,0,0,1,0,0,0.0025747811887413263
0,0,20,0,0,5,1,0,0,0,0,0,1,0,0,0,0.0005030674510635436
0,0,20,0,0,150,1,0,0,0,0,0,0,0,1,0,0.0034786274190992117
0,0,20,0,1,1,1,0,0,0,0,0,0,1,0,0,0.08254628628492355
0,0,20,0,0,5,1,0,0,0,0,0,1,0,0,0,0.003023930825293064
0,0,20,1,0,1000,1,0,0,0,0,0,0,1,0,0,0.050769660621881485
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,0.0001340218586847186
0,0,20,1,0,600,1,0,0,0,0,0,0,1,0,0,0.00011999061098322272
0,0,20,1,0,110,1,0,0,0,0,0,0,1,0,0,0.0018061900045722723
0,0,20,0,1,1000,1,0,0,0,0,0,0,1,0,0,0.019563542678952217
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,2.4634038709336892e-05
0,0,20,0,0,4,1,0,0,0,0,0,0,0,0,1,0.02191322296857834
0,0,20,0,0,40,1,0,0,0,0,0,0,0,1,0,5.4891526815481484e-05
0,0,20,0,0,40,1,0,0,0,0,0,0,0,1,0,0.04776206240057945
0,0,20,0,1,200,1,0,0,0,0,0,0,1,0,0,0.021892201155424118
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,1.1439971785875969e-05
0,0,20,0,1,600,1,0,0,0,0,0,0,1,0,0,0.00014739646576344967
0,0,20,0,0,15,1,0,0,0,0,0,0,0,1,0,0.006551797967404127
0,0,20,0,0,30,1,0,0,0,0,0,1,0,0,0,0.00039625627687200904
0,0,20,0,0,200,1,0,0,0,0,0,1,0,0,0,0.01691211387515068
0,0,20,1,0,1000,1,0,0,0,0,0,0,1,0,0,0.022842947393655777
0,0,20,0,1,610,1,0,0,0,0,0,0,1,0,0,0.0002515589876566082
0,0,20,0,0,35,1,0,0,0,0,0,0,0,1,0,5.014099588152021e-05
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,0.000220202244236134
0,0,20,0,1,2,1,0,0,0,0,0,0,1,0,0,0.00013949901040177792
0,0,20,0,0,15,1,0,0,0,0,0,0,0,1,0,0.00042301302892155945
0,0,20,0,0,15,1,0,0,0,0,0,0,0,1,0,0.00632947962731123
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,8.799417992122471e-05
0,0,20,0,1,1000,1,0,0,0,0,0,0,1,0,0,0.019722694531083107
0,0,20,0,0,60,1,0,0,0,0,0,0,1,0,0,8.277020242530853e-05
0,0,20,0,0,25,1,0,0,0,0,0,0,0,1,0,4.448876643436961e-05
