primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,integer_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,13,0,0,4,1,0,0,0,0,0,0,0,1,0.4848319888114929
0,0,13,0,1,2,1,0,0,0,0,0,1,0,0,8.49583520903252e-05
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.012801186181604862
0,0,13,0,0,2,1,0,0,0,1,0,0,0,0,3.117151572951116e-05
0,0,13,0,0,11,1,0,0,0,0,0,0,1,0,1.8361515685683116e-05
0,0,13,0,0,40,1,0,0,0,0,0,0,1,0,8.187073035514913e-06
0,0,13,0,0,7,1,0,0,0,0,1,0,0,0,0.07329137623310089
0,0,13,0,1,20,1,0,0,0,0,0,1,0,0,0.2733989655971527
0,0,13,0,1,200,1,0,0,0,0,0,1,0,0,0.08544200658798218
0,0,13,0,1,610,1,0,0,0,0,0,1,0,0,5.225615677773021e-05
0,0,13,0,0,40,1,0,0,0,0,0,0,1,0,0.38879573345184326
0,0,13,0,0,200,1,0,0,0,0,1,0,0,0,0.3501335680484772
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.00428774394094944
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.03808366507291794
0,0,13,0,0,5,1,0,0,0,0,0,0,1,0,1.6524974853382446e-05
0,0,13,0,0,5,1,0,0,0,0,1,0,0,0,0.04487287625670433
0,0,13,0,0,150,1,0,0,0,0,0,0,1,0,0.24963881075382233
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,2.2148384232423268e-05
0,0,13,0,0,30,1,0,0,0,0,0,0,1,0,0.00020796853641513735
0,0,13,0,1,1,1,0,0,0,0,0,1,0,0,0.46800369024276733
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,1.994396370719187e-05
0,0,13,0,1,2,1,0,0,0,0,0,1,0,0,0.019906366243958473
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,5.6572380344732665e-06
0,0,13,0,0,15,1,0,0,0,0,0,0,1,0,0.007118570152670145
0,0,13,1,0,600,1,0,0,0,0,0,1,0,0,0.00015351700130850077
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,2.7437237804406323e-05
0,0,13,0,1,1000,1,0,0,0,0,0,1,0,0,0.07095545530319214
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.00011567134788492694
0,0,13,1,0,6,1,0,0,0,0,0,1,0,0,0.0006487957434728742
0,0,13,1,0,110,1,0,0,0,0,0,1,0,0,0.000174456145032309
0,0,13,0,0,15,1,0,0,0,0,0,0,1,0,1.158673876489047e-05
0,0,13,0,0,15,1,0,0,0,0,0,0,1,0,0.0028341596480458975
0,0,13,0,0,40,1,0,0,0,0,0,0,1,0,0.046954065561294556
0,0,13,0,0,60,1,0,0,0,0,0,1,0,0,2.722917815844994e-05
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,4.3620020733214915e-06
0,0,13,1,0,4600,1,0,0,0,0,0,1,0,0,0.0046494994312524796
0,0,13,0,1,1,1,0,0,0,0,0,1,0,0,0.6711689233779907
0,0,13,0,0,5,1,0,0,0,0,1,0,0,0,0.36647507548332214
0,0,13,1,0,600,1,0,0,0,0,0,1,0,0,1.7542295609018765e-05
0,0,13,1,0,650,1,0,0,0,0,0,1,0,0,1.9714378140633926e-05
0,0,13,0,0,35,1,0,0,0,0,0,0,1,0,1.8251459550810978e-05
0,0,13,0,0,150,1,0,0,0,0,0,0,1,0,0.04439082741737366
0,0,13,0,0,3,1,0,0,1,0,0,0,0,0,0.5098552703857422
0,0,13,0,1,1000,1,0,0,0,0,0,1,0,0,0.09754611551761627
0,0,13,0,1,600,1,0,0,0,0,0,1,0,0,7.127634307835251e-05
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.0004358587902970612
0,0,13,1,0,300,1,0,0,0,0,0,1,0,0,0.003978005610406399
0,0,13,0,0,15,1,0,0,0,0,0,0,1,0,1.1217956853215583e-05
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.00037389592034742236
0,0,13,0,0,35,1,0,0,0,0,0,0,1,0,1.5409645129693672e-05
0,0,13,0,0,10,1,0,0,0,0,0,0,1,0,0.0006819752161391079
0,0,13,0,0,30,1,0,0,0,0,1,0,0,0,0.026846587657928467
0,0,13,1,0,110,1,0,0,0,0,0,1,0,0,0.00022990290017332882
0,0,13,1,0,1000,1,0,0,0,0,0,1,0,0,0.30085161328315735
0,0,13,0,1,1000,1,0,0,0,0,0,1,0,0,0.27770665287971497
0,0,13,0,0,25,1,0,0,0,0,0,0,1,0,2.168366154364776e-05
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.0002551696088630706
0,0,13,1,0,20,1,0,0,0,0,0,1,0,0,0.0021112451795488596
0,0,13,1,0,1000,1,0,0,0,0,0,1,0,0,0.05270233377814293
0,0,13,0,0,15,1,0,0,0,0,0,0,1,0,0.007805136032402515
0,0,10,0,0,15,0,1,0,0,0,0,0,1,0,0.8699025511741638
0,0,10,0,1,200,0,1,0,0,0,0,1,0,0,0.6973720192909241
0,0,10,0,0,15,0,1,0,0,0,0,0,1,0,0.8455767035484314
0,0,10,1,0,650,0,1,0,0,0,0,1,0,0,0.002535011153668165
0,0,10,0,0,30,0,1,0,0,0,1,0,0,0,0.0530916228890419
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.004797814413905144
0,0,10,0,0,15,0,1,0,0,0,0,0,1,0,0.0017674302216619253
0,0,10,0,0,5,0,1,0,0,0,1,0,0,0,0.07332338392734528
0,0,10,0,1,1000,0,1,0,0,0,0,1,0,0,0.7047585844993591
0,0,10,0,0,150,0,1,0,0,0,0,0,1,0,0.27359044551849365
0,0,10,1,0,600,0,1,0,0,0,0,1,0,0,0.018190259113907814
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.001940421061590314
0,0,10,0,1,1000,0,1,0,0,0,0,1,0,0,0.6049767732620239
0,0,10,0,1,1,0,1,0,0,0,0,1,0,0,0.40213170647621155
0,0,10,1,0,600,0,1,0,0,0,0,1,0,0,0.0028941675554960966
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.002881426364183426
0,0,10,0,1,110,0,1,0,0,0,0,1,0,0,0.05027058720588684
0,0,10,0,0,35,0,1,0,0,0,0,0,1,0,0.0019614065531641245
0,0,10,0,0,11,0,1,0,0,0,0,0,1,0,0.0019887203816324472
0,0,10,0,0,40,0,1,0,0,0,0,0,1,0,0.31625866889953613
0,0,10,1,0,20,0,1,0,0,0,0,1,0,0,0.06298620253801346
0,0,10,0,0,35,0,1,0,0,0,0,0,1,0,0.0019488176330924034
0,0,10,0,0,150,0,1,0,0,0,0,0,1,0,0.27123263478279114
0,0,10,0,1,1,0,1,0,0,0,0,1,0,0,0.3765107989311218
0,0,10,1,0,1000,0,1,0,0,0,0,1,0,0,0.46524882316589355
0,0,10,0,0,40,0,1,0,0,0,0,0,1,0,0.0014633892569690943
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.10199922323226929
0,0,10,0,0,30,0,1,0,0,0,0,0,1,0,0.014523902907967567
0,0,10,0,0,40,0,1,0,0,0,0,0,1,0,0.3919987678527832
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.0018405993469059467
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.014332718215882778
0,0,10,0,1,2,0,1,0,0,0,0,1,0,0,0.008575749583542347
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.03601920232176781
0,0,10,0,1,2,0,1,0,0,0,0,1,0,0,0.49151965975761414
