primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,integer_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,13,0,0,4,1,0,0,0,0,0,0,0,1,0.5462145209312439
0,0,13,0,1,2,1,0,0,0,0,0,1,0,0,1.9264110960648395e-05
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.002909009112045169
0,0,13,0,0,2,1,0,0,0,1,0,0,0,0,5.360632712836377e-05
0,0,13,0,0,11,1,0,0,0,0,0,0,1,0,2.9236136469990015e-05
0,0,13,0,0,40,1,0,0,0,0,0,0,1,0,1.799787969503086e-05
0,0,13,0,0,7,1,0,0,0,0,1,0,0,0,0.021082745864987373
0,0,13,0,1,20,1,0,0,0,0,0,1,0,0,0.08895524591207504
0,0,13,0,1,200,1,0,0,0,0,0,1,0,0,0.09854933619499207
0,0,13,0,1,610,1,0,0,0,0,0,1,0,0,2.3674265321460553e-05
0,0,13,0,0,40,1,0,0,0,0,0,0,1,0,0.371457040309906
0,0,13,0,0,200,1,0,0,0,0,1,0,0,0,0.37589117884635925
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.001314327702857554
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.00451370794326067
0,0,13,0,0,5,1,0,0,0,0,0,0,1,0,1.924856042023748e-05
0,0,13,0,0,5,1,0,0,0,0,1,0,0,0,0.008334161713719368
0,0,13,0,0,150,1,0,0,0,0,0,0,1,0,0.07735778391361237
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,8.406068445765413e-06
0,0,13,0,0,30,1,0,0,0,0,0,0,1,0,0.0002720866468735039
0,0,13,0,1,1,1,0,0,0,0,0,1,0,0,0.24868813157081604
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,8.299179171444848e-06
0,0,13,0,1,2,1,0,0,0,0,0,1,0,0,0.002455067355185747
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,5.259577392280335e-06
0,0,13,0,0,15,1,0,0,0,0,0,0,1,0,0.04571942239999771
0,0,13,1,0,600,1,0,0,0,0,0,1,0,0,0.0001512735616415739
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,3.283567275502719e-05
0,0,13,0,1,1000,1,0,0,0,0,0,1,0,0,0.01813742145895958
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,3.1946387025527656e-05
0,0,13,1,0,6,1,0,0,0,0,0,1,0,0,0.0003977601008955389
0,0,13,1,0,110,1,0,0,0,0,0,1,0,0,0.00019457421149127185
0,0,13,0,0,15,1,0,0,0,0,0,0,1,0,2.3789596525602974e-05
0,0,13,0,0,15,1,0,0,0,0,0,0,1,0,0.004575681872665882
0,0,13,0,0,40,1,0,0,0,0,0,0,1,0,0.11510726064443588
0,0,13,0,0,60,1,0,0,0,0,0,1,0,0,3.223534440621734e-05
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,3.678476787172258e-06
0,0,13,1,0,4600,1,0,0,0,0,0,1,0,0,0.0022269512992352247
0,0,13,0,1,1,1,0,0,0,0,0,1,0,0,0.4692482352256775
0,0,13,0,0,5,1,0,0,0,0,1,0,0,0,0.10619881749153137
0,0,13,1,0,600,1,0,0,0,0,0,1,0,0,1.1602306585700717e-05
0,0,13,1,0,650,1,0,0,0,0,0,1,0,0,1.2500217053457163e-05
0,0,13,0,0,35,1,0,0,0,0,0,0,1,0,2.8830547307734378e-05
0,0,13,0,0,150,1,0,0,0,0,0,0,1,0,0.04701688140630722
0,0,13,0,0,3,1,0,0,1,0,0,0,0,0,0.13743606209754944
0,0,13,0,1,1000,1,0,0,0,0,0,1,0,0,0.07914527505636215
0,0,13,0,1,600,1,0,0,0,0,0,1,0,0,2.0030842279084027e-05
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.00015347631415352225
0,0,13,1,0,300,1,0,0,0,0,0,1,0,0,0.0064695957116782665
0,0,13,0,0,15,1,0,0,0,0,0,0,1,0,2.3973570932867005e-05
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.00017054022464435548
0,0,13,0,0,35,1,0,0,0,0,0,0,1,0,2.8145846954430453e-05
0,0,13,0,0,10,1,0,0,0,0,0,0,1,0,0.0006795970257371664
0,0,13,0,0,30,1,0,0,0,0,1,0,0,0,0.005114551167935133
0,0,13,1,0,110,1,0,0,0,0,0,1,0,0,0.00045137020060792565
0,0,13,1,0,1000,1,0,0,0,0,0,1,0,0,0.11202718317508698
0,0,13,0,1,1000,1,0,0,0,0,0,1,0,0,0.09231595695018768
0,0,13,0,0,25,1,0,0,0,0,0,0,1,0,2.4143073460436426e-05
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,8.141336002154276e-05
0,0,13,1,0,20,1,0,0,0,0,0,1,0,0,0.0013579846126958728
0,0,13,1,0,1000,1,0,0,0,0,0,1,0,0,0.05037499964237213
0,0,13,0,0,15,1,0,0,0,0,0,0,1,0,0.0448787547647953
0,0,10,0,0,15,0,1,0,0,0,0,0,1,0,0.9875378012657166
0,0,10,0,1,200,0,1,0,0,0,0,1,0,0,0.924505889415741
0,0,10,0,0,15,0,1,0,0,0,0,0,1,0,0.9867010712623596
0,0,10,1,0,650,0,1,0,0,0,0,1,0,0,0.0015238074120134115
0,0,10,0,0,30,0,1,0,0,0,1,0,0,0,0.0016242099227383733
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.0012640823842957616
0,0,10,0,0,15,0,1,0,0,0,0,0,1,0,0.00043655006447806954
0,0,10,0,0,5,0,1,0,0,0,1,0,0,0,0.0024369957391172647
0,0,10,0,1,1000,0,1,0,0,0,0,1,0,0,0.41465920209884644
0,0,10,0,0,150,0,1,0,0,0,0,0,1,0,0.01793489046394825
0,0,10,1,0,600,0,1,0,0,0,0,1,0,0,0.023733647540211678
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.00016156227502506226
0,0,10,0,1,1000,0,1,0,0,0,0,1,0,0,0.4555080235004425
0,0,10,0,1,1,0,1,0,0,0,0,1,0,0,0.214997798204422
0,0,10,1,0,600,0,1,0,0,0,0,1,0,0,0.0016010000836104155
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.0006520526367239654
0,0,10,0,1,110,0,1,0,0,0,0,1,0,0,0.014472451992332935
0,0,10,0,0,35,0,1,0,0,0,0,0,1,0,0.00046729951282031834
0,0,10,0,0,11,0,1,0,0,0,0,0,1,0,0.00045807621791027486
0,0,10,0,0,40,0,1,0,0,0,0,0,1,0,0.05998869985342026
0,0,10,1,0,20,0,1,0,0,0,0,1,0,0,0.1985701024532318
0,0,10,0,0,35,0,1,0,0,0,0,0,1,0,0.0004715122631751001
0,0,10,0,0,150,0,1,0,0,0,0,0,1,0,0.01842832937836647
0,0,10,0,1,1,0,1,0,0,0,0,1,0,0,0.25813496112823486
0,0,10,1,0,1000,0,1,0,0,0,0,1,0,0,0.19445624947547913
0,0,10,0,0,40,0,1,0,0,0,0,0,1,0,0.0002760684001259506
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.06699322164058685
0,0,10,0,0,30,0,1,0,0,0,0,0,1,0,0.006052020937204361
0,0,10,0,0,40,0,1,0,0,0,0,0,1,0,0.14605379104614258
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.0002613203541841358
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.0016107530100271106
0,0,10,0,1,2,0,1,0,0,0,0,1,0,0,0.0004883035435341299
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.00649095606058836
0,0,10,0,1,2,0,1,0,0,0,0,1,0,0,0.06187008321285248
0,0,10,0,1,20,0,1,0,0,0,0,1,0,0,0.46139174699783325
0,0,10,1,0,110,0,1,0,0,0,0,1,0,0,0.04943419247865677
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,8.44868627609685e-05
0,0,10,0,0,2,0,1,0,0,1,0,0,0,0,0.0003371845232322812
0,0,10,0,0,200,0,1,0,0,0,1,0,0,0,0.06136108934879303
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.0009615632588975132
0,0,10,0,0,3,0,1,0,1,0,0,0,0,0,0.034982722252607346
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.03350020572543144
0,0,10,0,1,1000,0,1,0,0,0,0,1,0,0,0.8925410509109497
0,0,10,0,0,4,0,1,0,0,0,0,0,0,1,0.11784534156322479
0,0,10,0,0,5,0,1,0,0,0,0,0,1,0,0.00018011523934546858
0,0,10,1,0,6,0,1,0,0,0,0,1,0,0,0.018458928912878036
0,0,10,1,0,1000,0,1,0,0,0,0,1,0,0,0.2958326041698456
