primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,array_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,20,0,1,20,1,0,0,0,0,0,0,1,0,0,0.01217216532677412
0,0,20,1,0,650,1,0,0,0,0,0,0,1,0,0,3.8887923437869176e-05
0,0,20,0,0,5,1,0,0,0,0,0,0,0,1,0,1.0652969649527222e-05
0,0,20,1,0,300,1,0,0,0,0,0,0,1,0,0,0.0011295359581708908
0,0,20,0,0,5,1,0,0,0,0,0,1,0,0,0,0.0005158113781362772
0,0,20,0,0,150,1,0,0,0,0,0,0,0,1,0,0.0024442283902317286
0,0,20,0,1,1,1,0,0,0,0,0,0,1,0,0,0.11104952543973923
0,0,20,0,0,5,1,0,0,0,0,0,1,0,0,0,0.002128239721059799
0,0,20,1,0,1000,1,0,0,0,0,0,0,1,0,0,0.026876825839281082
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,7.436521991621703e-05
0,0,20,1,0,600,1,0,0,0,0,0,0,1,0,0,5.0601611292222515e-05
0,0,20,1,0,110,1,0,0,0,0,0,0,1,0,0,0.0010258270194754004
0,0,20,0,1,1000,1,0,0,0,0,0,0,1,0,0,0.008330442942678928
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,1.3130251318216324e-05
0,0,20,0,0,4,1,0,0,0,0,0,0,0,0,1,0.014572002924978733
0,0,20,0,0,40,1,0,0,0,0,0,0,0,1,0,2.2612366592511535e-05
0,0,20,0,0,40,1,0,0,0,0,0,0,0,1,0,0.058087315410375595
0,0,20,0,1,200,1,0,0,0,0,0,0,1,0,0,0.01773427240550518
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,2.639155809447402e-06
0,0,20,0,1,600,1,0,0,0,0,0,0,1,0,0,0.00011030740279238671
0,0,20,0,0,15,1,0,0,0,0,0,0,0,1,0,0.002123071113601327
0,0,20,0,0,30,1,0,0,0,0,0,1,0,0,0,0.00020736659644171596
0,0,20,0,0,200,1,0,0,0,0,0,1,0,0,0,0.014488150365650654
0,0,20,1,0,1000,1,0,0,0,0,0,0,1,0,0,0.010470855049788952
0,0,20,0,1,610,1,0,0,0,0,0,0,1,0,0,0.00016894440341275185
0,0,20,0,0,35,1,0,0,0,0,0,0,0,1,0,1.794158379198052e-05
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,0.0003116724838037044
0,0,20,0,1,2,1,0,0,0,0,0,0,1,0,0,0.00010579160880297422
