primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,integer_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,13,0,0,4,1,0,0,0,0,0,0,0,1,0.5670017004013062
0,0,13,0,1,2,1,0,0,0,0,0,1,0,0,0.0008996851393021643
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.012443095445632935
0,0,13,0,0,2,1,0,0,0,1,0,0,0,0,0.00032281389576382935
0,0,13,0,0,11,1,0,0,0,0,0,0,1,0,0.0002499392721801996
0,0,13,0,0,40,1,0,0,0,0,0,0,1,0,0.000174776665517129
0,0,13,0,0,7,1,0,0,0,0,1,0,0,0,0.053590767085552216
0,0,13,0,1,20,1,0,0,0,0,0,1,0,0,0.25803622603416443
0,0,13,0,1,200,1,0,0,0,0,0,1,0,0,0.18336401879787445
0,0,13,0,1,610,1,0,0,0,0,0,1,0,0,0.000601058651227504
0,0,13,0,0,40,1,0,0,0,0,0,0,1,0,0.35991135239601135
0,0,13,0,0,200,1,0,0,0,0,1,0,0,0,0.3736877143383026
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.007048150058835745
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.03298388049006462
0,0,13,0,0,5,1,0,0,0,0,0,0,1,0,0.00024520812439732254
0,0,13,0,0,5,1,0,0,0,0,1,0,0,0,0.030620524659752846
0,0,13,0,0,150,1,0,0,0,0,0,0,1,0,0.2831633388996124
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.00023643927124794573
0,0,13,0,0,30,1,0,0,0,0,0,0,1,0,0.0016595741035416722
0,0,13,0,1,1,1,0,0,0,0,0,1,0,0,0.3163846433162689
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.00015265053662005812
0,0,13,0,1,2,1,0,0,0,0,0,1,0,0,0.03655156493186951
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,4.766118945553899e-05
0,0,13,0,0,15,1,0,0,0,0,0,0,1,0,0.041442662477493286
0,0,13,1,0,600,1,0,0,0,0,0,1,0,0,0.002609974006190896
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.00036857204395346344
0,0,13,0,1,1000,1,0,0,0,0,0,1,0,0,0.16334334015846252
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.00027366948779672384
0,0,13,1,0,6,1,0,0,0,0,0,1,0,0,0.0032340073958039284
0,0,13,1,0,110,1,0,0,0,0,0,1,0,0,0.004261577967554331
0,0,13,0,0,15,1,0,0,0,0,0,0,1,0,0.00021976008429192007
0,0,13,0,0,15,1,0,0,0,0,0,0,1,0,0.009641308337450027
0,0,13,0,0,40,1,0,0,0,0,0,0,1,0,0.1460559368133545
0,0,13,0,0,60,1,0,0,0,0,0,1,0,0,0.0002836899075191468
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,4.585489659802988e-05
0,0,13,1,0,4600,1,0,0,0,0,0,1,0,0,0.030561713501811028
0,0,13,0,1,1,1,0,0,0,0,0,1,0,0,0.4445659816265106
0,0,13,0,0,5,1,0,0,0,0,1,0,0,0,0.11544430255889893
0,0,13,1,0,600,1,0,0,0,0,0,1,0,0,0.00043086992809548974
0,0,13,1,0,650,1,0,0,0,0,0,1,0,0,0.0004149625892750919
0,0,13,0,0,35,1,0,0,0,0,0,0,1,0,0.00022268288012128323
0,0,13,0,0,150,1,0,0,0,0,0,0,1,0,0.14622992277145386
0,0,13,0,0,3,1,0,0,1,0,0,0,0,0,0.3765600919723511
0,0,13,0,1,1000,1,0,0,0,0,0,1,0,0,0.19018582999706268
0,0,13,0,1,600,1,0,0,0,0,0,1,0,0,0.0005360692157410085
