primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,array_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,20,0,1,20,1,0,0,0,0,0,0,1,0,0,0.11464698612689972
0,0,20,1,0,650,1,0,0,0,0,0,0,1,0,0,2.0278652300476097e-05
0,0,20,0,0,5,1,0,0,0,0,0,0,0,1,0,1.4338666005642153e-05
0,0,20,1,0,300,1,0,0,0,0,0,0,1,0,0,0.002476481255143881
0,0,20,0,0,5,1,0,0,0,0,0,1,0,0,0,0.021177595481276512
0,0,20,0,0,150,1,0,0,0,0,0,0,0,1,0,0.08860424906015396
0,0,20,0,1,1,1,0,0,0,0,0,0,1,0,0,0.15927691757678986
0,0,20,0,0,5,1,0,0,0,0,0,1,0,0,0,0.10601969808340073
0,0,20,1,0,1000,1,0,0,0,0,0,0,1,0,0,0.06476471573114395
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,0.0020903879776597023
0,0,20,1,0,600,1,0,0,0,0,0,0,1,0,0,2.27640393859474e-05
0,0,20,1,0,110,1,0,0,0,0,0,0,1,0,0,0.0003837489930447191
0,0,20,0,1,1000,1,0,0,0,0,0,0,1,0,0,0.06298217177391052
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,2.2649033780908212e-05
0,0,20,0,0,4,1,0,0,0,0,0,0,0,0,1,0.11654914170503616
0,0,20,0,0,40,1,0,0,0,0,0,0,0,1,0,1.3043400940659922e-05
0,0,20,0,0,40,1,0,0,0,0,0,0,0,1,0,0.14615842700004578
0,0,20,0,1,200,1,0,0,0,0,0,0,1,0,0,0.055369455367326736
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,3.960692083637696e-06
0,0,20,0,1,600,1,0,0,0,0,0,0,1,0,0,5.993586091790348e-05
0,0,20,0,0,15,1,0,0,0,0,0,0,0,1,0,0.0070169828832149506
0,0,20,0,0,30,1,0,0,0,0,0,1,0,0,0,0.007402285002171993
0,0,20,0,0,200,1,0,0,0,0,0,1,0,0,0,0.11408091336488724
0,0,20,1,0,1000,1,0,0,0,0,0,0,1,0,0,0.08298156410455704
0,0,20,0,1,610,1,0,0,0,0,0,0,1,0,0,6.537087756441906e-05
0,0,20,0,0,35,1,0,0,0,0,0,0,0,1,0,1.796723336155992e-05
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,0.007233270909637213
0,0,20,0,1,2,1,0,0,0,0,0,0,1,0,0,8.561142021790147e-05
0,0,20,0,0,15,1,0,0,0,0,0,0,0,1,0,0.0039966413751244545
0,0,20,0,0,15,1,0,0,0,0,0,0,0,1,0,0.006281702313572168
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,8.867081487551332e-05
0,0,20,0,1,1000,1,0,0,0,0,0,0,1,0,0,0.062458738684654236
0,0,20,0,0,60,1,0,0,0,0,0,0,1,0,0,3.0290160793811083e-05
0,0,20,0,0,25,1,0,0,0,0,0,0,0,1,0,2.473295171512291e-05
0,0,20,0,0,40,1,0,0,0,0,0,0,0,1,0,0.07824510335922241
0,0,20,1,0,6,1,0,0,0,0,0,0,1,0,0,0.0006624435191042721
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,3.8853111618664116e-05
0,0,20,0,1,1,1,0,0,0,0,0,0,1,0,0,0.31315651535987854
0,0,20,0,0,150,1,0,0,0,0,0,0,0,1,0,0.06433423608541489
0,0,20,0,0,15,1,0,0,0,0,0,0,0,1,0,1.6887946912902407e-05
0,0,20,0,1,110,1,0,0,0,0,0,0,1,0,0,0.0009607340907678008
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,2.3228289137477987e-05
0,0,20,0,0,10,1,0,0,0,0,0,0,0,1,0,0.0007545825210399926
0,0,20,0,0,15,1,0,0,0,0,0,0,0,1,0,1.683668051555287e-05
0,0,20,0,1,1000,1,0,0,0,0,0,0,1,0,0,0.11751046031713486
0,0,20,1,0,20,1,0,0,0,0,0,0,1,0,0,0.0019507032120600343
0,0,20,0,0,2,1,0,0,0,0,1,0,0,0,0,2.5881792680593207e-05
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,0.0002601705782581121
0,0,20,0,0,35,1,0,0,0,0,0,0,0,1,0,1.6638545275782235e-05
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,0.00030245480593293905
0,0,20,0,0,3,1,0,0,0,1,0,0,0,0,0,0.06416012346744537
0,0,20,0,0,7,1,0,0,0,0,0,1,0,0,0,0.022446665912866592
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,0.003946542739868164
0,0,20,0,0,11,1,0,0,0,0,0,0,0,1,0,1.7581522115506232e-05
0,0,20,0,0,30,1,0,0,0,0,0,0,0,1,0,0.00034921232145279646
0,0,20,1,0,4600,1,0,0,0,0,0,0,1,0,0,0.003913522232323885
0,0,20,1,0,110,1,0,0,0,0,0,0,1,0,0,0.00023825009702704847
0,0,20,1,0,600,1,0,0,0,0,0,0,1,0,0,0.0002204717748099938
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,4.049195013067219e-06
0,0,20,0,1,2,1,0,0,0,0,0,0,1,0,0,0.01613892801105976
0,0,40,1,0,6,0,0,0,1,0,0,0,1,0,0,0.0036963967140764
0,0,40,0,1,1,0,0,0,1,0,0,0,1,0,0,0.7125353813171387
0,0,40,0,0,40,0,0,0,1,0,0,0,0,1,0,0.6267140507698059
0,0,40,0,0,15,0,0,0,1,0,0,0,0,1,0,0.049907464534044266
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,1.5123853700060863e-05
0,0,40,0,0,2,0,0,0,1,0,1,0,0,0,0,0.0001387756783515215
0,0,40,1,0,600,0,0,0,1,0,0,0,1,0,0,0.00011350161366863176
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00039272557478398085
0,0,40,0,1,1,0,0,0,1,0,0,0,1,0,0,0.859034538269043
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.03124193474650383
0,0,40,0,0,60,0,0,0,1,0,0,0,1,0,0,0.00014221905439626426
0,0,40,0,1,20,0,0,0,1,0,0,0,1,0,0,0.5989874005317688
0,0,40,0,0,15,0,0,0,1,0,0,0,0,1,0,5.681133916368708e-05
0,0,40,0,0,4,0,0,0,1,0,0,0,0,0,1,0.5324679017066956
0,0,40,0,1,200,0,0,0,1,0,0,0,1,0,0,0.39379915595054626
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.002469451865181327
0,0,40,0,1,2,0,0,0,1,0,0,0,1,0,0,0.2539503574371338
0,0,40,0,0,5,0,0,0,1,0,0,1,0,0,0,0.14012150466442108
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,9.173922444460914e-05
0,0,40,0,0,200,0,0,0,1,0,0,1,0,0,0,0.5322691798210144
0,0,40,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.43832099437713623
0,0,40,0,0,10,0,0,0,1,0,0,0,0,1,0,0.003930062986910343
0,0,40,0,0,5,0,0,0,1,0,0,1,0,0,0,0.42446428537368774
0,0,40,0,0,7,0,0,0,1,0,0,1,0,0,0,0.14203250408172607
0,0,40,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.6057024598121643
0,0,40,0,0,3,0,0,0,1,1,0,0,0,0,0,0.354501873254776
0,0,40,1,0,600,0,0,0,1,0,0,0,1,0,0,0.0011155541287735105
0,0,40,0,1,110,0,0,0,1,0,0,0,1,0,0,0.004927927628159523
0,0,40,0,0,15,0,0,0,1,0,0,0,0,1,0,0.03785315901041031
0,0,40,0,0,40,0,0,0,1,0,0,0,0,1,0,0.5896026492118835
0,0,40,0,0,35,0,0,0,1,0,0,0,0,1,0,8.300851186504588e-05
0,0,40,0,0,150,0,0,0,1,0,0,0,0,1,0,0.5340797305107117
0,0,40,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.5645617842674255
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.003513572970405221
0,0,40,1,0,300,0,0,0,1,0,0,0,1,0,0,0.03563091531395912
0,0,40,0,0,150,0,0,0,1,0,0,0,0,1,0,0.49329429864883423
0,0,40,1,0,20,0,0,0,1,0,0,0,1,0,0,0.028143785893917084
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0002048441383522004
0,0,40,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.5377838611602783
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,1.641944436414633e-05
0,0,40,0,0,35,0,0,0,1,0,0,0,0,1,0,6.574258441105485e-05
0,0,40,0,0,5,0,0,0,1,0,0,0,0,1,0,8.090010669548064e-05
0,0,40,0,0,25,0,0,0,1,0,0,0,0,1,0,0.00012103105109417811
0,0,40,0,0,30,0,0,0,1,0,0,0,0,1,0,0.001152658835053444
0,0,40,1,0,4600,0,0,0,1,0,0,0,1,0,0,0.06314897537231445
0,0,40,0,0,30,0,0,0,1,0,0,1,0,0,0,0.06442715227603912
0,0,40,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.557079017162323
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.05831412225961685
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0020234864205121994
0,0,40,0,0,15,0,0,0,1,0,0,0,0,1,0,0.0567074678838253
