primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,integer_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,13,0,0,4,1,0,0,0,0,0,0,0,1,0.6246274709701538
0,0,13,0,1,2,1,0,0,0,0,0,1,0,0,7.37725495127961e-05
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.0025385331828147173
0,0,13,0,0,2,1,0,0,0,1,0,0,0,0,2.5302662834292278e-05
0,0,13,0,0,11,1,0,0,0,0,0,0,1,0,3.715781349455938e-05
0,0,13,0,0,40,1,0,0,0,0,0,0,1,0,4.0306695154868066e-05
0,0,13,0,0,7,1,0,0,0,0,1,0,0,0,0.008264278061687946
0,0,13,0,1,20,1,0,0,0,0,0,1,0,0,0.02757243439555168
0,0,13,0,1,200,1,0,0,0,0,0,1,0,0,0.009803722612559795
0,0,13,0,1,610,1,0,0,0,0,0,1,0,0,7.384061609627679e-05
0,0,13,0,0,40,1,0,0,0,0,0,0,1,0,0.14573760330677032
0,0,13,0,0,200,1,0,0,0,0,1,0,0,0,0.10418271273374557
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.0009473496465943754
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.006665836088359356
0,0,13,0,0,5,1,0,0,0,0,0,0,1,0,3.2214968086918816e-05
0,0,13,0,0,5,1,0,0,0,0,1,0,0,0,0.0030888330657035112
0,0,13,0,0,150,1,0,0,0,0,0,0,1,0,0.047862082719802856
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.00021607834787573665
0,0,13,0,0,30,1,0,0,0,0,0,0,1,0,0.001117735169827938
0,0,13,0,1,1,1,0,0,0,0,0,1,0,0,0.08265893906354904
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.00014789626584388316
0,0,13,0,1,2,1,0,0,0,0,0,1,0,0,0.0008540915441699326
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,1.861982855189126e-05
0,0,13,0,0,15,1,0,0,0,0,0,0,1,0,0.003868420608341694
0,0,13,1,0,600,1,0,0,0,0,0,1,0,0,6.781543925171718e-05
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,8.128916670102626e-05
0,0,13,0,1,1000,1,0,0,0,0,0,1,0,0,0.004468677099794149
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.00021117461437825114
