primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,array_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,10,1,0,300,1,0,0,0,0,0,1,0,0,0.5336852669715881
0,0,10,0,0,15,1,0,0,0,0,0,0,1,0,0.9357661008834839
0,0,10,0,1,200,1,0,0,0,0,0,1,0,0,0.8827386498451233
0,0,10,0,0,15,1,0,0,0,0,0,0,1,0,0.9307417869567871
0,0,10,0,0,150,1,0,0,0,0,0,0,1,0,0.4218361973762512
0,0,10,0,1,2,1,0,0,0,0,0,1,0,0,0.005216942634433508
0,0,10,0,0,3,1,0,0,1,0,0,0,0,0,0.13235622644424438
0,0,10,1,0,650,1,0,0,0,0,0,1,0,0,0.002859890926629305
0,0,10,0,0,60,1,0,0,0,0,0,1,0,0,0.0020583898294717073
0,0,10,0,0,15,1,0,0,0,0,0,0,1,0,0.05963525176048279
0,0,10,0,1,600,1,0,0,0,0,0,1,0,0,0.002944409614428878
0,0,10,0,0,2,1,0,0,0,1,0,0,0,0,0.0020260128658264875
0,0,10,0,1,1000,1,0,0,0,0,0,1,0,0,0.5292088389396667
0,0,10,0,0,5,1,0,0,0,0,1,0,0,0,0.09235382825136185
0,0,10,0,0,7,1,0,0,0,0,1,0,0,0,0.02825142815709114
0,0,10,1,0,110,1,0,0,0,0,0,1,0,0,0.02505408227443695
0,0,10,0,0,5,1,0,0,0,0,1,0,0,0,0.01606878452003002
0,0,10,1,0,1000,1,0,0,0,0,0,1,0,0,0.32598477602005005
0,0,10,0,0,35,1,0,0,0,0,0,0,1,0,0.0014349315315485
0,0,10,1,0,600,1,0,0,0,0,0,1,0,0,0.019862212240695953
0,0,10,1,0,6,1,0,0,0,0,0,1,0,0,0.1577410250902176
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.03553016483783722
0,0,10,0,0,25,1,0,0,0,0,0,0,1,0,0.0016280713025480509
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.0063957348465919495
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.003197822952643037
0,0,10,1,0,4600,1,0,0,0,0,0,1,0,0,0.119576595723629
0,0,10,0,0,40,1,0,0,0,0,0,0,1,0,0.0010915950406342745
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.0010179135715588927
0,0,10,0,0,4,1,0,0,0,0,0,0,0,1,0.3995920419692993
0,0,10,0,0,35,1,0,0,0,0,0,0,1,0,0.0013427876401692629
0,0,10,0,1,1000,1,0,0,0,0,0,1,0,0,0.5235217213630676
0,0,10,0,0,10,1,0,0,0,0,0,0,1,0,0.04617073014378548
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.12006036937236786
0,0,10,0,0,150,1,0,0,0,0,0,0,1,0,0.16954465210437775
0,0,10,1,0,1000,1,0,0,0,0,0,1,0,0,0.6335986852645874
0,0,10,0,1,1,1,0,0,0,0,0,1,0,0,0.26743873953819275
0,0,10,1,0,600,1,0,0,0,0,0,1,0,0,0.0036789944861084223
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.0011845789849758148
0,0,10,1,0,20,1,0,0,0,0,0,1,0,0,0.04825395718216896
0,0,10,0,0,15,1,0,0,0,0,0,0,1,0,0.0016852539265528321
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.002511993981897831
0,0,10,0,0,200,1,0,0,0,0,1,0,0,0,0.19919995963573456
0,0,10,0,0,11,1,0,0,0,0,0,0,1,0,0.0014589623315259814
0,0,10,0,1,20,1,0,0,0,0,0,1,0,0,0.5248262286186218
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.1039343774318695
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.00024428567849099636
0,0,10,0,1,2,1,0,0,0,0,0,1,0,0,0.16619692742824554
0,0,10,0,0,40,1,0,0,0,0,0,0,1,0,0.2593333423137665
0,0,10,0,1,1000,1,0,0,0,0,0,1,0,0,0.8818538188934326
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.00022907319362275302
0,0,10,0,0,15,1,0,0,0,0,0,0,1,0,0.0017544131260365248
0,0,10,0,0,5,1,0,0,0,0,0,0,1,0,0.0010804387275129557
0,0,10,0,0,30,1,0,0,0,0,0,0,1,0,0.012775331735610962
0,0,10,0,0,30,1,0,0,0,0,1,0,0,0,0.022173026576638222
0,0,10,0,0,40,1,0,0,0,0,0,0,1,0,0.49186626076698303
0,0,10,1,0,110,1,0,0,0,0,0,1,0,0,0.01982457935810089
