primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,array_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,10,1,0,300,1,0,0,0,0,0,1,0,0,0.30632132291793823
0,0,10,0,0,15,1,0,0,0,0,0,0,1,0,0.8221991062164307
0,0,10,0,1,200,1,0,0,0,0,0,1,0,0,0.8464587926864624
0,0,10,0,0,15,1,0,0,0,0,0,0,1,0,0.8207406401634216
0,0,10,0,0,150,1,0,0,0,0,0,0,1,0,0.548660397529602
0,0,10,0,1,2,1,0,0,0,0,0,1,0,0,0.004117215983569622
0,0,10,0,0,3,1,0,0,1,0,0,0,0,0,0.25505077838897705
0,0,10,1,0,650,1,0,0,0,0,0,1,0,0,0.002419208874925971
0,0,10,0,0,60,1,0,0,0,0,0,1,0,0,0.0033763847313821316
0,0,10,0,0,15,1,0,0,0,0,0,0,1,0,0.21727654337882996
0,0,10,0,1,600,1,0,0,0,0,0,1,0,0,0.003917872440069914
0,0,10,0,0,2,1,0,0,0,1,0,0,0,0,0.002262046094983816
0,0,10,0,1,1000,1,0,0,0,0,0,1,0,0,0.6735775470733643
0,0,10,0,0,5,1,0,0,0,0,1,0,0,0,0.2314184159040451
0,0,10,0,0,7,1,0,0,0,0,1,0,0,0,0.07776396721601486
0,0,10,1,0,110,1,0,0,0,0,0,1,0,0,0.031494975090026855
0,0,10,0,0,5,1,0,0,0,0,1,0,0,0,0.07392627745866776
0,0,10,1,0,1000,1,0,0,0,0,0,1,0,0,0.22247248888015747
0,0,10,0,0,35,1,0,0,0,0,0,0,1,0,0.002600895706564188
0,0,10,1,0,600,1,0,0,0,0,0,1,0,0,0.03018147498369217
0,0,10,1,0,6,1,0,0,0,0,0,1,0,0,0.1159130111336708
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.0688999593257904
0,0,10,0,0,25,1,0,0,0,0,0,0,1,0,0.002740289084613323
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.007945564575493336
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.008734147064387798
0,0,10,1,0,4600,1,0,0,0,0,0,1,0,0,0.13719789683818817
0,0,10,0,0,40,1,0,0,0,0,0,0,1,0,0.0017256200080737472
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.0018924959003925323
0,0,10,0,0,4,1,0,0,0,0,0,0,0,1,0.3505690395832062
0,0,10,0,0,35,1,0,0,0,0,0,0,1,0,0.002437471179291606
0,0,10,0,1,1000,1,0,0,0,0,0,1,0,0,0.43693265318870544
0,0,10,0,0,10,1,0,0,0,0,0,0,1,0,0.11347949504852295
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.10936518758535385
0,0,10,0,0,150,1,0,0,0,0,0,0,1,0,0.2193276286125183
0,0,10,1,0,1000,1,0,0,0,0,0,1,0,0,0.551689624786377
0,0,10,0,1,1,1,0,0,0,0,0,1,0,0,0.31677716970443726
0,0,10,1,0,600,1,0,0,0,0,0,1,0,0,0.0022944207303225994
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.0021875945385545492
0,0,10,1,0,20,1,0,0,0,0,0,1,0,0,0.10002856701612473
0,0,10,0,0,15,1,0,0,0,0,0,0,1,0,0.0026136008091270924
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.0027294293977320194
0,0,10,0,0,200,1,0,0,0,0,1,0,0,0,0.2814706265926361
0,0,10,0,0,11,1,0,0,0,0,0,0,1,0,0.0026059227529913187
0,0,10,0,1,20,1,0,0,0,0,0,1,0,0,0.6741917729377747
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.03746303543448448
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.0010461574420332909
0,0,10,0,1,2,1,0,0,0,0,0,1,0,0,0.27276408672332764
0,0,10,0,0,40,1,0,0,0,0,0,0,1,0,0.3614966869354248
0,0,10,0,1,1000,1,0,0,0,0,0,1,0,0,0.8360459804534912
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.0006634222227148712
0,0,10,0,0,15,1,0,0,0,0,0,0,1,0,0.002493974519893527
0,0,10,0,0,5,1,0,0,0,0,0,0,1,0,0.0025810173247009516
0,0,10,0,0,30,1,0,0,0,0,0,0,1,0,0.05347485467791557
0,0,10,0,0,30,1,0,0,0,0,1,0,0,0,0.02072407491505146
0,0,10,0,0,40,1,0,0,0,0,0,0,1,0,0.6247491240501404
0,0,10,1,0,110,1,0,0,0,0,0,1,0,0,0.06160898506641388
0,0,10,0,1,110,1,0,0,0,0,0,1,0,0,0.03742050379514694
0,0,10,0,1,1,1,0,0,0,0,0,1,0,0,0.30520182847976685
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.010672197677195072
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.016114994883537292
0,0,100,1,0,6,0,1,0,0,0,0,1,0,0,6.245054100872949e-05
0,0,100,1,0,300,0,1,0,0,0,0,1,0,0,0.000693384965416044
0,0,100,0,0,40,0,1,0,0,0,0,0,1,0,0.0006316286162473261
0,0,100,0,1,1000,0,1,0,0,0,0,1,0,0,0.023318037390708923
0,0,100,1,0,20,0,1,0,0,0,0,1,0,0,6.905569171067327e-05
0,0,100,0,0,35,0,1,0,0,0,0,0,1,0,7.158920197980478e-05
0,0,100,0,0,5,0,1,0,0,0,1,0,0,0,0.0015258756466209888
0,0,100,0,1,200,0,1,0,0,0,0,1,0,0,9.113272244576365e-05
0,0,100,1,0,110,0,1,0,0,0,0,1,0,0,6.037286584614776e-05
0,0,100,0,1,1,0,1,0,0,0,0,1,0,0,0.0007513786549679935
0,0,100,0,1,1000,0,1,0,0,0,0,1,0,0,0.017663467675447464
0,0,100,0,1,2,0,1,0,0,0,0,1,0,0,0.008189467713236809
0,0,100,1,0,110,0,1,0,0,0,0,1,0,0,0.017214536666870117
0,0,100,0,0,11,0,1,0,0,0,0,0,1,0,0.00011437250941526145
0,0,100,0,1,610,0,1,0,0,0,0,1,0,0,0.009178143925964832
0,0,100,0,0,3,0,1,0,1,0,0,0,0,0,0.0006513393018394709
0,0,100,1,0,650,0,1,0,0,0,0,1,0,0,0.00410499656572938
0,0,100,0,0,10,0,1,0,0,0,0,0,1,0,0.0058745406568050385
0,0,100,1,0,1000,0,1,0,0,0,0,1,0,0,6.025403490639292e-05
0,0,100,0,0,60,0,1,0,0,0,0,1,0,0,7.720424036961049e-05
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.019518131390213966
0,0,100,0,0,4,0,1,0,0,0,0,0,0,1,0.012221739627420902
0,0,100,1,0,1000,0,1,0,0,0,0,1,0,0,2.453882189001888e-05
0,0,100,0,1,1000,0,1,0,0,0,0,1,0,0,4.926040492136963e-05
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.023464731872081757
0,0,100,0,1,600,0,1,0,0,0,0,1,0,0,0.005889857187867165
0,0,100,0,0,150,0,1,0,0,0,0,0,1,0,0.0008084267610684037
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.018182840198278427
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.013478739187121391
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.00011946465383516625
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.0013598118675872684
0,0,100,0,0,25,0,1,0,0,0,0,0,1,0,0.019317233934998512
0,0,100,0,1,110,0,1,0,0,0,0,1,0,0,0.017801562324166298
0,0,100,0,0,30,0,1,0,0,0,0,0,1,0,3.20968174492009e-05
0,0,100,0,0,15,0,1,0,0,0,0,0,1,0,0.004223784897476435
0,0,100,0,0,7,0,1,0,0,0,1,0,0,0,6.790454790461808e-05
0,0,100,0,0,30,0,1,0,0,0,1,0,0,0,8.85515910340473e-05
0,0,100,0,0,200,0,1,0,0,0,1,0,0,0,0.002315165940672159
0,0,100,0,0,5,0,1,0,0,0,1,0,0,0,4.6499757445417345e-05
0,0,100,0,0,15,0,1,0,0,0,0,0,1,0,7.353781984420493e-05
0,0,100,0,0,2,0,1,0,0,1,0,0,0,0,0.0009621575591154397
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.0017842368688434362
0,0,100,0,0,5,0,1,0,0,0,0,0,1,0,6.317266525002196e-05
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.00014263720368035138
0,0,100,0,1,1,0,1,0,0,0,0,1,0,0,0.00011205369810340926
0,0,100,1,0,600,0,1,0,0,0,0,1,0,0,7.490228017559275e-05
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.00012710968439932913
0,0,100,0,0,15,0,1,0,0,0,0,0,1,0,0.01470861490815878
0,0,100,1,0,4600,0,1,0,0,0,0,1,0,0,0.011375922709703445
0,0,100,0,1,2,0,1,0,0,0,0,1,0,0,0.0025267568416893482
0,0,100,0,0,40,0,1,0,0,0,0,0,1,0,7.300943252630532e-05
0,0,100,0,0,40,0,1,0,0,0,0,0,1,0,0.004582367371767759
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.0015124385245144367
0,0,100,0,0,150,0,1,0,0,0,0,0,1,0,8.388925198232755e-05
0,0,100,0,0,15,0,1,0,0,0,0,0,1,0,0.0008814847678877413
0,0,100,1,0,600,0,1,0,0,0,0,1,0,0,0.0008803151431493461
0,0,100,0,1,20,0,1,0,0,0,0,1,0,0,6.75179690006189e-05
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.000743203388992697
0,0,100,0,0,35,0,1,0,0,0,0,0,1,0,0.025555260479450226
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.0008919706451706588
0,0,100,0,0,15,0,1,0,0,0,0,0,1,0,0.02186010032892227
0,0,20,0,0,15,0,0,1,0,0,0,0,1,0,0.021942976862192154
0,0,20,1,0,110,0,0,1,0,0,0,1,0,0,0.02037171646952629
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.12741252779960632
0,0,20,0,1,1000,0,0,1,0,0,0,1,0,0,0.029894063249230385
0,0,20,0,0,11,0,0,1,0,0,0,0,1,0,0.006406749598681927
0,0,20,0,0,25,0,0,1,0,0,0,0,1,0,0.0008844597032293677
0,0,20,0,0,15,0,0,1,0,0,0,0,1,0,0.10330622643232346
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.14854934811592102
0,0,20,0,0,15,0,0,1,0,0,0,0,1,0,0.01266432274132967
0,0,20,1,0,600,0,0,1,0,0,0,1,0,0,0.062450703233480453
0,0,20,0,1,20,0,0,1,0,0,0,1,0,0,0.14049196243286133
0,0,20,1,0,1000,0,0,1,0,0,0,1,0,0,0.01758134737610817
0,0,20,1,0,1000,0,0,1,0,0,0,1,0,0,0.0067896489053964615
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.0010785418562591076
0,0,20,0,0,150,0,0,1,0,0,0,0,1,0,0.000700499746017158
0,0,20,0,1,110,0,0,1,0,0,0,1,0,0,0.11296696960926056
