primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,30,0,0,150,1,0,0,0,0,1,0,0.5644901990890503
0,0,30,0,0,150,1,0,0,0,0,1,0,0.4331802427768707
0,0,30,0,1,600,1,0,0,0,1,0,0,0.0005337890470400453
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.43498751521110535
0,0,30,0,0,15,1,0,0,0,0,1,0,0.2634464204311371
0,0,30,0,0,5,1,0,0,1,0,0,0,0.24800775945186615
0,0,30,1,0,110,1,0,0,0,1,0,0,0.00890494603663683
0,0,30,0,1,110,1,0,0,0,1,0,0,0.009519392624497414
0,0,30,0,0,40,1,0,0,0,0,1,0,0.5897458791732788
0,0,30,0,0,15,1,0,0,0,0,1,0,0.00043312477646395564
0,0,30,1,0,650,1,0,0,0,1,0,0,0.000538781750947237
0,0,30,0,0,13,1,0,0,0,0,0,1,0.00013953809684608132
0,0,30,0,0,35,1,0,0,0,0,1,0,0.00023440117365680635
0,0,30,1,0,4600,1,0,0,0,1,0,0,0.1186838373541832
0,0,30,0,0,60,1,0,0,0,1,0,0,0.00045811088057234883
0,0,30,0,0,13,1,0,0,0,0,0,1,0.009565162472426891
0,0,30,0,0,30,1,0,0,1,0,0,0,0.05846824124455452
0,0,30,1,0,6,1,0,0,0,1,0,0,0.20525000989437103
0,0,30,1,0,1000,1,0,0,0,1,0,0,0.5538011789321899
0,0,30,0,0,13,1,0,0,0,0,0,1,0.08091074973344803
0,0,30,0,0,10,1,0,0,0,0,1,0,0.1166820153594017
0,0,30,0,0,4,1,0,0,0,0,0,1,0.555390477180481
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0783340185880661
0,0,30,0,1,2,1,0,0,0,1,0,0,0.21166710555553436
0,0,30,0,0,15,1,0,0,0,0,1,0,0.0452299639582634
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0005615819827653468
0,0,30,0,0,13,1,0,0,0,0,0,1,0.06415148824453354
0,0,30,0,1,610,1,0,0,0,1,0,0,0.0005023074918426573
0,0,30,1,0,600,1,0,0,0,1,0,0,0.0007160665118135512
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0006029043579474092
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.6004477143287659
0,0,30,0,0,2,1,0,1,0,0,0,0,0.0008066622540354729
0,0,30,0,0,11,1,0,0,0,0,1,0,0.00037638284265995026
0,0,30,0,0,35,1,0,0,0,0,1,0,0.00027704500826075673
0,0,30,0,0,5,1,0,0,1,0,0,0,0.41835975646972656
0,0,30,1,0,300,1,0,0,0,1,0,0,0.08398927003145218
0,0,30,0,1,20,1,0,0,0,1,0,0,0.43363696336746216
0,0,30,0,0,25,1,0,0,0,0,1,0,0.00028777061379514635
0,0,30,1,0,20,1,0,0,0,1,0,0,0.05825318023562431
0,0,30,0,0,5,1,0,0,0,0,1,0,0.00036150263622403145
0,0,30,0,0,200,1,0,0,1,0,0,0,0.4848402142524719
0,0,30,0,1,200,1,0,0,0,1,0,0,0.5914192795753479
0,0,30,0,0,40,1,0,0,0,0,1,0,0.000256160506978631
0,0,30,0,0,15,1,0,0,0,0,1,0,0.00038098436198197305
0,0,30,0,0,13,1,0,0,0,0,0,1,0.01589941419661045
0,0,30,0,1,1,1,0,0,0,1,0,0,0.6894797682762146
0,0,30,0,0,13,1,0,0,0,0,0,1,0.00015598114987369627
0,0,30,0,0,13,1,0,0,0,0,0,1,0.000746543169952929
0,0,30,0,1,1,1,0,0,0,1,0,0,0.6354032754898071
0,0,30,1,0,1000,1,0,0,0,1,0,0,0.6878401637077332
0,0,30,1,0,110,1,0,0,0,1,0,0,0.006441373843699694
0,0,30,0,0,13,1,0,0,0,0,0,1,0.005362139083445072
0,0,30,0,1,2,1,0,0,0,1,0,0,0.0011629448272287846
0,0,30,0,0,15,1,0,0,0,0,1,0,0.2642095983028412
0,0,30,0,0,3,1,1,0,0,0,0,0,0.5123840570449829
0,0,30,0,0,30,1,0,0,0,0,1,0,0.004610799718648195
0,0,30,1,0,600,1,0,0,0,1,0,0,0.007604505866765976
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.438449501991272
0,0,30,0,0,7,1,0,0,1,0,0,0,0.24907520413398743
0,0,30,0,0,40,1,0,0,0,0,1,0,0.5141739249229431
1,0,30,0,0,40,1,0,0,0,0,1,0,0.008020009845495224
1,0,30,0,1,2,1,0,0,0,1,0,0,0.00137807778082788
1,0,30,0,0,15,1,0,0,0,0,1,0,3.064492193516344e-05
1,0,30,0,0,13,1,0,0,0,0,0,1,0.01519432757049799
1,0,30,0,0,13,1,0,0,0,0,0,1,4.4634525693254545e-05
1,0,30,0,0,13,1,0,0,0,0,0,1,0.004925515037029982
1,0,30,0,0,4,1,0,0,0,0,0,1,0.000604399130679667
1,0,30,1,0,1000,1,0,0,0,1,0,0,5.178992068977095e-05
1,0,30,0,1,1,1,0,0,0,1,0,0,0.0224305447191
1,0,30,0,0,30,1,0,0,0,0,1,0,0.0005348279373720288
1,0,30,0,0,5,1,0,0,0,0,1,0,0.0016172887990251184
1,0,30,0,0,200,1,0,0,1,0,0,0,7.76421366026625e-05
1,0,30,0,1,600,1,0,0,0,1,0,0,2.195558226958383e-05
1,0,30,0,1,1,1,0,0,0,1,0,0,0.0003749362367670983
1,0,30,0,1,110,1,0,0,0,1,0,0,0.0018649676349014044
1,0,30,1,0,6,1,0,0,0,1,0,0,0.005770457908511162
1,0,30,0,0,40,1,0,0,0,0,1,0,0.0013123831013217568
1,0,30,0,1,200,1,0,0,0,1,0,0,0.006676804274320602
1,0,30,0,0,7,1,0,0,1,0,0,0,4.84210358990822e-05
1,0,30,0,0,13,1,0,0,0,0,0,1,5.050542677054182e-05
1,0,30,0,1,1000,1,0,0,0,1,0,0,2.3530123144155368e-05
1,0,30,0,0,15,1,0,0,0,0,1,0,0.009097542613744736
1,0,30,0,0,13,1,0,0,0,0,0,1,4.584423004416749e-05
1,0,30,0,0,11,1,0,0,0,0,1,0,0.0027283213566988707
1,0,30,0,0,13,1,0,0,0,0,0,1,0.014875159598886967
1,0,30,0,0,150,1,0,0,0,0,1,0,0.009466373361647129
1,0,30,0,1,610,1,0,0,0,1,0,0,0.0004932113224640489
1,0,30,0,0,2,1,0,1,0,0,0,0,0.021352436393499374
1,0,30,0,0,15,1,0,0,0,0,1,0,0.0007885307422839105
1,0,30,0,0,3,1,1,0,0,0,0,0,0.0010849019745364785
1,0,30,0,0,13,1,0,0,0,0,0,1,2.8384964025462978e-05
1,0,30,0,0,13,1,0,0,0,0,0,1,0.00109107734169811
1,0,30,1,0,650,1,0,0,0,1,0,0,0.01034772489219904
1,0,30,0,0,13,1,0,0,0,0,0,1,0.00024504310567863286
1,0,30,0,1,1000,1,0,0,0,1,0,0,3.9161895983852446e-05
1,0,30,0,0,15,1,0,0,0,0,1,0,0.0001630532497074455
1,0,30,0,0,40,1,0,0,0,0,1,0,0.0069613526575267315
1,0,30,0,0,60,1,0,0,0,1,0,0,0.0008468831656500697
1,0,30,0,0,30,1,0,0,1,0,0,0,0.0008820492657832801
1,0,30,0,0,5,1,0,0,1,0,0,0,0.0022535393945872784
