primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,array_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,10,1,0,300,1,0,0,0,0,0,1,0,0,0.41913676261901855
0,0,10,0,0,15,1,0,0,0,0,0,0,1,0,0.8980159759521484
0,0,10,0,1,200,1,0,0,0,0,0,1,0,0,0.9146127700805664
0,0,10,0,0,15,1,0,0,0,0,0,0,1,0,0.9033106565475464
0,0,10,0,0,150,1,0,0,0,0,0,0,1,0,0.6787520051002502
0,0,10,0,1,2,1,0,0,0,0,0,1,0,0,0.002829515840858221
0,0,10,0,0,3,1,0,0,1,0,0,0,0,0,0.417649507522583
0,0,10,1,0,650,1,0,0,0,0,0,1,0,0,0.0006316310027614236
0,0,10,0,0,60,1,0,0,0,0,0,1,0,0,0.001066002994775772
0,0,10,0,0,15,1,0,0,0,0,0,0,1,0,0.1178789734840393
0,0,10,0,1,600,1,0,0,0,0,0,1,0,0,0.0015301206149160862
0,0,10,0,0,2,1,0,0,0,1,0,0,0,0,0.0013743005692958832
0,0,10,0,1,1000,1,0,0,0,0,0,1,0,0,0.7446405291557312
0,0,10,0,0,5,1,0,0,0,0,1,0,0,0,0.4468318819999695
0,0,10,0,0,7,1,0,0,0,0,1,0,0,0,0.24478355050086975
0,0,10,1,0,110,1,0,0,0,0,0,1,0,0,0.01578345149755478
0,0,10,0,0,5,1,0,0,0,0,1,0,0,0,0.23506730794906616
0,0,10,1,0,1000,1,0,0,0,0,0,1,0,0,0.4676486551761627
0,0,10,0,0,35,1,0,0,0,0,0,0,1,0,0.0007154502673074603
0,0,10,1,0,600,1,0,0,0,0,0,1,0,0,0.011895456351339817
0,0,10,1,0,6,1,0,0,0,0,0,1,0,0,0.1484135091304779
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.13416194915771484
0,0,10,0,0,25,1,0,0,0,0,0,0,1,0,0.0007747284835204482
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.013300457037985325
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.008496607653796673
0,0,10,1,0,4600,1,0,0,0,0,0,1,0,0,0.14207495748996735
0,0,10,0,0,40,1,0,0,0,0,0,0,1,0,0.0006306241266429424
