primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,30,0,0,150,1,0,0,0,0,1,0,0.5979817509651184
0,0,30,0,0,150,1,0,0,0,0,1,0,0.32125937938690186
0,0,30,0,1,600,1,0,0,0,1,0,0,0.0005416134372353554
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.3203789293766022
0,0,30,0,0,15,1,0,0,0,0,1,0,0.18920908868312836
0,0,30,0,0,5,1,0,0,1,0,0,0,0.14960205554962158
0,0,30,1,0,110,1,0,0,0,1,0,0,0.0036733851302415133
0,0,30,0,1,110,1,0,0,0,1,0,0,0.00515238381922245
0,0,30,0,0,40,1,0,0,0,0,1,0,0.6334517002105713
0,0,30,0,0,15,1,0,0,0,0,1,0,0.00015358156815636903
0,0,30,1,0,650,1,0,0,0,1,0,0,0.0002575757971499115
0,0,30,0,0,13,1,0,0,0,0,0,1,5.277070158626884e-05
0,0,30,0,0,35,1,0,0,0,0,1,0,0.0001686397154117003
0,0,30,1,0,4600,1,0,0,0,1,0,0,0.052143096923828125
0,0,30,0,0,60,1,0,0,0,1,0,0,0.0002850122982636094
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0051414379850029945
0,0,30,0,0,30,1,0,0,1,0,0,0,0.03558109700679779
0,0,30,1,0,6,1,0,0,0,1,0,0,0.14998233318328857
0,0,30,1,0,1000,1,0,0,0,1,0,0,0.4390113651752472
0,0,30,0,0,13,1,0,0,0,0,0,1,0.032046739012002945
0,0,30,0,0,10,1,0,0,0,0,1,0,0.07281459122896194
0,0,30,0,0,4,1,0,0,0,0,0,1,0.553989589214325
0,0,30,0,0,13,1,0,0,0,0,0,1,0.04673432558774948
0,0,30,0,1,2,1,0,0,0,1,0,0,0.1435340940952301
0,0,30,0,0,15,1,0,0,0,0,1,0,0.014041970483958721
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0004706339386757463
0,0,30,0,0,13,1,0,0,0,0,0,1,0.04031801596283913
0,0,30,0,1,610,1,0,0,0,1,0,0,0.0003517714503686875
0,0,30,1,0,600,1,0,0,0,1,0,0,0.0003042980970349163
0,0,30,0,0,13,1,0,0,0,0,0,1,0.00023489963496103883
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.4857686161994934
0,0,30,0,0,2,1,0,1,0,0,0,0,0.0004242677823640406
0,0,30,0,0,11,1,0,0,0,0,1,0,0.00019231604528613389
