primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,array_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,10,1,0,300,1,0,0,0,0,0,1,0,0,0.4955895245075226
0,0,10,0,0,15,1,0,0,0,0,0,0,1,0,0.8928978443145752
0,0,10,0,1,200,1,0,0,0,0,0,1,0,0,0.9312899112701416
0,0,10,0,0,15,1,0,0,0,0,0,0,1,0,0.8948500752449036
0,0,10,0,0,150,1,0,0,0,0,0,0,1,0,0.7555882930755615
0,0,10,0,1,2,1,0,0,0,0,0,1,0,0,0.0062442347407341
0,0,10,0,0,3,1,0,0,1,0,0,0,0,0,0.3286924958229065
0,0,10,1,0,650,1,0,0,0,0,0,1,0,0,0.0037009124644100666
0,0,10,0,0,60,1,0,0,0,0,0,1,0,0,0.003913314081728458
0,0,10,0,0,15,1,0,0,0,0,0,0,1,0,0.20128576457500458
0,0,10,0,1,600,1,0,0,0,0,0,1,0,0,0.004259622190147638
0,0,10,0,0,2,1,0,0,0,1,0,0,0,0,0.004225612618029118
0,0,10,0,1,1000,1,0,0,0,0,0,1,0,0,0.8071295022964478
0,0,10,0,0,5,1,0,0,0,0,1,0,0,0,0.37128376960754395
0,0,10,0,0,7,1,0,0,0,0,1,0,0,0,0.14084425568580627
0,0,10,1,0,110,1,0,0,0,0,0,1,0,0,0.056674931198358536
0,0,10,0,0,5,1,0,0,0,0,1,0,0,0,0.1368018388748169
0,0,10,1,0,1000,1,0,0,0,0,0,1,0,0,0.4712745249271393
0,0,10,0,0,35,1,0,0,0,0,0,0,1,0,0.0026531778275966644
0,0,10,1,0,600,1,0,0,0,0,0,1,0,0,0.04603176563978195
0,0,10,1,0,6,1,0,0,0,0,0,1,0,0,0.2430059313774109
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.14813446998596191
0,0,10,0,0,25,1,0,0,0,0,0,0,1,0,0.002690429100766778
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.01993664540350437
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.013414629735052586
0,0,10,1,0,4600,1,0,0,0,0,0,1,0,0,0.23217543959617615
0,0,10,0,0,40,1,0,0,0,0,0,0,1,0,0.0016474913572892547
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.0027930147480219603
0,0,10,0,0,4,1,0,0,0,0,0,0,0,1,0.5757120847702026
0,0,10,0,0,35,1,0,0,0,0,0,0,1,0,0.0026088778395205736
0,0,10,0,1,1000,1,0,0,0,0,0,1,0,0,0.6410868763923645
0,0,10,0,0,10,1,0,0,0,0,0,0,1,0,0.22018395364284515
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.18832790851593018
0,0,10,0,0,150,1,0,0,0,0,0,0,1,0,0.2964181900024414
0,0,10,1,0,1000,1,0,0,0,0,0,1,0,0,0.7792288064956665
0,0,10,0,1,1,1,0,0,0,0,0,1,0,0,0.41426414251327515
0,0,10,1,0,600,1,0,0,0,0,0,1,0,0,0.004172877408564091
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.0037334368098527193
0,0,10,1,0,20,1,0,0,0,0,0,1,0,0,0.1766868531703949
0,0,10,0,0,15,1,0,0,0,0,0,0,1,0,0.0030055202078074217
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.0046731955371797085
0,0,10,0,0,200,1,0,0,0,0,1,0,0,0,0.41053465008735657
0,0,10,0,0,11,1,0,0,0,0,0,0,1,0,0.003378151450306177
0,0,10,0,1,20,1,0,0,0,0,0,1,0,0,0.8033274412155151
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.061442114412784576
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.0007346945931203663
0,0,10,0,1,2,1,0,0,0,0,0,1,0,0,0.38487499952316284
0,0,10,0,0,40,1,0,0,0,0,0,0,1,0,0.5327767729759216
0,0,10,0,1,1000,1,0,0,0,0,0,1,0,0,0.9277759790420532
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.0007144769188016653
0,0,10,0,0,15,1,0,0,0,0,0,0,1,0,0.003300272859632969
0,0,10,0,0,5,1,0,0,0,0,0,0,1,0,0.003197846934199333
0,0,10,0,0,30,1,0,0,0,0,0,0,1,0,0.03274345025420189
0,0,10,0,0,30,1,0,0,0,0,1,0,0,0,0.037029657512903214
0,0,10,0,0,40,1,0,0,0,0,0,0,1,0,0.8287891745567322
0,0,10,1,0,110,1,0,0,0,0,0,1,0,0,0.06351413577795029
0,0,10,0,1,110,1,0,0,0,0,0,1,0,0,0.06249533221125603
0,0,10,0,1,1,1,0,0,0,0,0,1,0,0,0.46690863370895386
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.018681509420275688
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.03916234150528908
0,0,100,1,0,6,0,1,0,0,0,0,1,0,0,2.535263411118649e-05
0,0,100,1,0,300,0,1,0,0,0,0,1,0,0,0.0005254666320979595
0,0,100,0,0,40,0,1,0,0,0,0,0,1,0,0.0009018376586027443
0,0,100,0,1,1000,0,1,0,0,0,0,1,0,0,0.018717672675848007
0,0,100,1,0,20,0,1,0,0,0,0,1,0,0,3.967966040363535e-05
0,0,100,0,0,35,0,1,0,0,0,0,0,1,0,3.511930844979361e-05
0,0,100,0,0,5,0,1,0,0,0,1,0,0,0,0.0008432182366959751
0,0,100,0,1,200,0,1,0,0,0,0,1,0,0,3.7287096347426996e-05
0,0,100,1,0,110,0,1,0,0,0,0,1,0,0,2.959223638754338e-05
0,0,100,0,1,1,0,1,0,0,0,0,1,0,0,0.00042796641355380416
0,0,100,0,1,1000,0,1,0,0,0,0,1,0,0,0.013502937741577625
0,0,100,0,1,2,0,1,0,0,0,0,1,0,0,0.014226604253053665
0,0,100,1,0,110,0,1,0,0,0,0,1,0,0,0.017381854355335236
0,0,100,0,0,11,0,1,0,0,0,0,0,1,0,8.955909288488328e-05
0,0,100,0,1,610,0,1,0,0,0,0,1,0,0,0.009944486431777477
0,0,100,0,0,3,0,1,0,1,0,0,0,0,0,0.000548798474483192
0,0,100,1,0,650,0,1,0,0,0,0,1,0,0,0.005243512801826
0,0,100,0,0,10,0,1,0,0,0,0,0,1,0,0.007343152537941933
0,0,100,1,0,1000,0,1,0,0,0,0,1,0,0,1.874084227893036e-05
0,0,100,0,0,60,0,1,0,0,0,0,1,0,0,5.5587701353942975e-05
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.018240593373775482
0,0,100,0,0,4,0,1,0,0,0,0,0,0,1,0.020087040960788727
0,0,100,1,0,1000,0,1,0,0,0,0,1,0,0,8.78352511790581e-06
0,0,100,0,1,1000,0,1,0,0,0,0,1,0,0,2.7438127290224656e-05
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.019674105569720268
0,0,100,0,1,600,0,1,0,0,0,0,1,0,0,0.008028618060052395
0,0,100,0,0,150,0,1,0,0,0,0,0,1,0,0.0009163914364762604
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.036656394600868225
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.02816825732588768
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.0001364577910862863
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.0012129771057516336
0,0,100,0,0,25,0,1,0,0,0,0,0,1,0,0.016356799751520157
0,0,100,0,1,110,0,1,0,0,0,0,1,0,0,0.01364817377179861
0,0,100,0,0,30,0,1,0,0,0,0,0,1,0,9.478211723035201e-06
0,0,100,0,0,15,0,1,0,0,0,0,0,1,0,0.004011859185993671
