primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,30,0,0,150,1,0,0,0,0,1,0,0.5116038918495178
0,0,30,0,0,150,1,0,0,0,0,1,0,0.11831660568714142
0,0,30,0,1,600,1,0,0,0,1,0,0,0.00047544899280183017
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.1988496333360672
0,0,30,0,0,15,1,0,0,0,0,1,0,0.09303277730941772
0,0,30,0,0,5,1,0,0,1,0,0,0,0.02520240657031536
0,0,30,1,0,110,1,0,0,0,1,0,0,0.00452628917992115
0,0,30,0,1,110,1,0,0,0,1,0,0,0.003277052892372012
0,0,30,0,0,40,1,0,0,0,0,1,0,0.5942975878715515
0,0,30,0,0,15,1,0,0,0,0,1,0,0.00013849249808117747
0,0,30,1,0,650,1,0,0,0,1,0,0,0.0005437753861770034
0,0,30,0,0,13,1,0,0,0,0,0,1,2.1795533029944636e-05
0,0,30,0,0,35,1,0,0,0,0,1,0,7.976066262926906e-05
0,0,30,1,0,4600,1,0,0,0,1,0,0,0.02808905392885208
0,0,30,0,0,60,1,0,0,0,1,0,0,0.00019443104974925518
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0022032083943486214
0,0,30,0,0,30,1,0,0,1,0,0,0,0.013255968689918518
0,0,30,1,0,6,1,0,0,0,1,0,0,0.1622065305709839
0,0,30,1,0,1000,1,0,0,0,1,0,0,0.37114161252975464
0,0,30,0,0,13,1,0,0,0,0,0,1,0.028764838352799416
0,0,30,0,0,10,1,0,0,0,0,1,0,0.03230760246515274
0,0,30,0,0,4,1,0,0,0,0,0,1,0.4200325310230255
0,0,30,0,0,13,1,0,0,0,0,0,1,0.015779709443449974
0,0,30,0,1,2,1,0,0,0,1,0,0,0.034802377223968506
0,0,30,0,0,15,1,0,0,0,0,1,0,0.005783247295767069
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0002581117150839418
0,0,30,0,0,13,1,0,0,0,0,0,1,0.024376334622502327
0,0,30,0,1,610,1,0,0,0,1,0,0,0.00037713657366111875
0,0,30,1,0,600,1,0,0,0,1,0,0,0.0006037668790668249
0,0,30,0,0,13,1,0,0,0,0,0,1,0.00012643610534723848
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.55687415599823
0,0,30,0,0,2,1,0,1,0,0,0,0,0.00035395921440795064
0,0,30,0,0,11,1,0,0,0,0,1,0,0.000113184709334746
0,0,30,0,0,35,1,0,0,0,0,1,0,8.839254587655887e-05
0,0,30,0,0,5,1,0,0,1,0,0,0,0.12823054194450378
0,0,30,1,0,300,1,0,0,0,1,0,0,0.04996881261467934
0,0,30,0,1,20,1,0,0,0,1,0,0,0.47401466965675354
0,0,30,0,0,25,1,0,0,0,0,1,0,0.00012518283620011061
0,0,30,1,0,20,1,0,0,0,1,0,0,0.011701271869242191
0,0,30,0,0,5,1,0,0,0,0,1,0,0.00010985969129251316
0,0,30,0,0,200,1,0,0,1,0,0,0,0.196177139878273
0,0,30,0,1,200,1,0,0,0,1,0,0,0.5301533341407776
0,0,30,0,0,40,1,0,0,0,0,1,0,7.736357656540349e-05
0,0,30,0,0,15,1,0,0,0,0,1,0,0.00013278465485200286
0,0,30,0,0,13,1,0,0,0,0,0,1,0.004297084175050259
0,0,30,0,1,1,1,0,0,0,1,0,0,0.6519724130630493
0,0,30,0,0,13,1,0,0,0,0,0,1,2.6204506866633892e-05
0,0,30,0,0,13,1,0,0,0,0,0,1,0.00013678162940777838
0,0,30,0,1,1,1,0,0,0,1,0,0,0.4018263816833496
0,0,30,1,0,1000,1,0,0,0,1,0,0,0.7059323191642761
0,0,30,1,0,110,1,0,0,0,1,0,0,0.0015987898223102093
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0004674220399465412
0,0,30,0,1,2,1,0,0,0,1,0,0,0.0009709473233669996
0,0,30,0,0,15,1,0,0,0,0,1,0,0.08720754086971283
0,0,30,0,0,3,1,1,0,0,0,0,0,0.2059004306793213
0,0,30,0,0,30,1,0,0,0,0,1,0,0.0012368402676656842
0,0,30,1,0,600,1,0,0,0,1,0,0,0.003834961913526058
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.47837984561920166
0,0,30,0,0,7,1,0,0,1,0,0,0,0.034770667552948
0,0,30,0,0,40,1,0,0,0,0,1,0,0.22342725098133087
1,0,30,0,0,40,1,0,0,0,0,1,0,0.0030687821563333273
1,0,30,0,1,2,1,0,0,0,1,0,0,4.8360860091634095e-05
1,0,30,0,0,15,1,0,0,0,0,1,0,4.3469940465001855e-06
1,0,30,0,0,13,1,0,0,0,0,0,1,0.0034808297641575336
1,0,30,0,0,13,1,0,0,0,0,0,1,9.209740710502956e-06
1,0,30,0,0,13,1,0,0,0,0,0,1,0.0005647751386277378
1,0,30,0,0,4,1,0,0,0,0,0,1,4.1463230445515364e-05
1,0,30,1,0,1000,1,0,0,0,1,0,0,7.432981874444522e-06
1,0,30,0,1,1,1,0,0,0,1,0,0,0.006382206454873085
1,0,30,0,0,30,1,0,0,0,0,1,0,3.498433216009289e-05
1,0,30,0,0,5,1,0,0,0,0,1,0,0.00017116678645834327
1,0,30,0,0,200,1,0,0,1,0,0,0,2.054537253570743e-05
1,0,30,0,1,600,1,0,0,0,1,0,0,1.7681837789496058e-06
1,0,30,0,1,1,1,0,0,0,1,0,0,7.14773268555291e-05
1,0,30,0,1,110,1,0,0,0,1,0,0,0.00015213903679978102
1,0,30,1,0,6,1,0,0,0,1,0,0,0.000759561953600496
1,0,30,0,0,40,1,0,0,0,0,1,0,9.260886145057157e-05
1,0,30,0,1,200,1,0,0,0,1,0,0,0.0004890725249424577
1,0,30,0,0,7,1,0,0,1,0,0,0,7.834260941308457e-06
1,0,30,0,0,13,1,0,0,0,0,0,1,1.0493174158909824e-05
1,0,30,0,1,1000,1,0,0,0,1,0,0,3.5786558783001965e-06
1,0,30,0,0,15,1,0,0,0,0,1,0,0.0022781486622989178
1,0,30,0,0,13,1,0,0,0,0,0,1,6.91105424266425e-06
1,0,30,0,0,11,1,0,0,0,0,1,0,0.00025782667216844857
1,0,30,0,0,13,1,0,0,0,0,0,1,0.003691435558721423
1,0,30,0,0,150,1,0,0,0,0,1,0,0.0022673294879496098
1,0,30,0,1,610,1,0,0,0,1,0,0,6.914873665664345e-05
1,0,30,0,0,2,1,0,1,0,0,0,0,0.00620399322360754
1,0,30,0,0,15,1,0,0,0,0,1,0,7.022144563961774e-05
1,0,30,0,0,3,1,1,0,0,0,0,0,9.969864913728088e-05
1,0,30,0,0,13,1,0,0,0,0,0,1,3.84347595172585e-06
1,0,30,0,0,13,1,0,0,0,0,0,1,4.038086626678705e-05
1,0,30,1,0,650,1,0,0,0,1,0,0,0.0032077194191515446
1,0,30,0,0,13,1,0,0,0,0,0,1,7.949697646836285e-06
1,0,30,0,1,1000,1,0,0,0,1,0,0,4.037187864014413e-06
1,0,30,0,0,15,1,0,0,0,0,1,0,7.639532668690663e-06
1,0,30,0,0,40,1,0,0,0,0,1,0,0.0008640325395390391
1,0,30,0,0,60,1,0,0,0,1,0,0,8.988875197246671e-05
1,0,30,0,0,30,1,0,0,1,0,0,0,8.796162001090124e-05
1,0,30,0,0,5,1,0,0,1,0,0,0,0.0003179322520736605
1,0,30,1,0,20,1,0,0,0,1,0,0,0.000882006948813796
1,0,30,1,0,1000,1,0,0,0,1,0,0,0.00011082358832936734
1,0,30,0,0,10,1,0,0,0,0,1,0,3.218116034986451e-05
1,0,30,0,1,2,1,0,0,0,1,0,0,7.399302376143169e-06
1,0,30,0,0,13,1,0,0,0,0,0,1,3.9244691834028345e-06
1,0,30,0,0,35,1,0,0,0,0,1,0,0.0022259079851210117
1,0,30,0,0,13,1,0,0,0,0,0,1,8.137022632581647e-06
1,0,30,1,0,110,1,0,0,0,1,0,0,3.4525137380114757e-06
1,0,30,0,1,1000,1,0,0,0,1,0,0,0.002307204296812415
1,0,30,0,0,150,1,0,0,0,0,1,0,0.002123862272128463
1,0,30,1,0,110,1,0,0,0,1,0,0,0.0011448615696281195
1,0,30,1,0,600,1,0,0,0,1,0,0,0.002429660875350237
1,0,30,1,0,600,1,0,0,0,1,0,0,0.0002876748621929437
1,0,30,1,0,300,1,0,0,0,1,0,0,6.413396477000788e-05
1,0,30,0,1,20,1,0,0,0,1,0,0,0.0003244203981012106
1,0,30,1,0,4600,1,0,0,0,1,0,0,6.313803623925196e-06
1,0,30,0,0,25,1,0,0,0,0,1,0,8.861266906023957e-06
1,0,30,0,0,35,1,0,0,0,0,1,0,0.0023621181026101112
1,0,30,0,0,5,1,0,0,1,0,0,0,5.368030997487949e-06
1,0,30,0,0,13,1,0,0,0,0,0,1,9.95890331978444e-07
1,0,30,0,0,15,1,0,0,0,0,1,0,3.951151029468747e-06
0,0,30,0,0,5,1,0,0,1,0,0,0,0.06965938955545425
0,0,30,1,0,4600,1,0,0,0,1,0,0,0.008754817768931389
0,0,30,0,0,40,1,0,0,0,0,1,0,0.003200013656169176
0,0,30,0,0,15,1,0,0,0,0,1,0,0.0003799672704190016
0,0,30,0,1,600,1,0,0,0,1,0,0,0.0002772971347440034
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.00010535339242778718
0,0,30,1,0,110,1,0,0,0,1,0,0,0.20469814538955688
0,0,30,0,0,15,1,0,0,0,0,1,0,0.0948304682970047
0,0,30,0,1,200,1,0,0,0,1,0,0,0.10200440138578415
0,0,30,1,0,600,1,0,0,0,1,0,0,0.0006326763541437685
0,0,30,0,0,13,1,0,0,0,0,0,1,5.4644384363200516e-05
0,0,30,0,1,2,1,0,0,0,1,0,0,0.04665267840027809
0,0,30,0,0,13,1,0,0,0,0,0,1,0.00019469614198897034
0,0,30,0,0,13,1,0,0,0,0,0,1,0.16901157796382904
0,0,30,0,0,10,1,0,0,0,0,1,0,0.0014244186459109187
0,0,30,0,0,150,1,0,0,0,0,1,0,0.013152736239135265
0,0,30,0,0,15,1,0,0,0,0,1,0,5.6973400205606595e-05
0,0,30,1,0,1000,1,0,0,0,1,0,0,0.16260378062725067
0,0,30,0,0,13,1,0,0,0,0,0,1,0.007533634547144175
0,0,30,0,1,610,1,0,0,0,1,0,0,1.1926990737265442e-05
0,0,30,0,0,35,1,0,0,0,0,1,0,0.12433691322803497
0,0,30,0,1,20,1,0,0,0,1,0,0,0.03280230984091759
0,0,30,0,0,15,1,0,0,0,0,1,0,0.005521184764802456
0,0,30,0,0,5,1,0,0,1,0,0,0,5.573366433964111e-05
0,0,30,0,0,15,1,0,0,0,0,1,0,1.8164328139391728e-05
0,0,30,0,0,3,1,1,0,0,0,0,0,0.0317942276597023
0,0,30,0,0,30,1,0,0,1,0,0,0,0.0001935124018928036
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.00013630354078486562
0,0,30,0,0,13,1,0,0,0,0,0,1,9.153858991339803e-05
0,0,30,0,0,13,1,0,0,0,0,0,1,0.04705313220620155
