primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,array_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,10,1,0,300,1,0,0,0,0,0,1,0,0,0.45548805594444275
0,0,10,0,0,15,1,0,0,0,0,0,0,1,0,0.9141578674316406
0,0,10,0,1,200,1,0,0,0,0,0,1,0,0,0.9301191568374634
0,0,10,0,0,15,1,0,0,0,0,0,0,1,0,0.9127957820892334
0,0,10,0,0,150,1,0,0,0,0,0,0,1,0,0.7393925189971924
0,0,10,0,1,2,1,0,0,0,0,0,1,0,0,0.006017095409333706
0,0,10,0,0,3,1,0,0,1,0,0,0,0,0,0.4134116768836975
0,0,10,1,0,650,1,0,0,0,0,0,1,0,0,0.0023739261087030172
0,0,10,0,0,60,1,0,0,0,0,0,1,0,0,0.0024034464731812477
0,0,10,0,0,15,1,0,0,0,0,0,0,1,0,0.28154897689819336
0,0,10,0,1,600,1,0,0,0,0,0,1,0,0,0.0032764612697064877
0,0,10,0,0,2,1,0,0,0,1,0,0,0,0,0.002476754831150174
0,0,10,0,1,1000,1,0,0,0,0,0,1,0,0,0.816252589225769
0,0,10,0,0,5,1,0,0,0,0,1,0,0,0,0.2930409908294678
0,0,10,0,0,7,1,0,0,0,0,1,0,0,0,0.1819731742143631
0,0,10,1,0,110,1,0,0,0,0,0,1,0,0,0.03684139624238014
0,0,10,0,0,5,1,0,0,0,0,1,0,0,0,0.19890503585338593
0,0,10,1,0,1000,1,0,0,0,0,0,1,0,0,0.426579087972641
0,0,10,0,0,35,1,0,0,0,0,0,0,1,0,0.001854715752415359
0,0,10,1,0,600,1,0,0,0,0,0,1,0,0,0.03039497137069702
0,0,10,1,0,6,1,0,0,0,0,0,1,0,0,0.3641537129878998
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.2587362825870514
0,0,10,0,0,25,1,0,0,0,0,0,0,1,0,0.0019953090231865644
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.054304178804159164
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.03543698042631149
0,0,10,1,0,4600,1,0,0,0,0,0,1,0,0,0.30620041489601135
0,0,10,0,0,40,1,0,0,0,0,0,0,1,0,0.0018330257153138518
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.0039333985187113285
0,0,10,0,0,4,1,0,0,0,0,0,0,0,1,0.44691959023475647
0,0,10,0,0,35,1,0,0,0,0,0,0,1,0,0.001683082664385438
0,0,10,0,1,1000,1,0,0,0,0,0,1,0,0,0.7792066335678101
0,0,10,0,0,10,1,0,0,0,0,0,0,1,0,0.33617129921913147
