primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,30,0,0,150,1,0,0,0,0,1,0,0.6519206166267395
0,0,30,0,0,150,1,0,0,0,0,1,0,0.21078704297542572
0,0,30,0,1,600,1,0,0,0,1,0,0,0.0013472202699631453
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.2838796079158783
0,0,30,0,0,15,1,0,0,0,0,1,0,0.21053169667720795
0,0,30,0,0,5,1,0,0,1,0,0,0,0.10596499592065811
0,0,30,1,0,110,1,0,0,0,1,0,0,0.013245925307273865
0,0,30,0,1,110,1,0,0,0,1,0,0,0.012200234457850456
0,0,30,0,0,40,1,0,0,0,0,1,0,0.6981121301651001
0,0,30,0,0,15,1,0,0,0,0,1,0,0.0005119600682519376
0,0,30,1,0,650,1,0,0,0,1,0,0,0.0009994739666581154
0,0,30,0,0,13,1,0,0,0,0,0,1,0.00023883186804596335
0,0,30,0,0,35,1,0,0,0,0,1,0,0.0004620218533091247
0,0,30,1,0,4600,1,0,0,0,1,0,0,0.07443632930517197
0,0,30,0,0,60,1,0,0,0,1,0,0,0.000854969781357795
0,0,30,0,0,13,1,0,0,0,0,0,1,0.005128964781761169
0,0,30,0,0,30,1,0,0,1,0,0,0,0.026401877403259277
0,0,30,1,0,6,1,0,0,0,1,0,0,0.13413722813129425
0,0,30,1,0,1000,1,0,0,0,1,0,0,0.3158698081970215
0,0,30,0,0,13,1,0,0,0,0,0,1,0.04043484479188919
0,0,30,0,0,10,1,0,0,0,0,1,0,0.0715440958738327
0,0,30,0,0,4,1,0,0,0,0,0,1,0.35705503821372986
0,0,30,0,0,13,1,0,0,0,0,0,1,0.019762612879276276
0,0,30,0,1,2,1,0,0,0,1,0,0,0.15724436938762665
0,0,30,0,0,15,1,0,0,0,0,1,0,0.043381962925195694
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0008974313386715949
0,0,30,0,0,13,1,0,0,0,0,0,1,0.03280111402273178
0,0,30,0,1,610,1,0,0,0,1,0,0,0.000940344703849405
0,0,30,1,0,600,1,0,0,0,1,0,0,0.001065029646269977
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0004509547434281558
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.6366488933563232
0,0,30,0,0,2,1,0,1,0,0,0,0,0.0012119273887947202
0,0,30,0,0,11,1,0,0,0,0,1,0,0.0005526827299036086
0,0,30,0,0,35,1,0,0,0,0,1,0,0.0005148844211362302
0,0,30,0,0,5,1,0,0,1,0,0,0,0.31050458550453186
0,0,30,1,0,300,1,0,0,0,1,0,0,0.10075439512729645
0,0,30,0,1,20,1,0,0,0,1,0,0,0.5259461998939514
0,0,30,0,0,25,1,0,0,0,0,1,0,0.0006197923212312162
0,0,30,1,0,20,1,0,0,0,1,0,0,0.04400397837162018
0,0,30,0,0,5,1,0,0,0,0,1,0,0.0008326132665388286
0,0,30,0,0,200,1,0,0,1,0,0,0,0.2829304039478302
0,0,30,0,1,200,1,0,0,0,1,0,0,0.6526581048965454
0,0,30,0,0,40,1,0,0,0,0,1,0,0.0003605321398936212
