primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,30,0,0,150,1,0,0,0,0,1,0,0.5594664216041565
0,0,30,0,0,150,1,0,0,0,0,1,0,0.2630259096622467
0,0,30,0,1,600,1,0,0,0,1,0,0,0.0006176278693601489
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.2876192033290863
0,0,30,0,0,15,1,0,0,0,0,1,0,0.18204064667224884
0,0,30,0,0,5,1,0,0,1,0,0,0,0.11329683661460876
0,0,30,1,0,110,1,0,0,0,1,0,0,0.010554756037890911
0,0,30,0,1,110,1,0,0,0,1,0,0,0.008732343092560768
0,0,30,0,0,40,1,0,0,0,0,1,0,0.6447747349739075
0,0,30,0,0,15,1,0,0,0,0,1,0,0.000267289811745286
0,0,30,1,0,650,1,0,0,0,1,0,0,0.0006510951207019389
0,0,30,0,0,13,1,0,0,0,0,0,1,0.00010305020987289026
0,0,30,0,0,35,1,0,0,0,0,1,0,0.00034374374081380665
0,0,30,1,0,4600,1,0,0,0,1,0,0,0.07634768635034561
0,0,30,0,0,60,1,0,0,0,1,0,0,0.000655916053801775
0,0,30,0,0,13,1,0,0,0,0,0,1,0.00432546017691493
0,0,30,0,0,30,1,0,0,1,0,0,0,0.02002120576798916
0,0,30,1,0,6,1,0,0,0,1,0,0,0.20097367465496063
0,0,30,1,0,1000,1,0,0,0,1,0,0,0.44144099950790405
0,0,30,0,0,13,1,0,0,0,0,0,1,0.030109673738479614
0,0,30,0,0,10,1,0,0,0,0,1,0,0.10779700428247452
0,0,30,0,0,4,1,0,0,0,0,0,1,0.5278487801551819
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0242169089615345
0,0,30,0,1,2,1,0,0,0,1,0,0,0.09302036464214325
0,0,30,0,0,15,1,0,0,0,0,1,0,0.02619573473930359
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0005863419501110911
0,0,30,0,0,13,1,0,0,0,0,0,1,0.03665837273001671
0,0,30,0,1,610,1,0,0,0,1,0,0,0.000369032786693424
0,0,30,1,0,600,1,0,0,0,1,0,0,0.000558237312361598
0,0,30,0,0,13,1,0,0,0,0,0,1,0.00035265303449705243
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.5533407926559448
0,0,30,0,0,2,1,0,1,0,0,0,0,0.000914848642423749
0,0,30,0,0,11,1,0,0,0,0,1,0,0.0005354834720492363
0,0,30,0,0,35,1,0,0,0,0,1,0,0.00040956807788461447
0,0,30,0,0,5,1,0,0,1,0,0,0,0.32185059785842896
0,0,30,1,0,300,1,0,0,0,1,0,0,0.08276895433664322
0,0,30,0,1,20,1,0,0,0,1,0,0,0.4744713306427002
0,0,30,0,0,25,1,0,0,0,0,1,0,0.00042471251799724996
0,0,30,1,0,20,1,0,0,0,1,0,0,0.04183180630207062
0,0,30,0,0,5,1,0,0,0,0,1,0,0.0007407204830087721
0,0,30,0,0,200,1,0,0,1,0,0,0,0.35811173915863037
0,0,30,0,1,200,1,0,0,0,1,0,0,0.5483882427215576
0,0,30,0,0,40,1,0,0,0,0,1,0,0.00016836417489685118
0,0,30,0,0,15,1,0,0,0,0,1,0,0.00024346369900740683
0,0,30,0,0,13,1,0,0,0,0,0,1,0.008204251527786255
0,0,30,0,1,1,1,0,0,0,1,0,0,0.6010470986366272
0,0,30,0,0,13,1,0,0,0,0,0,1,7.87121316534467e-05
0,0,30,0,0,13,1,0,0,0,0,0,1,0.00040981979691423476
0,0,30,0,1,1,1,0,0,0,1,0,0,0.5011374354362488
0,0,30,1,0,1000,1,0,0,0,1,0,0,0.6270199418067932
0,0,30,1,0,110,1,0,0,0,1,0,0,0.006597911473363638
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0018361825495958328
0,0,30,0,1,2,1,0,0,0,1,0,0,0.0007997112697921693
0,0,30,0,0,15,1,0,0,0,0,1,0,0.17990224063396454
0,0,30,0,0,3,1,1,0,0,0,0,0,0.3262481689453125
0,0,30,0,0,30,1,0,0,0,0,1,0,0.00436793826520443
0,0,30,1,0,600,1,0,0,0,1,0,0,0.009188981726765633
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.4812144637107849
0,0,30,0,0,7,1,0,0,1,0,0,0,0.12819643318653107
0,0,30,0,0,40,1,0,0,0,0,1,0,0.43864452838897705
1,0,30,0,0,40,1,0,0,0,0,1,0,0.01052951905876398
1,0,30,0,1,2,1,0,0,0,1,0,0,0.0011532228672876954
1,0,30,0,0,15,1,0,0,0,0,1,0,3.466888301772997e-05
1,0,30,0,0,13,1,0,0,0,0,0,1,0.013810605742037296
1,0,30,0,0,13,1,0,0,0,0,0,1,7.666932651773095e-05
1,0,30,0,0,13,1,0,0,0,0,0,1,0.003975525498390198
1,0,30,0,0,4,1,0,0,0,0,0,1,0.0007125444244593382
1,0,30,1,0,1000,1,0,0,0,1,0,0,5.3512656450038776e-05
1,0,30,0,1,1,1,0,0,0,1,0,0,0.01808476261794567
1,0,30,0,0,30,1,0,0,0,0,1,0,0.0005782849621027708
1,0,30,0,0,5,1,0,0,0,0,1,0,0.0005899685784243047
1,0,30,0,0,200,1,0,0,1,0,0,0,8.095458906609565e-05
1,0,30,0,1,600,1,0,0,0,1,0,0,1.3067416148260236e-05
1,0,30,0,1,1,1,0,0,0,1,0,0,0.00020894962653983384
1,0,30,0,1,110,1,0,0,0,1,0,0,0.002080608392134309
1,0,30,1,0,6,1,0,0,0,1,0,0,0.006146015599370003
1,0,30,0,0,40,1,0,0,0,0,1,0,0.0008798673516139388
1,0,30,0,1,200,1,0,0,0,1,0,0,0.008348124101758003
1,0,30,0,0,7,1,0,0,1,0,0,0,5.204692934057675e-05
1,0,30,0,0,13,1,0,0,0,0,0,1,6.926601054146886e-05
1,0,30,0,1,1000,1,0,0,0,1,0,0,5.568877895711921e-05
1,0,30,0,0,15,1,0,0,0,0,1,0,0.008879031054675579
1,0,30,0,0,13,1,0,0,0,0,0,1,4.7683784941909835e-05
1,0,30,0,0,11,1,0,0,0,0,1,0,0.002934745280072093
1,0,30,0,0,13,1,0,0,0,0,0,1,0.014933358877897263
1,0,30,0,0,150,1,0,0,0,0,1,0,0.010312256403267384
1,0,30,0,1,610,1,0,0,0,1,0,0,0.000612654781434685
1,0,30,0,0,2,1,0,1,0,0,0,0,0.01722242683172226
1,0,30,0,0,15,1,0,0,0,0,1,0,0.0005755942547693849
1,0,30,0,0,3,1,1,0,0,0,0,0,0.0005410183221101761
1,0,30,0,0,13,1,0,0,0,0,0,1,5.669162783306092e-05
1,0,30,0,0,13,1,0,0,0,0,0,1,0.0007506328984163702
1,0,30,1,0,650,1,0,0,0,1,0,0,0.01930762082338333
1,0,30,0,0,13,1,0,0,0,0,0,1,8.88296781340614e-05
1,0,30,0,1,1000,1,0,0,0,1,0,0,6.444571044994518e-05
1,0,30,0,0,15,1,0,0,0,0,1,0,6.037838465999812e-05
1,0,30,0,0,40,1,0,0,0,0,1,0,0.013056484051048756
1,0,30,0,0,60,1,0,0,0,1,0,0,0.0009386310121044517
1,0,30,0,0,30,1,0,0,1,0,0,0,0.0010659514227882028
1,0,30,0,0,5,1,0,0,1,0,0,0,0.0023796199820935726
1,0,30,1,0,20,1,0,0,0,1,0,0,0.012479259632527828
1,0,30,1,0,1000,1,0,0,0,1,0,0,0.001257105846889317
1,0,30,0,0,10,1,0,0,0,0,1,0,0.0001987765426747501
1,0,30,0,1,2,1,0,0,0,1,0,0,4.315629485063255e-05
1,0,30,0,0,13,1,0,0,0,0,0,1,6.651761941611767e-05
1,0,30,0,0,35,1,0,0,0,0,1,0,0.017230724915862083
1,0,30,0,0,13,1,0,0,0,0,0,1,4.7715493565192446e-05
1,0,30,1,0,110,1,0,0,0,1,0,0,5.976977263344452e-05
1,0,30,0,1,1000,1,0,0,0,1,0,0,0.009085333906114101
1,0,30,0,0,150,1,0,0,0,0,1,0,0.018535012379288673
1,0,30,1,0,110,1,0,0,0,1,0,0,0.015010757371783257
1,0,30,1,0,600,1,0,0,0,1,0,0,0.012490787543356419
1,0,30,1,0,600,1,0,0,0,1,0,0,0.0027079335413873196
1,0,30,1,0,300,1,0,0,0,1,0,0,0.0007069083512760699
1,0,30,0,1,20,1,0,0,0,1,0,0,0.002778569469228387
1,0,30,1,0,4600,1,0,0,0,1,0,0,6.347121234284714e-05
1,0,30,0,0,25,1,0,0,0,0,1,0,7.350983651122078e-05
1,0,30,0,0,35,1,0,0,0,0,1,0,0.012196074239909649
1,0,30,0,0,5,1,0,0,1,0,0,0,7.549452129751444e-05
1,0,30,0,0,13,1,0,0,0,0,0,1,1.4312272469396703e-05
1,0,30,0,0,15,1,0,0,0,0,1,0,6.034057150827721e-05
0,0,30,0,0,5,1,0,0,1,0,0,0,0.17792712152004242
0,0,30,1,0,4600,1,0,0,0,1,0,0,0.03161879628896713
0,0,30,0,0,40,1,0,0,0,0,1,0,0.008327201940119267
0,0,30,0,0,15,1,0,0,0,0,1,0,0.001329156686551869
